date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-08,0.001,0,0,Poisson,0.0004,0.0076,0.0108,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0003,0.0076,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0003,0.0076,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0002,0.0076,0.0158,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0004,0.0076,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0001,0.0076,0.0197,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0003,0.0076,0.0221,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0009,0.0076,0.0247,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0008,0.0076,0.0269,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0008,0.0076,0.0291,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0007,0.0076,0.0314,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0008,0.0076,0.0338,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0004,0.0076,0.0358,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0,0.0076,0.062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0006,0.0076,0.0655,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0005,0.0076,0.0685,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0005,0.0076,0.0715,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0005,0.0076,0.0746,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0007,0.0076,0.0779,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0004,0.0076,0.0808,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0001,0.0076,0.0837,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0002,0.0076,0.087,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0002,0.0076,0.0902,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0002,0.0076,0.0935,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0002,0.0076,0.0967,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0004,0.0076,0.1002,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0001,0.0076,0.1033,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0002,0.0076,0.1067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0002,0.0076,0.1101,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0002,0.0076,0.1135,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0002,0.0076,0.117,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0002,0.0076,0.1204,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0004,0.0076,0.124,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0001,0.0076,0.1274,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0002,0.0076,0.1309,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0004,0.0076,0.1346,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0004,0.0076,0.1382,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0004,0.0076,0.1418,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0004,0.0076,0.1455,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0007,0.0076,0.1493,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0004,0.0076,0.1528,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0001,0.0076,0.1564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0005,0.0076,0.1603,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0004,0.0076,0.4676,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0005,0.0076,0.4695,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0005,0.0076,0.4715,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0007,0.0076,0.4734,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0004,0.0076,0.4754,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0001,0.0076,0.4773,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0005,0.0076,0.4793,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.25,0,2,Poisson,0.0005,0.0076,0.4812,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-28,0.001,0,0,Poisson,0.102,0.0076,0.4832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0383,0.0076,0.4851,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,1.0,0,3,Poisson,0.0382,0.0076,0.4871,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-01-31,0.001,0,0,Poisson,0.3645,0.0076,0.489,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.1531,0.0076,0.491,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.1532,0.0076,0.4929,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0029,0.0076,0.4949,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,1.0,0,3,Poisson,0.0012,0.0076,0.4968,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-05,0.001,0,0,Poisson,0.3663,0.0076,0.4988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.1507,0.0076,0.5007,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.1517,0.0076,0.5027,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0012,0.0076,0.5046,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0014,0.0076,0.5066,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0015,0.0076,0.5085,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0006,0.0076,0.5105,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0007,0.0076,0.5124,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.25,0,2,Poisson,0.0013,0.0076,0.5144,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-14,0.001,0,0,Poisson,0.1022,0.0076,0.5163,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0384,0.0076,0.5183,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0381,0.0076,0.5202,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0007,0.0076,0.5221,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.001,0.0076,0.5241,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
