date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-03,0.1639,0,1,Poisson,0.0434,0.009,0.2019,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-04,0.0689,0,1,Poisson,0.1572,0.009,0.2929,0,93.3,Very Low,Hybrid,93.3,6.4,0.2,0.0,0.0
2026-02-05,0.2078,0,1,Poisson,0.0258,0.009,0.2019,0,81.2,Low,Hybrid,81.2,16.9,1.8,0.1,0.0
2026-02-06,0.2542,0,2,Poisson,0.1211,0.009,0.277,0,77.6,Low,Hybrid,77.6,19.7,2.5,0.2,0.0
2026-02-07,0.3539,0,2,Poisson,0.0948,0.009,0.2641,0,70.2,Low,Hybrid,70.2,24.8,4.4,0.5,0.0
2026-02-08,0.2811,0,2,Poisson,0.1607,0.009,0.3156,0,75.5,Low,Hybrid,75.5,21.2,3.0,0.3,0.0
2026-02-09,0.0452,0,1,Poisson,0.1154,0.009,0.29,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-02-10,0.2444,0,2,Poisson,0.0378,0.009,0.2441,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2026-02-11,0.1814,0,1,Poisson,0.1692,0.009,0.3366,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-12,0.7487,0,3,Poisson,0.0516,0.009,0.2666,0,47.3,Medium,Hybrid,47.3,35.4,13.3,3.3,0.7
2026-02-13,0.3833,0,2,Poisson,0.3724,0.009,0.4737,0,68.2,Low,Hybrid,68.2,26.1,5.0,0.6,0.1
2026-02-14,0.2802,0,2,Poisson,0.0684,0.009,0.2904,0,75.6,Low,Hybrid,75.6,21.2,3.0,0.3,0.0
2026-02-15,0.3334,0,2,Poisson,0.2093,0.009,0.3811,0,71.6,Low,Hybrid,71.6,23.9,4.0,0.4,0.0
2026-02-16,0.3305,0,2,Poisson,0.1858,0.009,0.3721,0,71.9,Low,Hybrid,71.9,23.7,3.9,0.4,0.0
2026-02-17,0.3252,0,2,Poisson,0.1536,0.009,0.3588,0,72.2,Low,Hybrid,72.2,23.5,3.8,0.4,0.0
2026-02-18,0.0507,0,1,Poisson,0.1655,0.009,0.3709,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-02-19,0.0102,0,0,Poisson,0.0344,0.009,0.3056,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-20,0.3173,0,2,Poisson,0.0718,0.009,0.3326,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2026-02-21,0.5028,0,2,Poisson,0.1719,0.009,0.3903,0,60.5,Medium,Hybrid,60.5,30.4,7.6,1.3,0.2
2026-02-22,0.0508,0,1,Poisson,0.1891,0.009,0.4042,0,95.0,Very Low,Hybrid,95.0,4.8,0.1,0.0,0.0
2026-02-23,0.3158,0,2,Poisson,0.0034,0.009,0.3205,0,72.9,Low,Hybrid,72.9,23.0,3.6,0.4,0.0
2026-02-24,0.0638,0,1,Poisson,0.2554,0.009,0.4453,0,93.8,Very Low,Hybrid,93.8,6.0,0.2,0.0,0.0
2026-02-25,0.823,0,3,Poisson,0.0084,0.009,0.3389,0,43.9,Medium,Hybrid,43.9,36.1,14.9,4.1,1.0
2026-02-26,0.1062,0,1,Poisson,0.4551,0.009,0.5398,0,89.9,Very Low,Hybrid,89.9,9.5,0.5,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0926,0.009,0.3901,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,1.25,0,4,Poisson,0.1565,0.009,1.0278,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-01,0.25,0,2,Poisson,0.6278,0.009,1.0321,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.5,0,2,Poisson,0.1279,0.009,1.0364,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.001,0,0,Poisson,0.4474,0.009,1.0407,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0392,0.009,1.0449,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.115,0.009,1.0492,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0174,0.009,1.0535,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0163,0.009,1.0578,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0161,0.009,1.0621,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.5,0,2,Poisson,0.1351,0.009,1.0663,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.5,0,2,Poisson,0.2012,0.009,1.0706,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.001,0,0,Poisson,0.1985,0.009,1.0749,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0094,0.009,1.0792,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.75,0,3,Poisson,0.1155,0.009,1.0835,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-14,0.5,0,2,Poisson,0.3713,0.009,1.0878,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.5,0,2,Poisson,0.0962,0.009,1.092,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.001,0,0,Poisson,0.2985,0.009,1.0963,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.5,0,2,Poisson,0.0102,0.009,1.1006,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.5,0,2,Poisson,0.3523,0.009,1.1049,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.5,0,2,Poisson,0.1499,0.009,1.1092,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.5,0,2,Poisson,0.2511,0.009,1.1135,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,0.5,0,2,Poisson,0.2507,0.009,1.1177,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-22,0.5,0,2,Poisson,0.2528,0.009,1.122,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,1.25,0,4,Poisson,0.2543,0.009,1.1263,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-24,0.5,0,2,Poisson,0.6089,0.009,1.1306,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.001,0,0,Poisson,0.0968,0.009,1.1349,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.1633,0.009,1.1392,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,1.0,0,3,Poisson,0.1216,0.009,1.1434,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-28,0.001,0,0,Poisson,0.4947,0.009,1.1477,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,1.0,0,3,Poisson,0.1887,0.009,1.152,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
