date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-16,0.0012,0,0,Poisson,0.0026,0.0051,0.0543,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0012,0,0,Poisson,0.0027,0.0051,0.0565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.099,0,1,Poisson,0.0016,0.0051,0.0578,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2026-01-19,0.1208,0,1,Poisson,0.0457,0.0051,0.0916,0,88.6,Very Low,Hybrid,88.6,10.7,0.6,0.0,0.0
2026-01-20,0.1215,0,1,Poisson,0.0401,0.0051,0.0892,0,88.6,Very Low,Hybrid,88.6,10.8,0.7,0.0,0.0
2026-01-21,0.02,0,0,Poisson,0.05,0.0051,0.0977,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-22,0.0032,0,0,Poisson,0.0083,0.0051,0.071,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0067,0,0,Poisson,0.0174,0.0051,0.0793,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-24,0.1215,0,1,Poisson,0.0086,0.0051,0.0755,0,88.6,Very Low,Hybrid,88.6,10.8,0.7,0.0,0.0
2026-01-25,0.0206,0,0,Poisson,0.0566,0.0051,0.1083,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0049,0.0051,0.0776,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0055,0,0,Poisson,0.016,0.0051,0.0866,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-28,0.0025,0,0,Poisson,0.0076,0.0051,0.0837,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0031,0.0051,0.0833,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0011,0,0,Poisson,0.0036,0.0051,0.0859,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0011,0,0,Poisson,0.0036,0.0051,0.0883,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.002,0.0051,0.0897,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.149,0,1,Poisson,0.0022,0.0051,0.0923,0,86.2,Very Low,Hybrid,86.2,12.8,1.0,0.0,0.0
2026-02-03,0.0189,0,0,Poisson,0.0681,0.0051,0.1281,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0118,0.0051,0.1018,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0049,0,0,Poisson,0.0191,0.0051,0.1076,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-06,0.0016,0,0,Poisson,0.0064,0.0051,0.1039,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.1655,0,1,Poisson,0.002,0.0051,0.1044,0,84.7,Very Low,Hybrid,84.7,14.0,1.2,0.1,0.0
2026-02-08,0.0175,0,0,Poisson,0.0756,0.0051,0.1386,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-09,0.1684,0,1,Poisson,0.0147,0.0051,0.1146,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-02-10,0.001,0,0,Poisson,0.0943,0.0051,0.3169,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0202,0.0051,0.3182,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0247,0.0051,0.3195,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0029,0.0051,0.3209,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0029,0.0051,0.3222,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0021,0.0051,0.3235,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.25,0,2,Poisson,0.0021,0.0051,0.3248,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.5,0,2,Poisson,0.1133,0.0051,0.3261,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-18,0.001,0,0,Poisson,0.1871,0.0051,0.3275,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.25,0,2,Poisson,0.0387,0.0051,0.3288,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.001,0,0,Poisson,0.1808,0.0051,0.3301,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0298,0.0051,0.3314,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0387,0.0051,0.3327,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.006,0.0051,0.3341,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.004,0.0051,0.3354,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0039,0.0051,0.3367,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0037,0.0051,0.338,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0042,0.0051,0.3393,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1158,0.0051,0.3407,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0333,0.0051,0.342,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0367,0.0051,0.3433,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0033,0.0051,0.3446,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0026,0.0051,0.3459,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0027,0.0051,0.3473,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.5,0,2,Poisson,0.0025,0.0051,0.3486,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.225,0.0051,0.3499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0715,0.0051,0.3512,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0684,0.0051,0.3525,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0027,0.0051,0.3539,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0026,0.0051,0.3552,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
