date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-03-20,1.25,0,4,Poisson,0.4947,0.024,1.3922,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-21,0.5,0,2,Poisson,0.7269,0.024,1.3976,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-22,1.5,0,4,Poisson,0.1705,0.024,1.403,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-23,1.25,0,4,Poisson,0.7643,0.024,1.4083,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-24,1.25,0,4,Poisson,0.3938,0.024,1.4137,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-25,0.25,0,2,Poisson,0.6282,0.024,1.4191,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.5,0,2,Poisson,0.0932,0.024,1.4245,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-27,0.5,0,2,Poisson,0.4235,0.024,1.4299,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.5,0,2,Poisson,0.1886,0.024,1.4353,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-29,0.25,0,2,Poisson,0.2343,0.024,1.4407,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-30,1.0,0,3,Poisson,0.1111,0.024,1.4461,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-31,2.25,0,6,Poisson,0.4649,0.024,1.4515,2,26.7,High,Seasonal,10.5,23.7,26.7,20.0,19.1
