date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.001,0,0,Poisson,0.0071,0.0028,0.0712,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.2767,0,2,Poisson,0.0134,0.0028,0.0782,0,75.8,Low,Hybrid,75.8,21.0,2.9,0.3,0.0
2025-12-24,0.0503,0,1,Poisson,0.1228,0.0028,0.1577,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2025-12-25,0.2818,0,2,Poisson,0.0177,0.0028,0.0859,0,75.4,Low,Hybrid,75.4,21.3,3.0,0.3,0.0
2025-12-26,0.0586,0,1,Poisson,0.1499,0.0028,0.1781,0,94.3,Very Low,Hybrid,94.3,5.5,0.2,0.0,0.0
2025-12-27,0.1504,0,1,Poisson,0.0078,0.0028,0.0841,0,86.0,Very Low,Hybrid,86.0,12.9,1.0,0.0,0.0
2025-12-28,0.1934,0,1,Poisson,0.0957,0.0028,0.1439,0,82.4,Very Low,Hybrid,82.4,15.9,1.5,0.1,0.0
2025-12-29,0.0273,0,1,Poisson,0.0752,0.0028,0.1323,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2025-12-30,0.0032,0,0,Poisson,0.0092,0.0028,0.0926,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.01,0,0,Poisson,0.0291,0.0028,0.1074,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-01,0.0042,0,0,Poisson,0.0125,0.0028,0.0999,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-02,0.0017,0,0,Poisson,0.0053,0.0028,0.0982,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-03,0.0018,0,0,Poisson,0.0056,0.0028,0.1011,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-04,0.0016,0,0,Poisson,0.0053,0.0028,0.1036,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-05,0.0014,0,0,Poisson,0.0049,0.0028,0.1061,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0012,0,0,Poisson,0.0043,0.0028,0.1086,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0011,0,0,Poisson,0.004,0.0028,0.1112,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.1561,0,1,Poisson,0.0041,0.0028,0.1141,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-01-09,0.0185,0,0,Poisson,0.0713,0.0028,0.1491,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0105,0.0028,0.1227,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.0056,0,0,Poisson,0.0231,0.0028,0.1312,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-12,0.0022,0,0,Poisson,0.0097,0.0028,0.128,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.1727,0,1,Poisson,0.0048,0.0028,0.1287,0,84.1,Very Low,Hybrid,84.1,14.5,1.3,0.1,0.0
2026-01-14,0.001,0,0,Poisson,0.0792,0.0028,0.3706,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0201,0.0028,0.3721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0276,0.0028,0.3737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0048,0.0028,0.3752,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0051,0.0028,0.3768,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0052,0.0028,0.3783,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0046,0.0028,0.3799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.25,0,2,Poisson,0.0044,0.0028,0.3814,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-22,0.001,0,0,Poisson,0.1121,0.0028,0.3829,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.032,0.0028,0.3845,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0375,0.0028,0.386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.25,0,2,Poisson,0.0049,0.0028,0.3876,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-26,0.001,0,0,Poisson,0.1123,0.0028,0.3891,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0321,0.0028,0.3907,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.037,0.0028,0.3922,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.25,0,2,Poisson,0.0044,0.0028,0.3938,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-30,0.25,0,2,Poisson,0.1117,0.0028,0.3953,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-31,0.001,0,0,Poisson,0.0736,0.0028,0.3968,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0011,0.0028,0.3984,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0376,0.0028,0.3999,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0042,0.0028,0.4015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.25,0,2,Poisson,0.0039,0.0028,0.403,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.001,0,0,Poisson,0.1119,0.0028,0.4046,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0326,0.0028,0.4061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0374,0.0028,0.4076,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0048,0.0028,0.4092,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.005,0.0028,0.4107,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.25,0,2,Poisson,0.0045,0.0028,0.4123,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-11,0.001,0,0,Poisson,0.1115,0.0028,0.4138,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0321,0.0028,0.4154,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
