date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-13,0.001,0,0,Poisson,0.0079,0.0039,0.0647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-14,0.0053,0,0,Poisson,0.015,0.0039,0.0709,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-08-15,0.0021,0,0,Poisson,0.0061,0.0039,0.0672,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-08-16,0.001,0,0,Poisson,0.0015,0.0039,0.0663,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-17,0.001,0,0,Poisson,0.0018,0.0039,0.0684,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-18,0.001,0,0,Poisson,0.0008,0.0039,0.0698,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-19,0.001,0,0,Poisson,0.0013,0.0039,0.0721,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-20,0.001,0,0,Poisson,0.0015,0.0039,0.0741,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-21,0.3959,0,2,Poisson,0.0012,0.0039,0.0759,0,67.3,Low,Hybrid,67.3,26.6,5.3,0.7,0.1
2025-08-22,0.0396,0,1,Poisson,0.1422,0.0039,0.1496,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2025-08-23,0.001,0,0,Poisson,0.0281,0.0039,0.0932,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-24,0.0098,0,0,Poisson,0.0378,0.0039,0.0995,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-08-25,0.0021,0,0,Poisson,0.0085,0.0039,0.0874,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-08-26,0.001,0,0,Poisson,0.0011,0.0039,0.086,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-27,0.001,0,0,Poisson,0.0025,0.0039,0.0887,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-28,0.001,0,0,Poisson,0.0003,0.0039,0.0899,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-29,0.001,0,0,Poisson,0.0016,0.0039,0.2621,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-30,0.001,0,0,Poisson,0.0008,0.0039,0.2632,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-31,0.001,0,0,Poisson,0.001,0.0039,0.2642,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-01,0.001,0,0,Poisson,0.0005,0.0039,0.2653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-02,0.3333,0,2,Poisson,0.0008,0.0039,0.2664,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-09-03,0.001,0,0,Poisson,0.1186,0.0039,0.2675,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-04,0.001,0,0,Poisson,0.0363,0.0039,0.2686,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-05,0.001,0,0,Poisson,0.0351,0.0039,0.2697,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-06,0.001,0,0,Poisson,0.0007,0.0039,0.2708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-07,0.001,0,0,Poisson,0.0007,0.0039,0.2719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-08,0.001,0,0,Poisson,0.0002,0.0039,0.273,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-09,0.001,0,0,Poisson,0.0003,0.0039,0.2741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-10,0.001,0,0,Poisson,0.0009,0.0039,0.2752,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-11,0.001,0,0,Poisson,0.0006,0.0039,0.2763,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-12,0.001,0,0,Poisson,0.0013,0.0039,0.2773,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-13,0.001,0,0,Poisson,0.0011,0.0039,0.2784,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-14,0.001,0,0,Poisson,0.001,0.0039,0.2795,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-15,0.001,0,0,Poisson,0.0008,0.0039,0.2806,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-16,0.001,0,0,Poisson,0.0011,0.0039,0.2817,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-17,0.001,0,0,Poisson,0.0012,0.0039,0.2828,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-18,0.001,0,0,Poisson,0.0003,0.0039,0.2839,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-19,0.001,0,0,Poisson,0.0017,0.0039,0.285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-20,0.001,0,0,Poisson,0.0011,0.0039,0.2861,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-21,0.3333,0,2,Poisson,0.001,0.0039,0.2872,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-09-22,0.001,0,0,Poisson,0.1184,0.0039,0.2883,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-23,0.001,0,0,Poisson,0.0357,0.0039,0.2894,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-24,0.001,0,0,Poisson,0.0351,0.0039,0.2905,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-25,0.3333,0,2,Poisson,0.0011,0.0039,0.2915,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-09-26,0.001,0,0,Poisson,0.1203,0.0039,0.2926,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-27,0.001,0,0,Poisson,0.0348,0.0039,0.2937,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
