date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-15,0.0135,0,0,Poisson,0.0207,0.0141,0.0354,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0013,0.0141,0.0215,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0603,0,1,Poisson,0.0064,0.0141,0.0276,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-18,0.0205,0,0,Poisson,0.0333,0.0141,0.0539,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-19,0.038,0,1,Poisson,0.0008,0.0141,0.0278,0,96.3,Very Low,ML+Season,96.3,3.7,0.1,0.0,0.0
2026-01-20,0.0157,0,0,Poisson,0.0267,0.0141,0.0524,0,98.4,Very Low,ML+Season,98.4,1.5,0.0,0.0,0.0
2026-01-21,0.0035,0,0,Poisson,0.006,0.0141,0.037,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.0041,0,0,Poisson,0.0072,0.0141,0.0406,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.1723,0,1,Poisson,0.0065,0.0141,0.0426,0,84.2,Very Low,ML+Season,84.2,14.5,1.2,0.1,0.0
2026-01-24,0.0452,0,1,Poisson,0.0846,0.0141,0.1114,0,95.6,Very Low,ML+Season,95.6,4.3,0.1,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0084,0.0141,0.0496,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0824,0,1,Poisson,0.0238,0.0141,0.0646,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2026-01-27,0.0245,0,0,Poisson,0.0495,0.0141,0.1178,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0013,0.0141,0.0828,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0058,0,0,Poisson,0.0123,0.0141,0.095,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-30,0.0894,0,1,Poisson,0.0094,0.0141,0.0965,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-01-31,0.2853,0,2,Poisson,0.0443,0.0141,0.1267,0,75.2,Low,Hybrid,75.2,21.4,3.1,0.3,0.0
2026-02-01,0.0555,0,1,Poisson,0.1239,0.0141,0.1899,0,94.6,Very Low,Hybrid,94.6,5.3,0.1,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0094,0.0141,0.1077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0177,0,0,Poisson,0.0413,0.0141,0.1346,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-02-04,0.2122,0,1,Poisson,0.0211,0.0141,0.1237,0,80.9,Low,Hybrid,80.9,17.2,1.8,0.1,0.0
2026-02-05,0.0419,0,1,Poisson,0.1021,0.0141,0.1842,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0141,0.0141,0.1264,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0123,0,0,Poisson,0.0315,0.0141,0.142,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-08,0.4662,0,2,Poisson,0.0163,0.0141,0.1356,0,62.7,Low,Hybrid,62.7,29.2,6.8,1.1,0.1
2026-02-09,0.0839,0,1,Poisson,0.2254,0.0141,0.2754,0,91.9,Very Low,Hybrid,91.9,7.7,0.3,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0441,0.0141,0.1611,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0237,0,0,Poisson,0.067,0.0141,0.1789,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-12,0.01,0,0,Poisson,0.029,0.0141,0.1591,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-13,0.0014,0,0,Poisson,0.0041,0.0141,0.1482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.002,0,0,Poisson,0.0062,0.0141,0.1537,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.0019,0,0,Poisson,0.0059,0.0141,0.1578,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-16,0.143,0,1,Poisson,0.0043,0.0141,0.1612,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-17,0.0213,0,0,Poisson,0.0718,0.0141,0.2017,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0138,0.0141,0.1748,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0066,0,0,Poisson,0.0236,0.0141,0.184,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-20,0.0026,0,0,Poisson,0.0098,0.0141,0.1814,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0034,0.0141,0.1827,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.3245,0,2,Poisson,0.0048,0.0141,0.1879,0,72.3,Low,Hybrid,72.3,23.5,3.8,0.4,0.0
2026-02-23,0.3684,0,2,Poisson,0.1598,0.0141,0.2616,0,69.2,Low,Hybrid,69.2,25.5,4.7,0.6,0.1
2026-02-24,0.3634,0,2,Poisson,0.1156,0.0141,0.2446,0,69.5,Low,Hybrid,69.5,25.3,4.6,0.6,0.1
2026-02-25,0.0358,0,1,Poisson,0.1617,0.0141,0.2666,0,96.5,Very Low,Hybrid,96.5,3.5,0.1,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0111,0.0141,0.5814,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0586,0.0141,0.5838,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.5,0,2,Poisson,0.0098,0.0141,0.5862,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.25,0,2,Poisson,0.2451,0.0141,0.5886,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.0286,0.0141,0.591,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.75,0,3,Poisson,0.0406,0.0141,0.5935,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-04,0.001,0,0,Poisson,0.4065,0.0141,0.5959,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.5,0,2,Poisson,0.14,0.0141,0.5983,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.001,0,0,Poisson,0.3715,0.0141,0.6007,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0901,0.0141,0.6032,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0902,0.0141,0.6056,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.2459,0.0141,0.608,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.091,0.0141,0.6104,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0884,0.0141,0.6128,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.004,0.0141,0.6153,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0042,0.0141,0.6177,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.5,0,2,Poisson,0.0041,0.0141,0.6201,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.75,0,3,Poisson,0.243,0.0141,0.6225,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-16,0.001,0,0,Poisson,0.2652,0.0141,0.625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0582,0.0141,0.6274,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.25,0,2,Poisson,0.2509,0.0141,0.6298,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.0764,0.0141,0.6322,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0012,0.0141,0.6346,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.75,0,3,Poisson,0.1677,0.0141,0.6371,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-22,0.001,0,0,Poisson,0.3172,0.0141,0.6395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.25,0,2,Poisson,0.0975,0.0141,0.6419,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.001,0,0,Poisson,0.2528,0.0141,0.6443,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0421,0.0141,0.6468,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.1669,0.0141,0.6492,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0418,0.0141,0.6516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
