date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-09,0.0019,0,0,Poisson,0.003,0.0071,0.0164,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0014,0,0,Poisson,0.0023,0.0071,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0011,0.0071,0.0183,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0567,0,1,Poisson,0.0007,0.0071,0.0198,0,94.5,Very Low,ML+Season,94.5,5.4,0.2,0.0,0.0
2026-01-13,0.0771,0,1,Poisson,0.0255,0.0071,0.0437,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-14,0.0142,0,0,Poisson,0.0254,0.0071,0.0452,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.0026,0.0071,0.0271,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0868,0,1,Poisson,0.0104,0.0071,0.0357,0,91.7,Very Low,ML+Season,91.7,8.0,0.3,0.0,0.0
2026-01-17,0.0217,0,0,Poisson,0.0415,0.0071,0.0637,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0036,0.0071,0.0339,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0051,0,0,Poisson,0.0103,0.0071,0.0624,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-20,0.0028,0,0,Poisson,0.0058,0.0071,0.0613,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0013,0.0071,0.0604,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.1141,0,1,Poisson,0.0016,0.0071,0.0632,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-01-23,0.0236,0,0,Poisson,0.0517,0.0071,0.1042,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0077,0.0071,0.0732,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.006,0,0,Poisson,0.0137,0.0071,0.0803,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-26,0.0027,0,0,Poisson,0.0063,0.0071,0.0775,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-27,0.2036,0,1,Poisson,0.0006,0.0071,0.0762,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-01-28,0.0377,0,1,Poisson,0.092,0.0071,0.1432,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.015,0.0071,0.0917,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0099,0,0,Poisson,0.0252,0.0071,0.1013,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-31,0.0043,0,0,Poisson,0.0112,0.0071,0.0945,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0023,0.0071,0.0915,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.2443,0,2,Poisson,0.0027,0.0071,0.0947,0,78.3,Low,Hybrid,78.3,19.1,2.3,0.2,0.0
2026-02-03,0.0392,0,1,Poisson,0.111,0.0071,0.1651,0,96.2,Very Low,Hybrid,96.2,3.8,0.1,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0211,0.0071,0.1117,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0107,0,0,Poisson,0.0319,0.0071,0.1208,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-06,0.1393,0,1,Poisson,0.0131,0.0071,0.1125,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-07,0.0201,0,0,Poisson,0.0635,0.0071,0.1439,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0094,0.0071,0.1162,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0061,0,0,Poisson,0.0206,0.0071,0.1251,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-10,0.0023,0,0,Poisson,0.0081,0.0071,0.1214,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0029,0.0071,0.1218,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0038,0.0071,0.1254,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0032,0.0071,0.1282,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0035,0.0071,0.1314,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0034,0.0071,0.1346,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.169,0,1,Poisson,0.0031,0.0071,0.1376,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-17,0.0171,0,0,Poisson,0.0772,0.0071,0.1716,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0178,0.0071,0.4074,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.25,0,2,Poisson,0.0253,0.0071,0.4091,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.001,0,0,Poisson,0.1165,0.0071,0.4108,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.038,0.0071,0.4125,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.04,0.0071,0.4142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0035,0.0071,0.4159,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.1134,0.0071,0.4176,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.0709,0.0071,0.4193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0028,0.0071,0.421,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.25,0,2,Poisson,0.1493,0.0071,0.4227,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.0729,0.0071,0.4244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0007,0.0071,0.4261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0431,0.0071,0.4278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0053,0.0071,0.4295,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0046,0.0071,0.4312,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0048,0.0071,0.4329,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.004,0.0071,0.4346,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0039,0.0071,0.4363,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0038,0.0071,0.438,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.1138,0.0071,0.4397,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.0704,0.0071,0.4414,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0033,0.0071,0.4431,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1505,0.0071,0.4448,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0362,0.0071,0.4465,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.151,0.0071,0.4482,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0354,0.0071,0.4499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0411,0.0071,0.4516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.75,0,3,Poisson,0.0038,0.0071,0.4533,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-18,0.001,0,0,Poisson,0.3393,0.0071,0.455,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.1193,0.0071,0.4567,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
