date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-30,0.001,0,0,Poisson,0.0011,0.0054,0.0105,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0011,0,0,Poisson,0.0017,0.0054,0.0132,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0009,0.0054,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0004,0.0054,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0435,0,1,Poisson,0.0004,0.0054,0.0193,0,95.7,Very Low,ML+Season,95.7,4.2,0.1,0.0,0.0
2026-01-04,0.0123,0,0,Poisson,0.0204,0.0054,0.0404,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0027,0.0054,0.0265,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.0023,0,0,Poisson,0.004,0.0054,0.0303,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.1561,0,1,Poisson,0.0025,0.0054,0.0316,0,85.5,Very Low,ML+Season,85.5,13.4,1.0,0.1,0.0
2026-01-08,0.0398,0,1,Poisson,0.0725,0.0054,0.096,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-09,0.0561,0,1,Poisson,0.009,0.0054,0.0425,0,94.5,Very Low,ML+Season,94.5,5.3,0.1,0.0,0.0
2026-01-10,0.2194,0,1,Poisson,0.0432,0.0054,0.0741,0,80.3,Low,ML+Season,80.3,17.6,1.9,0.1,0.0
2026-01-11,0.0507,0,1,Poisson,0.0998,0.0054,0.1233,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0063,0.0054,0.0767,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0907,0,1,Poisson,0.0255,0.0054,0.0955,0,91.3,Very Low,Hybrid,91.3,8.3,0.4,0.0,0.0
2026-01-14,0.0245,0,0,Poisson,0.0514,0.0054,0.1192,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0029,0.0054,0.0844,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0935,0,1,Poisson,0.0113,0.0054,0.0944,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-17,0.1133,0,1,Poisson,0.0482,0.0054,0.1257,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-01-18,0.1116,0,1,Poisson,0.0379,0.0054,0.1212,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-01-19,0.1188,0,1,Poisson,0.0477,0.0054,0.1315,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-20,0.023,0,0,Poisson,0.0548,0.0054,0.1398,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-01-21,0.0035,0,0,Poisson,0.0086,0.0054,0.1102,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-22,0.1157,0,1,Poisson,0.0184,0.0054,0.1207,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-01-23,0.0233,0,0,Poisson,0.0596,0.0054,0.1522,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-24,0.2272,0,1,Poisson,0.0074,0.0054,0.1206,0,79.7,Low,Hybrid,79.7,18.1,2.1,0.2,0.0
2026-01-25,0.0457,0,1,Poisson,0.1228,0.0054,0.1995,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0135,0.0054,0.132,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0103,0,0,Poisson,0.029,0.0054,0.1455,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-28,0.0049,0,0,Poisson,0.0142,0.0054,0.14,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-29,0.2645,0,2,Poisson,0.0035,0.0054,0.1374,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-01-30,0.0413,0,1,Poisson,0.1269,0.0054,0.2132,0,96.0,Very Low,Hybrid,96.0,4.0,0.1,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0249,0.0054,0.1575,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.153,0,1,Poisson,0.037,0.0054,0.1679,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-02,0.1688,0,1,Poisson,0.0803,0.0054,0.1948,0,84.5,Very Low,Hybrid,84.5,14.3,1.2,0.1,0.0
2026-02-03,0.0155,0,0,Poisson,0.0539,0.0054,0.184,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-04,0.0011,0,0,Poisson,0.0039,0.0054,0.1619,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0075,0,0,Poisson,0.0279,0.0054,0.1779,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-06,0.6358,0,3,Poisson,0.0095,0.0054,0.1729,0,53.0,Medium,Hybrid,53.0,33.7,10.7,2.3,0.4
2026-02-07,0.0747,0,1,Poisson,0.299,0.0054,0.3111,0,92.8,Very Low,Hybrid,92.8,6.9,0.3,0.0,0.0
2026-02-08,0.4774,0,2,Poisson,0.0733,0.0054,0.2097,0,62.0,Low,Hybrid,62.0,29.6,7.1,1.1,0.1
2026-02-09,0.4083,0,2,Poisson,0.3103,0.0054,0.3152,0,66.5,Low,Hybrid,66.5,27.1,5.5,0.8,0.1
2026-02-10,0.0266,0,1,Poisson,0.12,0.0054,0.2355,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-11,0.5,0,2,Poisson,0.0167,0.0054,0.5426,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-12,0.25,0,2,Poisson,0.2972,0.0054,0.5448,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-13,0.25,0,2,Poisson,0.0385,0.0054,0.5471,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-14,0.5,0,2,Poisson,0.1567,0.0054,0.5494,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-15,0.001,0,0,Poisson,0.237,0.0054,0.5516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0441,0.0054,0.5539,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.083,0.0054,0.5561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.25,0,2,Poisson,0.0071,0.0054,0.5584,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.124,0.0054,0.5607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0383,0.0054,0.5629,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0434,0.0054,0.5652,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0057,0.0054,0.5674,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0047,0.0054,0.5697,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.5,0,2,Poisson,0.0046,0.0054,0.572,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.75,0,3,Poisson,0.2377,0.0054,0.5742,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-26,0.001,0,0,Poisson,0.2645,0.0054,0.5765,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0535,0.0054,0.5787,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.1201,0.0054,0.581,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0064,0.0054,0.5833,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1226,0.0054,0.5855,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0388,0.0054,0.5878,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0439,0.0054,0.59,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0059,0.0054,0.5923,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0056,0.0054,0.5946,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0049,0.0054,0.5968,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0054,0.0054,0.5991,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1209,0.0054,0.6013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0405,0.0054,0.6036,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0427,0.0054,0.6059,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0051,0.0054,0.6081,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
