date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-09,0.0037,0,0,Poisson,0.0094,0.0093,0.1386,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-10,0.0187,0,0,Poisson,0.0489,0.0093,0.1692,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-11,0.0085,0,0,Poisson,0.0228,0.0093,0.1562,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-12,0.0024,0,0,Poisson,0.0065,0.0093,0.15,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-13,0.0026,0,0,Poisson,0.0075,0.0093,0.1552,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-14,0.5158,0,2,Poisson,0.007,0.0093,0.1595,0,59.7,Medium,Hybrid,59.7,30.8,7.9,1.4,0.2
2026-02-15,0.346,0,2,Poisson,0.2468,0.0093,0.3071,0,70.8,Low,Hybrid,70.8,24.5,4.2,0.5,0.0
2026-02-16,0.0278,0,1,Poisson,0.0854,0.0093,0.2144,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-02-17,0.15,0,1,Poisson,0.037,0.0093,0.1905,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-18,0.0373,0,1,Poisson,0.1216,0.0093,0.2416,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-19,0.146,0,1,Poisson,0.0034,0.0093,0.181,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-20,0.026,0,1,Poisson,0.0904,0.0093,0.2314,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-02-21,0.1519,0,1,Poisson,0.0009,0.0093,0.1895,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-22,0.0253,0,0,Poisson,0.094,0.0093,0.2404,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-23,0.316,0,2,Poisson,0.0026,0.0093,0.2002,0,72.9,Low,Hybrid,72.9,23.0,3.6,0.4,0.0
2026-02-24,0.0432,0,1,Poisson,0.1729,0.0093,0.284,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0193,0.0093,0.2177,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.0105,0,0,Poisson,0.0454,0.0093,0.2338,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-27,0.1756,0,1,Poisson,0.0176,0.0093,0.2267,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-02-28,0.001,0,0,Poisson,0.0879,0.0093,0.6407,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.5,0,2,Poisson,0.02,0.0093,0.6434,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.25,0,2,Poisson,0.2658,0.0093,0.646,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.0447,0.0093,0.6487,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.5,0,2,Poisson,0.0389,0.0093,0.6514,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.5,0,2,Poisson,0.2763,0.0093,0.654,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.001,0,0,Poisson,0.1604,0.0093,0.6567,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0026,0.0093,0.6594,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0773,0.0093,0.6621,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.5,0,2,Poisson,0.2404,0.0093,0.6647,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.5,0,2,Poisson,0.1597,0.0093,0.6674,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.001,0,0,Poisson,0.2357,0.0093,0.6701,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0026,0.0093,0.6727,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0785,0.0093,0.6754,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.5,0,2,Poisson,0.0067,0.0093,0.6781,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.5,0,2,Poisson,0.2411,0.0093,0.6807,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.001,0,0,Poisson,0.1604,0.0093,0.6834,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0028,0.0093,0.6861,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.1959,0.0093,0.6888,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0326,0.0093,0.6914,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.75,0,3,Poisson,0.1596,0.0093,0.6941,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-21,0.001,0,0,Poisson,0.3229,0.0093,0.6968,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,2.0,0,5,Poisson,0.0735,0.0093,0.6994,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-23,0.001,0,0,Poisson,1.0513,0.0093,0.7021,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.25,0,2,Poisson,0.3046,0.0093,0.7048,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.001,0,0,Poisson,0.4171,0.0093,0.7074,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.5,0,2,Poisson,0.0268,0.0093,0.7101,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-27,0.001,0,0,Poisson,0.2839,0.0093,0.7128,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0656,0.0093,0.7154,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0833,0.0093,0.7181,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
