date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-22,0.001,0,0,Poisson,0.001,0.0038,0.0042,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0007,0.0038,0.0047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0008,0.0038,0.0058,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0009,0.0038,0.0071,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0504,0,1,Poisson,0.0006,0.0038,0.0082,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2025-12-27,0.013,0,0,Poisson,0.0203,0.0038,0.0288,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0008,0.0038,0.0114,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0029,0,0,Poisson,0.0047,0.0038,0.0166,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-30,0.0011,0,0,Poisson,0.0018,0.0038,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0006,0.0038,0.016,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0015,0.0038,0.0186,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0693,0,1,Poisson,0.001,0.0038,0.0199,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-03,0.0154,0,0,Poisson,0.0281,0.0038,0.0454,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-04,0.0594,0,1,Poisson,0.0029,0.0038,0.0249,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-05,0.0153,0,0,Poisson,0.0294,0.0038,0.0491,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0007,0.0038,0.0266,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0033,0,0,Poisson,0.0067,0.0038,0.0514,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0021,0,0,Poisson,0.0043,0.0038,0.0518,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.0824,0,1,Poisson,0.0016,0.0038,0.0518,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-01-10,0.0158,0,0,Poisson,0.0338,0.0038,0.0792,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-11,0.0869,0,1,Poisson,0.0032,0.0038,0.0576,0,91.7,Very Low,Hybrid,91.7,8.0,0.3,0.0,0.0
2026-01-12,0.0188,0,0,Poisson,0.042,0.0038,0.0892,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.001,0.0038,0.0606,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0044,0,0,Poisson,0.0102,0.0038,0.0697,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0024,0,0,Poisson,0.0058,0.0038,0.0688,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0022,0.0038,0.0686,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0023,0.0038,0.0711,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0025,0.0038,0.0736,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0023,0.0038,0.0759,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0022,0.0038,0.0783,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0022,0.0038,0.0808,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0023,0.0038,0.0834,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.002,0.0038,0.0857,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.1324,0,1,Poisson,0.0022,0.0038,0.0884,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-25,0.0177,0,0,Poisson,0.0544,0.0038,0.1213,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0084,0.0038,0.097,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.1467,0,1,Poisson,0.0166,0.0038,0.1041,0,86.4,Very Low,Hybrid,86.4,12.7,0.9,0.0,0.0
2026-01-28,0.0185,0,0,Poisson,0.0622,0.0038,0.131,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0096,0.0038,0.1053,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0051,0,0,Poisson,0.0184,0.0038,0.1123,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-31,0.0018,0,0,Poisson,0.0068,0.0038,0.109,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-01,0.1589,0,1,Poisson,0.0022,0.0038,0.1094,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-02,0.1779,0,1,Poisson,0.065,0.0038,0.1412,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-03,0.0115,0,0,Poisson,0.048,0.0038,0.1353,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0008,0.0038,0.117,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0051,0,0,Poisson,0.0231,0.0038,0.129,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0053,0.0038,0.3491,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.002,0.0038,0.3505,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0032,0.0038,0.352,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0025,0.0038,0.3534,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0025,0.0038,0.3549,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0025,0.0038,0.3563,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0025,0.0038,0.3578,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0023,0.0038,0.3592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0024,0.0038,0.3607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0028,0.0038,0.3622,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0029,0.0038,0.3636,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0028,0.0038,0.3651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0028,0.0038,0.3665,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.25,0,2,Poisson,0.0029,0.0038,0.368,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.001,0,0,Poisson,0.1008,0.0038,0.3694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0304,0.0038,0.3709,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.1263,0.0038,0.3723,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.03,0.0038,0.3738,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.034,0.0038,0.3752,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1018,0.0038,0.3767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0294,0.0038,0.3782,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.034,0.0038,0.3796,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.1018,0.0038,0.3811,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.0625,0.0038,0.3825,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0044,0.0038,0.384,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0344,0.0038,0.3854,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0031,0.0038,0.3869,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0032,0.0038,0.3883,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0027,0.0038,0.3898,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0027,0.0038,0.3912,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
