date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-26,0.0274,0,1,Poisson,0.0639,0.0049,0.176,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0114,0.0049,0.1425,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0088,0,0,Poisson,0.0215,0.0049,0.1545,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-29,0.0048,0,0,Poisson,0.012,0.0049,0.1526,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-30,0.1502,0,1,Poisson,0.0033,0.0049,0.1517,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-01-31,0.0292,0,1,Poisson,0.0764,0.0049,0.2054,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0139,0.0049,0.1688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0092,0,0,Poisson,0.0253,0.0049,0.1812,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-03,0.0044,0,0,Poisson,0.0124,0.0049,0.1781,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.003,0.0049,0.1775,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0014,0,0,Poisson,0.0042,0.0049,0.1835,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0013,0,0,Poisson,0.004,0.0049,0.1887,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0012,0,0,Poisson,0.0036,0.0049,0.1939,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0012,0,0,Poisson,0.0038,0.0049,0.1994,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0029,0.0049,0.2043,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0025,0.0049,0.2097,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0026,0.0049,0.2153,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0028,0.0049,0.2209,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0039,0.0049,0.2271,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0012,0,0,Poisson,0.0048,0.0049,0.2332,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0012,0,0,Poisson,0.005,0.0049,0.239,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.004,0.0049,0.2442,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0042,0.0049,0.2501,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0042,0.0049,0.7262,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0044,0.0049,0.7292,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0043,0.0049,0.7323,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.6667,0,3,Poisson,0.0047,0.0049,0.7353,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-22,0.6667,0,3,Poisson,0.3253,0.0049,0.7383,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-23,0.001,0,0,Poisson,0.1766,0.0049,0.7413,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.3333,0,2,Poisson,0.0169,0.0049,0.7444,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-25,0.3333,0,2,Poisson,0.2908,0.0049,0.7474,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-26,0.6667,0,3,Poisson,0.0929,0.0049,0.7504,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-27,0.6667,0,3,Poisson,0.3207,0.0049,0.7534,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-28,0.001,0,0,Poisson,0.2495,0.0049,0.7565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.6667,0,3,Poisson,0.0128,0.0049,0.7595,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-03-02,0.001,0,0,Poisson,0.45,0.0049,0.7625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.6667,0,3,Poisson,0.1351,0.0049,0.7655,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-03-04,0.001,0,0,Poisson,0.4513,0.0049,0.7686,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.3333,0,2,Poisson,0.1352,0.0049,0.7716,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-03-06,0.001,0,0,Poisson,0.2947,0.0049,0.7746,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0629,0.0049,0.7776,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.3333,0,2,Poisson,0.0712,0.0049,0.7807,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-03-09,0.6667,0,3,Poisson,0.1687,0.0049,0.7837,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-03-10,0.6667,0,3,Poisson,0.2584,0.0049,0.7867,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-03-11,0.001,0,0,Poisson,0.2504,0.0049,0.7898,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0097,0.0049,0.7928,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.1367,0.0049,0.7958,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0103,0.0049,0.7988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0099,0.0049,0.8019,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.6667,0,3,Poisson,0.0081,0.0049,0.8049,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-03-17,0.001,0,0,Poisson,0.3287,0.0049,0.8079,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.1334,0.0049,0.8109,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.1366,0.0049,0.814,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
