date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-14,0.1006,0,1,Poisson,0.0214,0.0042,0.0353,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2026-01-15,0.0282,0,1,Poisson,0.047,0.0042,0.0613,0,97.2,Very Low,ML+Season,97.2,2.7,0.0,0.0,0.0
2026-01-16,0.004,0,0,Poisson,0.0068,0.0042,0.0253,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-17,0.0094,0,0,Poisson,0.0164,0.0042,0.036,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-18,0.0064,0,0,Poisson,0.0114,0.0042,0.0334,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.0032,0,0,Poisson,0.0058,0.0042,0.0304,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0028,0,0,Poisson,0.0052,0.0042,0.0321,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.1342,0,1,Poisson,0.0056,0.0042,0.0345,0,87.4,Very Low,ML+Season,87.4,11.7,0.8,0.0,0.0
2026-01-22,0.1039,0,1,Poisson,0.0661,0.0042,0.0869,0,90.1,Very Low,ML+Season,90.1,9.4,0.5,0.0,0.0
2026-01-23,0.0147,0,0,Poisson,0.0297,0.0042,0.0809,0,98.5,Very Low,Hybrid,98.5,1.4,0.0,0.0,0.0
2026-01-24,0.0073,0,0,Poisson,0.0149,0.0042,0.0715,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-25,0.0924,0,1,Poisson,0.0225,0.0042,0.0802,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-01-26,0.023,0,0,Poisson,0.0493,0.0042,0.1036,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0022,0.0042,0.0697,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0993,0,1,Poisson,0.0171,0.0042,0.0838,0,90.5,Very Low,Hybrid,90.5,9.0,0.4,0.0,0.0
2026-01-29,0.024,0,0,Poisson,0.0548,0.0042,0.1146,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-30,0.0986,0,1,Poisson,0.0006,0.0042,0.0772,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-01-31,0.0262,0,1,Poisson,0.0625,0.0042,0.1246,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-01,0.0021,0,0,Poisson,0.0051,0.0042,0.0863,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.1156,0,1,Poisson,0.0182,0.0042,0.0983,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-02-03,0.0246,0,0,Poisson,0.0629,0.0042,0.1314,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0014,0.0042,0.0927,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.1261,0,1,Poisson,0.021,0.0042,0.1085,0,88.1,Very Low,Hybrid,88.1,11.1,0.7,0.0,0.0
2026-02-06,0.0248,0,0,Poisson,0.0682,0.0042,0.1415,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0031,0.0042,0.103,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.008,0,0,Poisson,0.0231,0.0042,0.1183,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-09,0.005,0,0,Poisson,0.0149,0.0042,0.1163,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-10,0.1379,0,1,Poisson,0.0091,0.0042,0.1159,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-11,0.0223,0,0,Poisson,0.0707,0.0042,0.154,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0047,0.0042,0.1197,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.1528,0,1,Poisson,0.0263,0.0042,0.1345,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-14,0.1716,0,1,Poisson,0.0809,0.0042,0.166,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-15,0.0165,0,0,Poisson,0.0592,0.0042,0.1571,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-16,0.0026,0,0,Poisson,0.0097,0.0042,0.1351,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-17,0.0087,0,0,Poisson,0.0337,0.0042,0.1498,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-18,0.1655,0,1,Poisson,0.0152,0.0042,0.1441,0,84.7,Very Low,Hybrid,84.7,14.0,1.2,0.1,0.0
2026-02-19,0.0201,0,0,Poisson,0.0834,0.0042,0.1778,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0082,0.0042,0.1475,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.1787,0,1,Poisson,0.0318,0.0042,0.1606,0,83.6,Very Low,Hybrid,83.6,14.9,1.3,0.1,0.0
2026-02-22,0.001,0,0,Poisson,0.0928,0.0042,0.4308,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0214,0.0042,0.4326,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.15,0.0042,0.4344,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.033,0.0042,0.4362,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0482,0.0042,0.438,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0104,0.0042,0.4398,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.01,0.0042,0.4415,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0094,0.0042,0.4433,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0093,0.0042,0.4451,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0092,0.0042,0.4469,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0091,0.0042,0.4487,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0092,0.0042,0.4505,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0094,0.0042,0.4523,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0094,0.0042,0.4541,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.25,0,2,Poisson,0.1218,0.0042,0.4559,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.0774,0.0042,0.4577,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1188,0.0042,0.4595,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0036,0.0042,0.4613,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.5,0,2,Poisson,0.1608,0.0042,0.4631,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.001,0,0,Poisson,0.1971,0.0042,0.4649,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0336,0.0042,0.4667,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0898,0.0042,0.4685,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1261,0.0042,0.4703,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0307,0.0042,0.4721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0512,0.0042,0.4739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0121,0.0042,0.4756,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.1247,0.0042,0.4774,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0311,0.0042,0.4792,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0494,0.0042,0.481,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.25,0,2,Poisson,0.0109,0.0042,0.4828,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
