date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-24,0.0139,0,0,Poisson,0.0247,0.0054,0.0539,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0017,0.0054,0.0362,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.1864,0,1,Poisson,0.0067,0.0054,0.0436,0,83.0,Very Low,ML+Season,83.0,15.5,1.4,0.1,0.0
2026-01-27,0.1797,0,1,Poisson,0.0929,0.0054,0.1196,0,83.6,Very Low,ML+Season,83.6,15.0,1.3,0.1,0.0
2026-01-28,0.1664,0,1,Poisson,0.0508,0.0054,0.086,0,84.7,Very Low,ML+Season,84.7,14.1,1.2,0.1,0.0
2026-01-29,0.0387,0,1,Poisson,0.0782,0.0054,0.1415,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-01-30,0.1661,0,1,Poisson,0.0194,0.0054,0.0972,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-01-31,0.0491,0,1,Poisson,0.1031,0.0054,0.1671,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0011,0.0054,0.0902,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0105,0,0,Poisson,0.0229,0.0054,0.1108,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-03,0.0076,0,0,Poisson,0.017,0.0054,0.11,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-04,0.0975,0,1,Poisson,0.0058,0.0054,0.1055,0,90.7,Very Low,Hybrid,90.7,8.8,0.4,0.0,0.0
2026-02-05,0.1203,0,1,Poisson,0.0511,0.0054,0.1426,0,88.7,Very Low,Hybrid,88.7,10.7,0.6,0.0,0.0
2026-02-06,0.1199,0,1,Poisson,0.0434,0.0054,0.1404,0,88.7,Very Low,Hybrid,88.7,10.6,0.6,0.0,0.0
2026-02-07,0.1271,0,1,Poisson,0.054,0.0054,0.1515,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-02-08,0.0246,0,0,Poisson,0.0614,0.0054,0.16,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-09,0.0042,0,0,Poisson,0.0108,0.0054,0.129,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-10,0.0088,0,0,Poisson,0.0229,0.0054,0.1411,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-11,0.0045,0,0,Poisson,0.0121,0.0054,0.138,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-12,0.367,0,2,Poisson,0.0055,0.0054,0.1379,0,69.3,Low,Hybrid,69.3,25.4,4.7,0.6,0.1
2026-02-13,0.1887,0,1,Poisson,0.1802,0.0054,0.2512,0,82.8,Very Low,Hybrid,82.8,15.6,1.5,0.1,0.0
2026-02-14,0.0077,0,0,Poisson,0.0224,0.0054,0.1566,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-15,0.2743,0,2,Poisson,0.0327,0.0054,0.1668,0,76.0,Low,Hybrid,76.0,20.8,2.9,0.3,0.0
2026-02-16,0.0539,0,1,Poisson,0.1656,0.0054,0.2481,0,94.8,Very Low,Hybrid,94.8,5.1,0.1,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.022,0.0054,0.1686,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.2963,0,2,Poisson,0.0423,0.0054,0.184,0,74.4,Low,Hybrid,74.4,22.0,3.3,0.3,0.0
2026-02-19,0.0465,0,1,Poisson,0.1565,0.0054,0.2494,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0306,0.0054,0.1856,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.013,0,0,Poisson,0.0467,0.0054,0.1979,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-22,0.3151,0,2,Poisson,0.0188,0.0054,0.188,0,73.0,Low,Hybrid,73.0,23.0,3.6,0.4,0.0
2026-02-23,0.1979,0,1,Poisson,0.1525,0.0054,0.2563,0,82.0,Very Low,Hybrid,82.0,16.2,1.6,0.1,0.0
2026-02-24,0.3333,0,2,Poisson,0.0399,0.0054,0.2064,0,71.7,Low,Hybrid,71.7,23.9,4.0,0.4,0.0
2026-02-25,0.0433,0,1,Poisson,0.1799,0.0054,0.2732,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0051,0.0054,0.1996,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.184,0,1,Poisson,0.0556,0.0054,0.2252,0,83.2,Very Low,Hybrid,83.2,15.3,1.4,0.1,0.0
2026-02-28,0.001,0,0,Poisson,0.1022,0.0054,0.5908,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0287,0.0054,0.5933,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0381,0.0054,0.5958,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.126,0.0054,0.5982,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.0761,0.0054,0.6007,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.5,0,2,Poisson,0.0004,0.0054,0.6032,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.001,0,0,Poisson,0.2883,0.0054,0.6056,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.091,0.0054,0.6081,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.25,0,2,Poisson,0.2114,0.0054,0.6105,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.0775,0.0054,0.613,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.25,0,2,Poisson,0.1211,0.0054,0.6155,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.25,0,2,Poisson,0.1218,0.0054,0.6179,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.5,0,2,Poisson,0.1231,0.0054,0.6204,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.25,0,2,Poisson,0.2421,0.0054,0.6229,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.0748,0.0054,0.6253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0464,0.0054,0.6278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.0525,0.0054,0.6302,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.001,0,0,Poisson,0.1292,0.0054,0.6327,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.5,0,2,Poisson,0.0393,0.0054,0.6352,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.001,0,0,Poisson,0.2894,0.0054,0.6376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0894,0.0054,0.6401,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0935,0.0054,0.6425,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.1277,0.0054,0.645,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.25,0,2,Poisson,0.0778,0.0054,0.6475,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.001,0,0,Poisson,0.1214,0.0054,0.6499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0021,0.0054,0.6524,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.051,0.0054,0.6549,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.25,0,2,Poisson,0.0085,0.0054,0.6573,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.25,0,2,Poisson,0.1273,0.0054,0.6598,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,0.001,0,0,Poisson,0.0772,0.0054,0.6622,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
