date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-20,0.0027,0,0,Poisson,0.0039,0.0058,0.0084,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-21,0.0022,0,0,Poisson,0.0033,0.0058,0.0089,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-22,0.0027,0,0,Poisson,0.004,0.0058,0.0106,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-23,0.0027,0,0,Poisson,0.0041,0.0058,0.0118,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-09-24,0.0022,0,0,Poisson,0.0035,0.0058,0.0126,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-25,0.0021,0,0,Poisson,0.0033,0.0058,0.0137,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-26,0.0022,0,0,Poisson,0.0036,0.0058,0.0153,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-27,0.002,0,0,Poisson,0.0034,0.0058,0.0164,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-28,0.0017,0,0,Poisson,0.0029,0.0058,0.0174,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-29,0.0021,0,0,Poisson,0.0036,0.0058,0.0195,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-09-30,0.0021,0,0,Poisson,0.0037,0.0058,0.021,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-01,0.0019,0,0,Poisson,0.0034,0.0058,0.0223,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-02,0.0017,0,0,Poisson,0.0032,0.0058,0.0235,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-03,0.0015,0,0,Poisson,0.0029,0.0058,0.0248,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.0949,0,1,Poisson,0.0024,0.0058,0.0259,0,90.9,Very Low,ML+Season,90.9,8.6,0.4,0.0,0.0
2025-10-05,0.0223,0,0,Poisson,0.0451,0.0058,0.0783,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0038,0.0058,0.0468,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.0065,0,0,Poisson,0.0136,0.0058,0.0565,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-10-08,0.0039,0,0,Poisson,0.0084,0.0058,0.0544,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-10-09,0.0014,0,0,Poisson,0.003,0.0058,0.0522,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.0015,0,0,Poisson,0.0034,0.0058,0.0545,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-11,0.0014,0,0,Poisson,0.0032,0.0058,0.0565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.001,0,0,Poisson,0.0021,0.0058,0.0578,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-13,0.0011,0,0,Poisson,0.0027,0.0058,0.0604,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.0011,0,0,Poisson,0.0028,0.0058,0.0625,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0022,0.0058,0.0643,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0022,0.0058,0.0664,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0024,0.0058,0.0688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0021,0.0058,0.0708,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.1629,0,1,Poisson,0.0017,0.0058,0.0728,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2025-10-20,0.1939,0,1,Poisson,0.0771,0.0058,0.122,0,82.4,Very Low,Hybrid,82.4,16.0,1.5,0.1,0.0
2025-10-21,0.021,0,0,Poisson,0.061,0.0058,0.1134,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0013,0.0058,0.0793,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.0099,0,0,Poisson,0.0306,0.0058,0.0986,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-10-24,0.0037,0,0,Poisson,0.0118,0.0058,0.0899,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-10-25,0.0013,0,0,Poisson,0.0043,0.0058,0.0879,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.0015,0,0,Poisson,0.0052,0.0058,0.0907,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-27,0.199,0,1,Poisson,0.0043,0.0058,0.0926,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2025-10-28,0.0263,0,1,Poisson,0.0947,0.0058,0.1409,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0196,0.0058,0.1048,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.0077,0,0,Poisson,0.0298,0.0058,0.1119,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-10-31,0.0027,0,0,Poisson,0.011,0.0058,0.1052,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-01,0.2208,0,1,Poisson,0.0032,0.0058,0.104,0,80.2,Low,Hybrid,80.2,17.7,2.0,0.1,0.0
2025-11-02,0.0246,0,0,Poisson,0.1065,0.0058,0.151,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-11-03,0.2241,0,1,Poisson,0.0217,0.0058,0.1166,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.1,0.0
2025-11-04,0.001,0,0,Poisson,0.1337,0.0058,0.314,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0302,0.0058,0.3154,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0403,0.0058,0.3167,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0057,0.0058,0.318,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0053,0.0058,0.3193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0035,0.0058,0.3206,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0038,0.0058,0.3219,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0037,0.0058,0.3232,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0032,0.0058,0.3245,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0032,0.0058,0.3258,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0034,0.0058,0.3271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0031,0.0058,0.3284,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.003,0.0058,0.3298,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0035,0.0058,0.3311,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0033,0.0058,0.3324,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0029,0.0058,0.3337,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0029,0.0058,0.335,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0031,0.0058,0.3363,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0029,0.0058,0.3376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0025,0.0058,0.3389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0033,0.0058,0.3402,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0031,0.0058,0.3415,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.3333,0,2,Poisson,0.0026,0.0058,0.3428,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-27,0.001,0,0,Poisson,0.1557,0.0058,0.3441,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0547,0.0058,0.3455,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.055,0.0058,0.3468,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0027,0.0058,0.3481,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0032,0.0058,0.3494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.003,0.0058,0.3507,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0023,0.0058,0.352,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
