date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-13,0.3755,0,2,Poisson,0.3251,0.0152,0.4537,0,68.7,Low,Hybrid,68.7,25.8,4.8,0.6,0.1
2026-02-14,0.7174,0,3,Poisson,0.0811,0.0152,0.3183,0,48.8,Medium,Hybrid,48.8,35.0,12.6,3.0,0.6
2026-02-15,0.2561,0,2,Poisson,0.3741,0.0152,0.4869,0,77.4,Low,Hybrid,77.4,19.8,2.5,0.2,0.0
2026-02-16,0.0109,0,0,Poisson,0.0365,0.0152,0.3074,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-17,0.3231,0,2,Poisson,0.0915,0.0152,0.3436,0,72.4,Low,Hybrid,72.4,23.4,3.8,0.4,0.0
2026-02-18,0.5137,0,2,Poisson,0.2108,0.0152,0.4108,0,59.8,Medium,Hybrid,59.8,30.7,7.9,1.4,0.2
2026-02-19,0.0494,0,1,Poisson,0.1834,0.0152,0.4021,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-02-20,0.4675,0,2,Poisson,0.0293,0.0152,0.3336,0,62.7,Low,Hybrid,62.7,29.3,6.8,1.1,0.1
2026-02-21,0.0815,0,1,Poisson,0.326,0.0152,0.4785,0,92.2,Very Low,Hybrid,92.2,7.5,0.3,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0583,0.0152,0.3619,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.5229,0,2,Poisson,0.0773,0.0152,0.3774,0,59.3,Medium,Hybrid,59.3,31.0,8.1,1.4,0.2
2026-02-24,0.235,0,1,Poisson,0.2742,0.0152,0.4663,0,79.1,Low,Hybrid,79.1,18.6,2.2,0.2,0.0
2026-02-25,0.5,0,2,Poisson,0.0041,0.0152,1.029,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.001,0,0,Poisson,0.3016,0.0152,1.0333,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.5,0,2,Poisson,0.0677,0.0152,1.0376,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.5,0,2,Poisson,0.3507,0.0152,1.0419,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.1324,0.0152,1.0462,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,1.0,0,3,Poisson,0.0142,0.0152,1.0505,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-03,0.5,0,2,Poisson,0.5974,0.0152,1.0547,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.25,0,2,Poisson,0.0167,0.0152,1.059,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.25,0,2,Poisson,0.2133,0.0152,1.0633,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,1.5,0,4,Poisson,0.1705,0.0152,1.0676,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-07,0.001,0,0,Poisson,0.7382,0.0152,1.0719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.2987,0.0152,1.0762,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.5551,0.0152,1.0805,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.1138,0.0152,1.0848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.1043,0.0152,1.089,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1277,0.0152,1.0933,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0552,0.0152,1.0976,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.5,0,2,Poisson,0.0538,0.0152,1.1019,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.25,0,2,Poisson,0.2509,0.0152,1.1062,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,1.0,0,3,Poisson,0.0098,0.0152,1.1105,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-17,0.001,0,0,Poisson,0.5403,0.0152,1.1148,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.1803,0.0152,1.1191,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.3305,0.0152,1.1233,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0546,0.0152,1.1276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0545,0.0152,1.1319,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.75,0,3,Poisson,0.1271,0.0152,1.1362,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-23,0.001,0,0,Poisson,0.3178,0.0152,1.1405,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.5,0,2,Poisson,0.1216,0.0152,1.1448,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.001,0,0,Poisson,0.4032,0.0152,1.1491,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.5,0,2,Poisson,0.113,0.0152,1.1534,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
