date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-13,0.0038,0,0,Poisson,0.0065,0.0052,0.0253,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-14,0.0028,0,0,Poisson,0.0049,0.0052,0.0259,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-15,0.0014,0,0,Poisson,0.0025,0.0052,0.0258,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0763,0,1,Poisson,0.0024,0.0052,0.0279,0,92.7,Very Low,ML+Season,92.7,7.1,0.3,0.0,0.0
2026-01-17,0.0197,0,0,Poisson,0.0369,0.0052,0.0597,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-18,0.1309,0,1,Poisson,0.0006,0.0052,0.0307,0,87.7,Very Low,ML+Season,87.7,11.5,0.8,0.0,0.0
2026-01-19,0.036,0,1,Poisson,0.0708,0.0052,0.0912,0,96.5,Very Low,ML+Season,96.5,3.5,0.1,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.002,0.0052,0.0589,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0075,0,0,Poisson,0.0155,0.0052,0.0725,0,99.2,Very Low,Hybrid,99.2,0.7,0.0,0.0,0.0
2026-01-22,0.0051,0,0,Poisson,0.0108,0.0052,0.0714,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.0018,0,0,Poisson,0.0038,0.0052,0.0687,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0015,0,0,Poisson,0.0032,0.0052,0.071,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0931,0,1,Poisson,0.0031,0.0052,0.0738,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-26,0.0199,0,0,Poisson,0.0453,0.0052,0.1081,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0027,0.0052,0.0793,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.1068,0,1,Poisson,0.0122,0.0052,0.0891,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-29,0.1271,0,1,Poisson,0.0538,0.0052,0.1213,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-01-30,0.2343,0,1,Poisson,0.044,0.0052,0.1168,0,79.1,Low,Hybrid,79.1,18.5,2.2,0.2,0.0
2026-01-31,0.1535,0,1,Poisson,0.1068,0.0052,0.1619,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2026-02-01,0.0224,0,0,Poisson,0.0586,0.0052,0.1315,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-02,0.0094,0,0,Poisson,0.0252,0.0052,0.112,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-03,0.1321,0,1,Poisson,0.0287,0.0052,0.117,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-04,0.0245,0,0,Poisson,0.0694,0.0052,0.1452,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0014,0.0052,0.1059,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0071,0,0,Poisson,0.0212,0.0052,0.1209,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-07,0.1389,0,1,Poisson,0.012,0.0052,0.1184,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-08,0.2984,0,2,Poisson,0.0687,0.0052,0.1536,0,74.2,Low,Hybrid,74.2,22.1,3.3,0.3,0.0
2026-02-09,0.0378,0,1,Poisson,0.1234,0.0052,0.1862,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-10,0.1442,0,1,Poisson,0.0026,0.0052,0.1226,0,86.6,Very Low,Hybrid,86.6,12.5,0.9,0.0,0.0
2026-02-11,0.1798,0,1,Poisson,0.1094,0.0052,0.1818,0,83.5,Very Low,Hybrid,83.5,15.0,1.4,0.1,0.0
2026-02-12,0.0203,0,0,Poisson,0.073,0.0052,0.165,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-13,0.1574,0,1,Poisson,0.0088,0.0052,0.1356,0,85.4,Very Low,Hybrid,85.4,13.4,1.1,0.1,0.0
2026-02-14,0.185,0,1,Poisson,0.1027,0.0052,0.1838,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2026-02-15,0.0179,0,0,Poisson,0.0716,0.0052,0.1712,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-16,0.0022,0,0,Poisson,0.0091,0.0052,0.1456,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-17,0.0074,0,0,Poisson,0.032,0.0052,0.1588,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-18,0.0027,0,0,Poisson,0.0121,0.0052,0.1535,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0065,0.0052,0.4338,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0071,0.0052,0.4356,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0062,0.0052,0.4374,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.1206,0.0052,0.4392,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.033,0.0052,0.441,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.155,0.0052,0.4428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0336,0.0052,0.4446,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0402,0.0052,0.4464,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0054,0.0052,0.4482,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.1199,0.0052,0.45,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.25,0,2,Poisson,0.0816,0.0052,0.4518,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.25,0,2,Poisson,0.1206,0.0052,0.4536,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1211,0.0052,0.4555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0032,0.0052,0.4573,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0434,0.0052,0.4591,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0086,0.0052,0.4609,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1231,0.0052,0.4627,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0318,0.0052,0.4645,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0422,0.0052,0.4663,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1222,0.0052,0.4681,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0325,0.0052,0.4699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0415,0.0052,0.4717,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0067,0.0052,0.4735,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0062,0.0052,0.4753,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.1212,0.0052,0.4771,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.5,0,2,Poisson,0.0324,0.0052,0.4789,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.25,0,2,Poisson,0.273,0.0052,0.4808,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.25,0,2,Poisson,0.0449,0.0052,0.4826,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.1573,0.0052,0.4844,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0053,0.0052,0.4862,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
