date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-14,0.1302,0,1,Poisson,0.0155,0.0055,0.0399,0,87.8,Very Low,ML+Season,87.8,11.4,0.7,0.0,0.0
2026-01-15,0.1006,0,1,Poisson,0.067,0.0055,0.0854,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2026-01-16,0.0816,0,1,Poisson,0.0223,0.0055,0.0492,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2026-01-17,0.0212,0,0,Poisson,0.0427,0.0055,0.0891,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-18,0.0061,0,0,Poisson,0.0125,0.0055,0.067,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.0073,0,0,Poisson,0.0153,0.0055,0.0718,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-20,0.0041,0,0,Poisson,0.0088,0.0055,0.0692,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-21,0.0902,0,1,Poisson,0.004,0.0055,0.0682,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-01-22,0.1119,0,1,Poisson,0.0452,0.0055,0.1019,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-01-23,0.0163,0,0,Poisson,0.0372,0.0055,0.0982,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0019,0.0055,0.0748,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0079,0,0,Poisson,0.0188,0.0055,0.0897,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-26,0.0037,0,0,Poisson,0.0091,0.0055,0.0855,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.0012,0,0,Poisson,0.0029,0.0055,0.0839,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0014,0,0,Poisson,0.0035,0.0055,0.0872,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0026,0.0055,0.0894,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1193,0,1,Poisson,0.0026,0.0055,0.0923,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-31,0.2646,0,2,Poisson,0.0585,0.0055,0.1309,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-02-01,0.0365,0,1,Poisson,0.1031,0.0055,0.161,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0137,0.0055,0.108,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0146,0,0,Poisson,0.0437,0.0055,0.1286,0,98.5,Very Low,Hybrid,98.5,1.4,0.0,0.0,0.0
2026-02-04,0.1404,0,1,Poisson,0.0167,0.0055,0.1154,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-05,0.0213,0,0,Poisson,0.0674,0.0055,0.147,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-06,0.2795,0,2,Poisson,0.0125,0.0055,0.1187,0,75.6,Low,Hybrid,75.6,21.1,3.0,0.3,0.0
2026-02-07,0.0466,0,1,Poisson,0.1568,0.0055,0.1994,0,95.4,Very Low,Hybrid,95.4,4.4,0.1,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0293,0.0055,0.1334,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0124,0,0,Poisson,0.0447,0.0055,0.144,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-10,0.1599,0,1,Poisson,0.0183,0.0055,0.1335,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2026-02-11,0.1786,0,1,Poisson,0.0782,0.0055,0.1651,0,83.6,Very Low,Hybrid,83.6,14.9,1.3,0.1,0.0
2026-02-12,0.0142,0,0,Poisson,0.0568,0.0055,0.1572,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-13,0.1654,0,1,Poisson,0.0016,0.0055,0.1349,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-14,0.0255,0,1,Poisson,0.1105,0.0055,0.1851,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0161,0.0055,0.1475,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.5,0,2,Poisson,0.0293,0.0055,0.4112,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-17,0.001,0,0,Poisson,0.2484,0.0055,0.4129,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.099,0.0055,0.4146,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.25,0,2,Poisson,0.0937,0.0055,0.4163,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.001,0,0,Poisson,0.1243,0.0055,0.4181,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0474,0.0055,0.4198,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0492,0.0055,0.4215,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0053,0.0055,0.4232,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1234,0.0055,0.4249,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0475,0.0055,0.4266,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1661,0.0055,0.4283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0473,0.0055,0.43,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.049,0.0055,0.4318,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0043,0.0055,0.4335,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0046,0.0055,0.4352,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1232,0.0055,0.4369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0478,0.0055,0.4386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0482,0.0055,0.4403,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1232,0.0055,0.442,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.048,0.0055,0.4438,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0488,0.0055,0.4455,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0048,0.0055,0.4472,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.001,0,0,Poisson,0.2426,0.0055,0.4489,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0998,0.0055,0.4506,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0938,0.0055,0.4523,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0045,0.0055,0.454,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.004,0.0055,0.4557,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0039,0.0055,0.4575,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1233,0.0055,0.4592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0476,0.0055,0.4609,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
