date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-22,0.0018,0,0,Poisson,0.0039,0.0054,0.0638,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0965,0,1,Poisson,0.0035,0.0054,0.0659,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-01-24,0.1181,0,1,Poisson,0.0461,0.0054,0.0994,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-01-25,0.0168,0,0,Poisson,0.0399,0.0054,0.0969,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-01-26,0.0018,0,0,Poisson,0.0045,0.0054,0.074,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.2238,0,1,Poisson,0.0179,0.0054,0.0857,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.1,0.0
2026-01-28,0.0416,0,1,Poisson,0.1063,0.0054,0.148,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0124,0.0054,0.0868,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1292,0,1,Poisson,0.0292,0.0054,0.1002,0,87.9,Very Low,Hybrid,87.9,11.4,0.7,0.0,0.0
2026-01-31,0.0246,0,0,Poisson,0.0677,0.0054,0.127,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0055,0.0054,0.0899,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0064,0,0,Poisson,0.0186,0.0054,0.1006,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-03,0.0034,0,0,Poisson,0.0101,0.0054,0.0979,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-04,0.0014,0,0,Poisson,0.0043,0.0054,0.0972,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0015,0,0,Poisson,0.0046,0.0054,0.1,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0012,0,0,Poisson,0.0039,0.0054,0.1023,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.291,0,2,Poisson,0.0034,0.0054,0.1048,0,74.8,Low,Hybrid,74.8,21.8,3.2,0.3,0.0
2026-02-08,0.0384,0,1,Poisson,0.1335,0.0054,0.1756,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0256,0.0054,0.1216,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0104,0,0,Poisson,0.0388,0.0054,0.1306,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-11,0.1617,0,1,Poisson,0.0131,0.0054,0.1206,0,85.1,Very Low,Hybrid,85.1,13.8,1.1,0.1,0.0
2026-02-12,0.0187,0,0,Poisson,0.075,0.0054,0.1519,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0119,0.0054,0.1255,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0055,0,0,Poisson,0.0237,0.0054,0.1333,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-15,0.0018,0,0,Poisson,0.0082,0.0054,0.1294,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0033,0.0054,0.3681,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0042,0.0054,0.3696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0034,0.0054,0.3712,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0038,0.0054,0.3727,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0034,0.0054,0.3742,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0036,0.0054,0.3758,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.1149,0.0054,0.3773,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0363,0.0054,0.3788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0384,0.0054,0.3804,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.115,0.0054,0.3819,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0361,0.0054,0.3834,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0381,0.0054,0.385,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.5,0,2,Poisson,0.1151,0.0054,0.3865,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.1878,0.0054,0.388,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0402,0.0054,0.3896,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1874,0.0054,0.3911,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0328,0.0054,0.3926,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0421,0.0054,0.3942,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0066,0.0054,0.3957,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0059,0.0054,0.3972,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1174,0.0054,0.3988,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0338,0.0054,0.4003,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0414,0.0054,0.4018,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0055,0.0054,0.4034,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0058,0.0054,0.4049,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0056,0.0054,0.4064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0052,0.0054,0.408,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.1163,0.0054,0.4095,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0345,0.0054,0.411,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0399,0.0054,0.4126,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
