date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-24,0.0016,0,0,Poisson,0.0028,0.0058,0.0262,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0014,0,0,Poisson,0.0025,0.0058,0.028,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0013,0,0,Poisson,0.0025,0.0058,0.0301,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0012,0,0,Poisson,0.0024,0.0058,0.0322,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0947,0,1,Poisson,0.002,0.0058,0.034,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2025-12-29,0.0163,0,0,Poisson,0.0329,0.0058,0.0837,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0168,0.0058,0.0732,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0022,0.0058,0.0643,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0013,0,0,Poisson,0.0029,0.0058,0.0677,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.1773,0,1,Poisson,0.0015,0.0058,0.0694,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-01-03,0.0363,0,1,Poisson,0.0811,0.0058,0.1324,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-01-04,0.0903,0,1,Poisson,0.0107,0.0058,0.082,0,91.4,Very Low,Hybrid,91.4,8.3,0.4,0.0,0.0
2026-01-05,0.0262,0,1,Poisson,0.061,0.0058,0.1215,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-01-06,0.1035,0,1,Poisson,0.0043,0.0058,0.083,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-07,0.0234,0,0,Poisson,0.0571,0.0058,0.1231,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0002,0.0058,0.0861,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0057,0,0,Poisson,0.0145,0.0058,0.0988,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0032,0,0,Poisson,0.0083,0.0058,0.0975,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0026,0.0058,0.0968,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.1224,0,1,Poisson,0.0021,0.0058,0.0995,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-01-13,0.0203,0,0,Poisson,0.0575,0.0058,0.1372,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0082,0.0058,0.1095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.1372,0,1,Poisson,0.0166,0.0058,0.1175,0,87.2,Very Low,Hybrid,87.2,12.0,0.8,0.0,0.0
2026-01-16,0.022,0,0,Poisson,0.0675,0.0058,0.1502,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-01-17,0.1354,0,1,Poisson,0.0092,0.0058,0.1193,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-01-18,0.1659,0,1,Poisson,0.079,0.0058,0.161,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-01-19,0.0174,0,0,Poisson,0.0587,0.0058,0.1522,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0035,0.0058,0.1257,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0069,0,0,Poisson,0.0247,0.0058,0.1398,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-22,0.0023,0,0,Poisson,0.0084,0.0058,0.1347,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0034,0.0058,0.1356,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0013,0,0,Poisson,0.0052,0.0058,0.1398,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0011,0,0,Poisson,0.0045,0.0058,0.1428,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0039,0.0058,0.1459,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0043,0.0058,0.1495,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.004,0.0058,0.4314,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0039,0.0058,0.4332,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0045,0.0058,0.435,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0043,0.0058,0.4368,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0034,0.0058,0.4386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0028,0.0058,0.4404,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0033,0.0058,0.4422,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0031,0.0058,0.4439,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.003,0.0058,0.4457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0037,0.0058,0.4475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0036,0.0058,0.4493,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0032,0.0058,0.4511,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0028,0.0058,0.4529,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0034,0.0058,0.4547,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0032,0.0058,0.4565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0031,0.0058,0.4583,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0038,0.0058,0.4601,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0036,0.0058,0.4619,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.25,0,2,Poisson,0.0033,0.0058,0.4637,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.5,0,2,Poisson,0.1153,0.0058,0.4655,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-17,0.25,0,2,Poisson,0.1882,0.0058,0.4673,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.25,0,2,Poisson,0.0729,0.0058,0.4691,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.1504,0.0058,0.4709,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0016,0.0058,0.4727,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0437,0.0058,0.4745,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0073,0.0058,0.4763,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0054,0.0058,0.4781,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0047,0.0058,0.4799,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1174,0.0058,0.4817,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0344,0.0058,0.4835,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
