date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-17,0.0748,0,1,Poisson,0.0087,0.0151,0.0874,0,92.8,Very Low,ML+Season,92.8,6.9,0.3,0.0,0.0
2026-01-18,0.0951,0,1,Poisson,0.0405,0.0151,0.174,0,90.9,Very Low,Hybrid,90.9,8.6,0.4,0.0,0.0
2026-01-19,0.0172,0,0,Poisson,0.0354,0.0151,0.1763,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-20,0.003,0,0,Poisson,0.0063,0.0151,0.1599,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.0076,0,0,Poisson,0.0163,0.0151,0.1745,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-22,0.004,0,0,Poisson,0.0088,0.0151,0.1757,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.0934,0,1,Poisson,0.0039,0.0151,0.179,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-24,0.116,0,1,Poisson,0.0479,0.0151,0.2187,0,89.0,Very Low,Hybrid,89.0,10.3,0.6,0.0,0.0
2026-01-25,0.1166,0,1,Poisson,0.0427,0.0151,0.2216,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-01-26,0.0228,0,0,Poisson,0.0543,0.0151,0.2367,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-01-27,0.0048,0,0,Poisson,0.0118,0.0151,0.2135,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-28,0.0078,0,0,Poisson,0.0194,0.0151,0.226,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-29,0.1153,0,1,Poisson,0.0094,0.0151,0.2265,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-01-30,0.9422,0,3,Poisson,0.0581,0.0151,0.2663,0,39.0,Medium,Hybrid,39.0,36.7,17.3,5.4,1.6
2026-01-31,0.1642,0,1,Poisson,0.4392,0.0151,0.5214,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-01,0.001,0,0,Poisson,0.0615,0.0151,0.2822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.1692,0,1,Poisson,0.1251,0.0151,0.3287,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-03,0.68,0,3,Poisson,0.1114,0.0151,0.3264,0,50.7,Medium,Hybrid,50.7,34.4,11.7,2.7,0.5
2026-02-04,0.102,0,1,Poisson,0.3031,0.0151,0.447,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0368,0.0151,0.2956,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.5831,0,2,Poisson,0.0942,0.0151,0.3357,0,55.8,Medium,Hybrid,55.8,32.5,9.5,1.8,0.3
2026-02-07,0.2344,0,1,Poisson,0.301,0.0151,0.4567,0,79.1,Low,Hybrid,79.1,18.5,2.2,0.2,0.0
2026-02-08,0.0049,0,0,Poisson,0.0163,0.0151,0.3071,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-09,0.3134,0,2,Poisson,0.0583,0.0151,0.337,0,73.1,Low,Hybrid,73.1,22.9,3.6,0.4,0.0
2026-02-10,0.0534,0,1,Poisson,0.1921,0.0151,0.4124,0,94.8,Very Low,Hybrid,94.8,5.1,0.1,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0233,0.0151,0.3344,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1701,0,1,Poisson,0.0453,0.0151,0.353,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-13,0.0238,0,0,Poisson,0.0953,0.0151,0.3837,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0145,0.0151,0.3546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0061,0,0,Poisson,0.0265,0.0151,0.3681,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-16,0.0023,0,0,Poisson,0.0102,0.0151,0.3695,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0036,0.0151,1.0668,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,1.25,0,4,Poisson,0.0041,0.0151,1.0712,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-02-19,0.25,0,2,Poisson,0.6073,0.0151,1.0757,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.001,0,0,Poisson,0.0918,0.0151,1.0801,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.1577,0.0151,1.0845,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.25,0,2,Poisson,0.1625,0.0151,1.089,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,1.0,0,3,Poisson,0.081,0.0151,1.0934,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-24,0.5,0,2,Poisson,0.4848,0.0151,1.0979,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.001,0,0,Poisson,0.1142,0.0151,1.1023,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.5,0,2,Poisson,0.0767,0.0151,1.1068,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,1.0,0,3,Poisson,0.3245,0.0151,1.1112,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-28,0.001,0,0,Poisson,0.4024,0.0151,1.1157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,1.0,0,3,Poisson,0.0883,0.0151,1.1201,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-02,0.5,0,2,Poisson,0.6452,0.0151,1.1246,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.001,0,0,Poisson,0.076,0.0151,1.129,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0783,0.0151,1.1334,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0855,0.0151,1.1379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0056,0.0151,1.1423,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0049,0.0151,1.1468,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.25,0,2,Poisson,0.1255,0.0151,1.1512,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.0821,0.0151,1.1557,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1233,0.0151,1.1601,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0003,0.0151,1.1646,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0444,0.0151,1.169,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1252,0.0151,1.1734,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0397,0.0151,1.1779,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.1626,0.0151,1.1823,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0397,0.0151,1.1868,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0425,0.0151,1.1912,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,1.0,0,3,Poisson,0.1232,0.0151,1.1957,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
