date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-23,0.001,0,0,Poisson,0.0016,0.0075,0.0247,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0011,0,0,Poisson,0.002,0.0075,0.0269,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0021,0,0,Poisson,0.004,0.0075,0.0303,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0021,0,0,Poisson,0.0041,0.0075,0.0321,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0017,0,0,Poisson,0.0034,0.0075,0.0528,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.0017,0,0,Poisson,0.0035,0.0075,0.0551,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.0017,0,0,Poisson,0.0036,0.0075,0.0576,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0015,0,0,Poisson,0.0033,0.0075,0.0598,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-31,0.0011,0,0,Poisson,0.0024,0.0075,0.0616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0015,0,0,Poisson,0.0032,0.0075,0.0647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0013,0,0,Poisson,0.003,0.0075,0.067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1322,0,1,Poisson,0.0026,0.0075,0.0692,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-04,0.0228,0,0,Poisson,0.0543,0.0075,0.1086,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0055,0.0075,0.0763,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.2229,0,1,Poisson,0.0155,0.0075,0.0857,0,80.0,Low,Hybrid,80.0,17.8,2.0,0.1,0.0
2026-02-07,0.0366,0,1,Poisson,0.0936,0.0075,0.141,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0096,0.0075,0.0867,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0096,0,0,Poisson,0.0258,0.0075,0.0997,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-10,0.0042,0,0,Poisson,0.0115,0.0075,0.093,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-11,0.0012,0,0,Poisson,0.0033,0.0075,0.0905,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0013,0,0,Poisson,0.0037,0.0075,0.0934,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.1327,0,1,Poisson,0.0032,0.0075,0.0958,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-14,0.0179,0,0,Poisson,0.055,0.0075,0.1286,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0066,0.0075,0.1032,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0052,0,0,Poisson,0.0169,0.0075,0.1116,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-17,0.002,0,0,Poisson,0.0068,0.0075,0.1088,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0028,0.0075,0.1095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0033,0.0075,0.1126,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.1558,0,1,Poisson,0.0028,0.0075,0.1152,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-21,0.0164,0,0,Poisson,0.0634,0.0075,0.147,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0115,0.0075,0.125,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.0044,0,0,Poisson,0.0183,0.0075,0.1308,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-24,0.0011,0,0,Poisson,0.0046,0.0075,0.1276,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.001,0.0075,0.129,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0018,0.0075,0.3752,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0011,0.0075,0.3767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.001,0.0075,0.3783,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0017,0.0075,0.3799,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.0996,0.0075,0.3814,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0305,0.0075,0.383,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0313,0.0075,0.3846,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0014,0.0075,0.3861,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0009,0.0075,0.3877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0009,0.0075,0.3892,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0013,0.0075,0.3908,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0012,0.0075,0.3924,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0009,0.0075,0.3939,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.0987,0.0075,0.3955,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0308,0.0075,0.3971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0306,0.0075,0.3986,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0006,0.0075,0.4002,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0013,0.0075,0.4018,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.001,0.0075,0.4033,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0005,0.0075,0.4049,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0007,0.0075,0.4064,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.0987,0.0075,0.408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0313,0.0075,0.4096,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0315,0.0075,0.4111,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0019,0.0075,0.4127,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0016,0.0075,0.4143,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0013,0.0075,0.4158,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0012,0.0075,0.4174,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0014,0.0075,0.419,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0011,0.0075,0.4205,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
