date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-03-10,0.5,0,2,Poisson,0.1233,0.0104,0.909,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.001,0,0,Poisson,0.1926,0.0104,0.9127,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0543,0.0104,0.9163,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0943,0.0104,0.92,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.1236,0.0104,0.9237,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.5,0,2,Poisson,0.0478,0.0104,0.9273,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.25,0,2,Poisson,0.2896,0.0104,0.931,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.001,0,0,Poisson,0.0203,0.0104,0.9347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,1.0,0,3,Poisson,0.0439,0.0104,0.9383,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-19,0.001,0,0,Poisson,0.5158,0.0104,0.942,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.75,0,3,Poisson,0.2028,0.0104,0.9457,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-21,0.001,0,0,Poisson,0.5332,0.0104,0.9493,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.1508,0.0104,0.953,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.75,0,3,Poisson,0.141,0.0104,0.9567,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-24,0.25,0,2,Poisson,0.3506,0.0104,0.9603,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.001,0,0,Poisson,0.0311,0.0104,0.964,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.5,0,2,Poisson,0.0895,0.0104,0.9677,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-27,0.001,0,0,Poisson,0.2896,0.0104,0.9713,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0991,0.0104,0.975,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.5,0,2,Poisson,0.0956,0.0104,0.9787,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-30,0.75,0,3,Poisson,0.2446,0.0104,0.9823,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-31,0.5,0,2,Poisson,0.2616,0.0104,0.986,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
