date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-23,0.007,0,0,Poisson,0.0116,0.0043,0.0202,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0004,0.0043,0.0111,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.002,0,0,Poisson,0.0035,0.0043,0.0148,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0526,0,1,Poisson,0.0019,0.0043,0.0145,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-27,0.0104,0,0,Poisson,0.019,0.0043,0.0302,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0023,0.0043,0.0169,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0025,0,0,Poisson,0.0047,0.0043,0.02,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.0013,0,0,Poisson,0.0026,0.0043,0.0193,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0011,0.0043,0.0307,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0002,0.0043,0.0315,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0001,0.0043,0.0328,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.001,0.0043,0.035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0008,0.0043,0.0363,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0003,0.0043,0.0374,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0003,0.0043,0.0389,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0003,0.0043,0.0404,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0003,0.0043,0.042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0003,0.0043,0.0435,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0012,0.0043,0.0457,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.001,0.0043,0.0471,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0005,0.0043,0.0484,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0005,0.0043,0.0499,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0005,0.0043,0.0515,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0005,0.0043,0.0532,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0005,0.0043,0.0548,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0014,0.0043,0.057,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0015,0.0043,0.0586,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0009,0.0043,0.06,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0009,0.0043,0.0617,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0009,0.0043,0.0634,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.001,0.0043,0.0651,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0008,0.0043,0.0667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0018,0.0043,0.0689,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0016,0.0043,0.0706,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.001,0.0043,0.072,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0008,0.0043,0.0737,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0008,0.0043,0.0755,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0002,0.0043,0.077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0002,0.0043,0.2244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0011,0.0043,0.2253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0009,0.0043,0.2262,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0004,0.0043,0.2272,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0003,0.0043,0.2281,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0003,0.0043,0.229,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0003,0.0043,0.23,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0003,0.0043,0.2309,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0012,0.0043,0.2318,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.001,0.0043,0.2328,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0005,0.0043,0.2337,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0005,0.0043,0.2347,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.0824,0.0043,0.2356,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0251,0.0043,0.2365,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0248,0.0043,0.2375,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0015,0.0043,0.2384,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0013,0.0043,0.2393,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0008,0.0043,0.2403,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.0819,0.0043,0.2412,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0253,0.0043,0.2421,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.001,0,0,Poisson,0.1032,0.0043,0.2431,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0252,0.0043,0.244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0256,0.0043,0.2449,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0012,0.0043,0.2459,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0001,0.0043,0.2468,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0001,0.0043,0.2477,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0,0.0043,0.2487,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0005,0.0043,0.2496,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.0004,0.0043,0.2505,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.001,0,0,Poisson,0.0014,0.0043,0.2515,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
