date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-03,0.0012,0,0,Poisson,0.0027,0.0039,0.0629,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.0014,0,0,Poisson,0.0034,0.0039,0.0658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0022,0.0039,0.0672,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.145,0,1,Poisson,0.0015,0.0039,0.0691,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-01-07,0.026,0,1,Poisson,0.0665,0.0039,0.1156,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.01,0.0039,0.0795,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0072,0,0,Poisson,0.0193,0.0039,0.0878,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.0032,0,0,Poisson,0.0088,0.0039,0.0834,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.1678,0,1,Poisson,0.0033,0.0039,0.0823,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-01-12,0.0265,0,1,Poisson,0.0771,0.0039,0.1298,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0134,0.0039,0.0932,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0074,0,0,Poisson,0.0227,0.0039,0.101,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-15,0.0028,0,0,Poisson,0.0087,0.0039,0.0953,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.1422,0,1,Poisson,0.0018,0.0039,0.0939,0,86.7,Very Low,Hybrid,86.7,12.3,0.9,0.0,0.0
2026-01-17,0.3096,0,2,Poisson,0.0662,0.0039,0.1311,0,73.4,Low,Hybrid,73.4,22.7,3.5,0.4,0.0
2026-01-18,0.0342,0,1,Poisson,0.1188,0.0039,0.1603,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-01-19,0.1484,0,1,Poisson,0.0117,0.0039,0.1067,0,86.2,Very Low,Hybrid,86.2,12.8,0.9,0.0,0.0
2026-01-20,0.0291,0,1,Poisson,0.1082,0.0039,0.1568,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.003,0.0039,0.1075,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0051,0,0,Poisson,0.0202,0.0039,0.1181,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.1672,0,1,Poisson,0.009,0.0039,0.1155,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-01-24,0.1862,0,1,Poisson,0.0772,0.0039,0.1475,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-01-25,0.185,0,1,Poisson,0.0602,0.0039,0.142,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2026-01-26,0.001,0,0,Poisson,0.079,0.0039,0.3417,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0005,0.0039,0.3432,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0308,0.0039,0.3446,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0034,0.0039,0.346,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0033,0.0039,0.3474,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.25,0,2,Poisson,0.0032,0.0039,0.3489,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-01,0.25,0,2,Poisson,0.1175,0.0039,0.3503,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-02,0.001,0,0,Poisson,0.0746,0.0039,0.3517,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0006,0.0039,0.3531,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0417,0.0039,0.3546,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0048,0.0039,0.356,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0052,0.0039,0.3574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.005,0.0039,0.3588,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0058,0.0039,0.3602,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0046,0.0039,0.3617,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0041,0.0039,0.3631,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.25,0,2,Poisson,0.0045,0.0039,0.3645,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.001,0,0,Poisson,0.1158,0.0039,0.3659,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0354,0.0039,0.3674,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0412,0.0039,0.3688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.005,0.0039,0.3702,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0038,0.0039,0.3716,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0032,0.0039,0.3731,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0035,0.0039,0.3745,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0039,0.0039,0.3759,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0038,0.0039,0.3773,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0039,0.0039,0.3788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0046,0.0039,0.3802,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0036,0.0039,0.3816,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0031,0.0039,0.383,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
