date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-11,0.001,0,0,Poisson,0.0068,0.0048,0.0738,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.124,0,1,Poisson,0.0316,0.0048,0.093,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-01-13,0.0193,0,0,Poisson,0.0506,0.0048,0.1076,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0113,0.0048,0.0838,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0051,0,0,Poisson,0.014,0.0048,0.0879,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-16,0.0021,0,0,Poisson,0.0061,0.0048,0.0853,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0026,0.0048,0.0856,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.1326,0,1,Poisson,0.0028,0.0048,0.0883,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-19,0.2875,0,2,Poisson,0.0539,0.0048,0.1205,0,75.0,Low,Hybrid,75.0,21.6,3.1,0.3,0.0
2026-01-20,0.0284,0,1,Poisson,0.09,0.0048,0.1428,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0173,0.0048,0.104,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0116,0,0,Poisson,0.0391,0.0048,0.1181,0,98.8,Very Low,Hybrid,98.8,1.1,0.0,0.0,0.0
2026-01-23,0.0031,0,0,Poisson,0.0107,0.0048,0.1053,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.002,0.0048,0.1033,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0035,0.0048,0.1067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0029,0.0048,0.1091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0018,0.0048,0.1113,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0016,0.0048,0.1139,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0018,0.0048,0.1167,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.002,0.0048,0.1196,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0019,0.0048,0.3469,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0018,0.0048,0.3483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0011,0.0048,0.3498,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0009,0.0048,0.3512,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.25,0,2,Poisson,0.0009,0.0048,0.3527,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.001,0,0,Poisson,0.1002,0.0048,0.3541,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0341,0.0048,0.3555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0371,0.0048,0.357,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0014,0.0048,0.3584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0012,0.0048,0.3599,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.25,0,2,Poisson,0.001,0.0048,0.3613,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-11,0.001,0,0,Poisson,0.0974,0.0048,0.3628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0342,0.0048,0.3642,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0373,0.0048,0.3657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0019,0.0048,0.3671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.25,0,2,Poisson,0.0019,0.0048,0.3686,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.001,0,0,Poisson,0.0986,0.0048,0.37,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0362,0.0048,0.3714,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0375,0.0048,0.3729,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0016,0.0048,0.3743,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0017,0.0048,0.3758,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0018,0.0048,0.3772,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.5,0,2,Poisson,0.0014,0.0048,0.3787,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-23,0.001,0,0,Poisson,0.2009,0.0048,0.3801,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0682,0.0048,0.3816,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.074,0.0048,0.383,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0028,0.0048,0.3845,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0029,0.0048,0.3859,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0029,0.0048,0.3873,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0023,0.0048,0.3888,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
