date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-09,0.0086,0,0,Poisson,0.0208,0.0083,0.1426,0,99.1,Very Low,Hybrid,99.1,0.8,0.0,0.0,0.0
2026-02-10,0.0061,0,0,Poisson,0.0152,0.0083,0.1431,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-11,0.0034,0,0,Poisson,0.0085,0.0083,0.143,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-12,0.2333,0,1,Poisson,0.0086,0.0083,0.1477,0,79.2,Low,Hybrid,79.2,18.5,2.2,0.2,0.0
2026-02-13,0.1626,0,1,Poisson,0.1189,0.0083,0.2242,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-14,0.3798,0,2,Poisson,0.0407,0.0083,0.1775,0,68.4,Low,Hybrid,68.4,26.0,4.9,0.6,0.1
2026-02-15,0.0701,0,1,Poisson,0.1983,0.0083,0.2802,0,93.2,Very Low,Hybrid,93.2,6.5,0.2,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0005,0.0083,0.1615,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.1519,0,1,Poisson,0.0603,0.0083,0.202,0,85.9,Very Low,Hybrid,85.9,13.0,1.0,0.1,0.0
2026-02-18,0.0304,0,1,Poisson,0.0933,0.0083,0.2253,0,97.0,Very Low,Hybrid,97.0,2.9,0.0,0.0,0.0
2026-02-19,0.2753,0,2,Poisson,0.0042,0.0083,0.1784,0,75.9,Low,Hybrid,75.9,20.9,2.9,0.3,0.0
2026-02-20,0.1911,0,1,Poisson,0.1611,0.0083,0.2702,0,82.6,Very Low,Hybrid,82.6,15.8,1.5,0.1,0.0
2026-02-21,0.016,0,0,Poisson,0.0538,0.0083,0.2151,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-22,0.008,0,0,Poisson,0.0276,0.0083,0.2056,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-23,0.0124,0,0,Poisson,0.0444,0.0083,0.2189,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-24,0.1598,0,1,Poisson,0.0178,0.0083,0.2103,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2026-02-25,0.1807,0,1,Poisson,0.0862,0.0083,0.2479,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2026-02-26,0.179,0,1,Poisson,0.0692,0.0083,0.2439,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-02-27,0.352,0,2,Poisson,0.0913,0.0083,0.258,0,70.3,Low,Hybrid,70.3,24.8,4.4,0.5,0.0
2026-02-28,0.041,0,1,Poisson,0.1773,0.0083,0.299,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-03-01,0.1705,0,1,Poisson,0.0055,0.0083,0.2301,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-03-02,0.25,0,2,Poisson,0.1455,0.0083,0.6657,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1076,0.0083,0.6685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0057,0.0083,0.6713,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.75,0,3,Poisson,0.0542,0.0083,0.674,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-06,0.001,0,0,Poisson,0.3667,0.0083,0.6768,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.1283,0.0083,0.6796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.1386,0.0083,0.6824,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0134,0.0083,0.6851,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0124,0.0083,0.6879,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1313,0.0083,0.6907,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0344,0.0083,0.6935,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0543,0.0083,0.6962,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0111,0.0083,0.699,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.1295,0.0083,0.7018,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.75,0,3,Poisson,0.0825,0.0083,0.7046,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-17,0.001,0,0,Poisson,0.3642,0.0083,0.7073,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0874,0.0083,0.7101,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.1374,0.0083,0.7129,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0119,0.0083,0.7157,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,1.0,0,3,Poisson,0.1303,0.0083,0.7184,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-22,0.25,0,2,Poisson,0.4367,0.0083,0.7212,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.75,0,3,Poisson,0.0118,0.0083,0.724,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-24,0.5,0,2,Poisson,0.4949,0.0083,0.7268,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.25,0,2,Poisson,0.156,0.0083,0.7295,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.171,0.0083,0.7323,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0561,0.0083,0.7351,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0586,0.0083,0.7378,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.5,0,2,Poisson,0.0155,0.0083,0.7406,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-30,0.001,0,0,Poisson,0.2533,0.0083,0.7434,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.25,0,2,Poisson,0.0804,0.0083,0.7462,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
