date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-21,0.0019,0,0,Poisson,0.0034,0.0045,0.015,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0017,0.0045,0.0146,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0002,0.0045,0.0144,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.0876,0,1,Poisson,0.0001,0.0045,0.0153,0,91.6,Very Low,ML+Season,91.6,8.0,0.4,0.0,0.0
2025-10-25,0.0172,0,0,Poisson,0.0339,0.0045,0.044,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0032,0.0045,0.0306,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.0039,0,0,Poisson,0.0081,0.0045,0.0358,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-10-28,0.0018,0,0,Poisson,0.0039,0.0045,0.0337,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0009,0.0045,0.0328,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0013,0.0045,0.0344,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0003,0.0045,0.0351,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.1275,0,1,Poisson,0.0019,0.0045,0.0377,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2025-11-02,0.0214,0,0,Poisson,0.0498,0.0045,0.0739,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0054,0.0045,0.0429,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.0054,0,0,Poisson,0.0132,0.0045,0.0498,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-11-05,0.2913,0,2,Poisson,0.0061,0.0045,0.0462,0,74.7,Low,Hybrid,74.7,21.8,3.2,0.3,0.0
2025-11-06,0.0441,0,1,Poisson,0.1128,0.0045,0.1199,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0143,0.0045,0.0544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.0109,0,0,Poisson,0.0293,0.0045,0.0654,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2025-11-09,0.0042,0,0,Poisson,0.0116,0.0045,0.0553,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-11-10,0.0011,0,0,Poisson,0.003,0.0045,0.0513,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.0013,0,0,Poisson,0.0038,0.0045,0.0533,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0028,0.0045,0.0542,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0029,0.0045,0.0557,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0023,0.0045,0.0569,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0028,0.0045,0.0587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0021,0.0045,0.0599,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0017,0.0045,0.0613,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0019,0.0045,0.0629,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0018,0.0045,0.0645,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0016,0.0045,0.066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0003,0.0045,0.067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0009,0.0045,0.069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0007,0.0045,0.0705,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0003,0.0045,0.0721,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0005,0.0045,0.2097,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0004,0.0045,0.2106,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0006,0.0045,0.2114,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0,0.0045,0.2123,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0003,0.0045,0.2132,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.3333,0,2,Poisson,0.0002,0.0045,0.214,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-01,0.001,0,0,Poisson,0.1263,0.0045,0.2149,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0379,0.0045,0.2158,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0367,0.0045,0.2167,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0014,0.0045,0.2175,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.3333,0,2,Poisson,0.0008,0.0045,0.2184,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-06,0.001,0,0,Poisson,0.1285,0.0045,0.2193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0369,0.0045,0.2202,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.3333,0,2,Poisson,0.0376,0.0045,0.221,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-09,0.001,0,0,Poisson,0.1295,0.0045,0.2219,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0348,0.0045,0.2228,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0403,0.0045,0.2237,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0031,0.0045,0.2245,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0035,0.0045,0.2254,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0033,0.0045,0.2263,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0009,0.0045,0.2272,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.002,0.0045,0.228,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.002,0.0045,0.2289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0022,0.0045,0.2298,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0016,0.0045,0.2306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0011,0.0045,0.2315,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.001,0.0045,0.2324,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0005,0.0045,0.2333,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0006,0.0045,0.2341,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0005,0.0045,0.235,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
