date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-24,0.0333,0,1,Poisson,0.0669,0.0183,0.2305,0,96.7,Very Low,Hybrid,96.7,3.2,0.1,0.0,0.0
2026-01-25,0.1509,0,1,Poisson,0.0121,0.0183,0.1944,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-01-26,0.0424,0,1,Poisson,0.0887,0.0183,0.2634,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0005,0.0183,0.2025,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.1012,0,1,Poisson,0.0277,0.0183,0.2322,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-01-29,0.0228,0,0,Poisson,0.0505,0.0183,0.2579,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-01-30,0.0921,0,1,Poisson,0.0069,0.0183,0.2339,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-01-31,0.0243,0,0,Poisson,0.0563,0.0183,0.2789,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-01,0.2035,0,1,Poisson,0.0002,0.0183,0.2472,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-02-02,0.4608,0,2,Poisson,0.0991,0.0183,0.326,0,63.1,Low,Hybrid,63.1,29.1,6.7,1.0,0.1
2026-02-03,0.389,0,2,Poisson,0.1595,0.0183,0.3757,0,67.8,Low,Hybrid,67.8,26.4,5.1,0.7,0.1
2026-02-04,0.4975,0,2,Poisson,0.1295,0.0183,0.3627,0,60.8,Low,Hybrid,60.8,30.3,7.5,1.2,0.2
2026-02-05,0.324,0,2,Poisson,0.2459,0.0183,0.4478,0,72.3,Low,Hybrid,72.3,23.4,3.8,0.4,0.0
2026-02-06,0.0533,0,1,Poisson,0.1428,0.0183,0.3867,0,94.8,Very Low,Hybrid,94.8,5.1,0.1,0.0,0.0
2026-02-07,0.3966,0,2,Poisson,0.0866,0.0183,0.3586,0,67.3,Low,Hybrid,67.3,26.7,5.3,0.7,0.1
2026-02-08,0.0818,0,1,Poisson,0.2312,0.0183,0.4573,0,92.1,Very Low,Hybrid,92.1,7.5,0.3,0.0,0.0
2026-02-09,0.2527,0,2,Poisson,0.0119,0.0183,0.33,0,77.7,Low,Hybrid,77.7,19.6,2.5,0.2,0.0
2026-02-10,1.1155,0,4,Poisson,0.1854,0.0183,0.4431,1,36.6,High,Hybrid,32.8,36.6,20.4,7.6,2.7
2026-02-11,0.2659,0,2,Poisson,0.247,0.0183,0.4861,0,76.7,Low,Hybrid,76.7,20.4,2.7,0.2,0.0
2026-02-12,0.001,0,0,Poisson,0.0076,0.0183,0.3567,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.3498,0,2,Poisson,0.2167,0.0183,0.4823,0,70.5,Low,Hybrid,70.5,24.7,4.3,0.5,0.0
2026-02-14,0.3527,0,2,Poisson,0.2108,0.0183,0.486,0,70.3,Low,Hybrid,70.3,24.8,4.4,0.5,0.0
2026-02-15,0.6207,0,3,Poisson,0.0949,0.0183,0.4324,0,53.8,Medium,Hybrid,53.8,33.4,10.4,2.1,0.4
2026-02-16,0.1401,0,1,Poisson,0.1745,0.0183,0.4817,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-17,0.3225,0,2,Poisson,0.0461,0.0183,0.4261,0,72.4,Low,Hybrid,72.4,23.4,3.8,0.4,0.0
2026-02-18,0.7007,0,3,Poisson,0.2595,0.0183,0.5378,0,49.6,Medium,Hybrid,49.6,34.8,12.2,2.8,0.6
2026-02-19,0.4763,0,2,Poisson,0.1092,0.0183,0.4747,0,62.1,Low,Hybrid,62.1,29.6,7.0,1.1,0.1
2026-02-20,0.2046,0,1,Poisson,0.1643,0.0183,0.5082,0,81.5,Low,Hybrid,81.5,16.7,1.7,0.1,0.0
2026-02-21,1.0507,0,3,Poisson,0.1759,0.0183,0.5213,1,36.7,High,Hybrid,35.0,36.7,19.3,6.8,2.2
2026-02-22,0.1715,0,1,Poisson,0.3785,0.0183,0.6134,0,84.2,Very Low,Hybrid,84.2,14.4,1.2,0.1,0.0
2026-02-23,1.0,0,3,Poisson,0.0433,0.0183,1.3323,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-24,0.75,0,3,Poisson,0.4319,0.0183,1.3379,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-25,2.0,0,5,Poisson,0.0862,0.0183,1.3434,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-02-26,0.001,0,0,Poisson,0.633,0.0183,1.349,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.143,0.0183,1.3545,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.75,0,3,Poisson,0.564,0.0183,1.3601,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-01,0.25,0,2,Poisson,0.1118,0.0183,1.3656,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.0505,0.0183,1.3712,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,2.5,0,6,Poisson,0.1427,0.0183,1.3767,2,25.7,High,Seasonal,8.2,20.5,25.7,21.4,24.2
2026-03-04,1.5,0,4,Poisson,0.8223,0.0183,1.3823,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-05,0.5,0,2,Poisson,0.0601,0.0183,1.3878,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.001,0,0,Poisson,0.5313,0.0183,1.3934,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.75,0,3,Poisson,0.27,0.0183,1.3989,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-08,0.001,0,0,Poisson,0.2972,0.0183,1.4045,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.1068,0.0183,1.41,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.5,0,2,Poisson,0.3844,0.0183,1.4156,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.5,0,2,Poisson,0.1358,0.0183,1.4211,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.001,0,0,Poisson,0.249,0.0183,1.4267,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.5,0,2,Poisson,0.0454,0.0183,1.4323,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,0.5,0,2,Poisson,0.3291,0.0183,1.4378,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.001,0,0,Poisson,0.1347,0.0183,1.4434,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0454,0.0183,1.4489,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.75,0,3,Poisson,0.128,0.0183,1.4545,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-18,0.75,0,3,Poisson,0.2957,0.0183,1.46,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-19,1.5,0,4,Poisson,0.1329,0.0183,1.4656,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-20,0.25,0,2,Poisson,0.4793,0.0183,1.4711,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.0419,0.0183,1.4767,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.4135,0.0183,1.4822,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,1.0,0,3,Poisson,0.1345,0.0183,1.4878,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-24,1.5,0,4,Poisson,0.4136,0.0183,1.4933,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
