date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-16,0.0081,0,0,Poisson,0.0193,0.0031,0.0526,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-17,0.0021,0,0,Poisson,0.0052,0.0031,0.0439,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0004,0.0031,0.042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0014,0.0031,0.0442,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0007,0.0031,0.0451,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0001,0.0031,0.0463,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0002,0.0031,0.0478,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0003,0.0031,0.0494,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0,0.0031,0.0508,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0001,0.0031,0.0523,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0002,0.0031,0.0539,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0003,0.0031,0.0555,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0003,0.0031,0.0571,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0003,0.0031,0.0587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1977,0,1,Poisson,0.0002,0.0031,0.0603,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2026-01-31,0.0155,0,0,Poisson,0.0556,0.0031,0.09,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0114,0.0031,0.069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0046,0,0,Poisson,0.0178,0.0031,0.0735,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.004,0.0031,0.0685,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0009,0.0031,0.0687,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0016,0.0031,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.001,0.0031,0.0721,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0009,0.0031,0.2093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0008,0.0031,0.2102,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0011,0.0031,0.211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0007,0.0031,0.2119,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0005,0.0031,0.2128,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0006,0.0031,0.2137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0007,0.0031,0.2145,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.3333,0,2,Poisson,0.0002,0.0031,0.2154,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-15,0.001,0,0,Poisson,0.0948,0.0031,0.2163,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0279,0.0031,0.2172,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.03,0.0031,0.218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0006,0.0031,0.2189,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0006,0.0031,0.2198,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0007,0.0031,0.2206,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0002,0.0031,0.2215,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0003,0.0031,0.2224,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.25,0,2,Poisson,0.0707,0.0031,0.2233,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.0456,0.0031,0.2241,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0037,0.0031,0.225,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.022,0.0031,0.2259,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0002,0.0031,0.2267,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0,0.0031,0.2276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0019,0.0031,0.2285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0015,0.0031,0.2294,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0016,0.0031,0.2302,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0011,0.0031,0.2311,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0011,0.0031,0.232,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0011,0.0031,0.2329,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0008,0.0031,0.2337,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0008,0.0031,0.2346,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
