date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-05,0.0023,0,0,Poisson,0.0034,0.0066,0.0094,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0211,0,0,Poisson,0.0036,0.0066,0.0103,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-07,0.0064,0,0,Poisson,0.0098,0.0066,0.0166,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0014,0.0066,0.0106,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0026,0,0,Poisson,0.0042,0.0066,0.0137,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-10,0.0021,0,0,Poisson,0.0034,0.0066,0.0142,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0016,0,0,Poisson,0.0026,0.0066,0.0146,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.002,0,0,Poisson,0.0034,0.0066,0.0164,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0021,0,0,Poisson,0.0036,0.0066,0.0177,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0532,0,1,Poisson,0.0029,0.0066,0.0184,0,94.8,Very Low,ML+Season,94.8,5.0,0.1,0.0,0.0
2026-01-15,0.0116,0,0,Poisson,0.0212,0.0066,0.0351,0,98.8,Very Low,ML+Season,98.8,1.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0012,0.0066,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0034,0,0,Poisson,0.0065,0.0066,0.0249,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-18,0.0022,0,0,Poisson,0.0043,0.0066,0.0244,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0765,0,1,Poisson,0.0031,0.0066,0.0383,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-20,0.0152,0,0,Poisson,0.0313,0.0066,0.0625,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0019,0.0066,0.0408,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0042,0,0,Poisson,0.0091,0.0066,0.048,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.0024,0,0,Poisson,0.0053,0.0066,0.0468,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0021,0.0066,0.0462,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0011,0,0,Poisson,0.0025,0.0066,0.0482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0014,0,0,Poisson,0.0032,0.0066,0.0505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0013,0,0,Poisson,0.0031,0.0066,0.0522,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.106,0,1,Poisson,0.0024,0.0066,0.0535,0,89.9,Very Low,Hybrid,89.9,9.5,0.5,0.0,0.0
2026-01-29,0.0161,0,0,Poisson,0.0402,0.0066,0.0813,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0063,0.0066,0.0598,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1198,0,1,Poisson,0.0127,0.0066,0.0658,0,88.7,Very Low,Hybrid,88.7,10.6,0.6,0.0,0.0
2026-02-01,0.1365,0,1,Poisson,0.0488,0.0066,0.0909,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-02-02,0.0134,0,0,Poisson,0.0369,0.0066,0.0846,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-03,0.0015,0,0,Poisson,0.0041,0.0066,0.0657,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0073,0,0,Poisson,0.0211,0.0066,0.0779,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-05,0.0028,0,0,Poisson,0.0082,0.0066,0.0719,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-06,0.0015,0,0,Poisson,0.0047,0.0066,0.0718,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.0016,0,0,Poisson,0.005,0.0066,0.0738,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.1427,0,1,Poisson,0.0035,0.0066,0.075,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-09,0.0167,0,0,Poisson,0.0564,0.0066,0.1053,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0087,0.0066,0.0816,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0054,0,0,Poisson,0.0193,0.0066,0.0889,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-12,0.0019,0,0,Poisson,0.0069,0.0066,0.0846,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0036,0.0066,0.085,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1625,0,1,Poisson,0.0034,0.0066,0.0869,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-15,0.0153,0,0,Poisson,0.0637,0.0066,0.1159,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0125,0.0066,0.095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0048,0,0,Poisson,0.0215,0.0066,0.1006,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0065,0.0066,0.2673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0023,0.0066,0.2684,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0036,0.0066,0.2695,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0025,0.0066,0.2706,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0028,0.0066,0.2717,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0036,0.0066,0.2728,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0035,0.0066,0.2739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0029,0.0066,0.275,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0021,0.0066,0.2762,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0025,0.0066,0.2773,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.002,0.0066,0.2784,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0019,0.0066,0.2795,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.0938,0.0066,0.2806,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0302,0.0066,0.2817,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0332,0.0066,0.2828,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0021,0.0066,0.284,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0025,0.0066,0.2851,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.002,0.0066,0.2862,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0018,0.0066,0.2873,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0031,0.0066,0.2884,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.003,0.0066,0.2895,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0025,0.0066,0.2906,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0018,0.0066,0.2918,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0022,0.0066,0.2929,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0016,0.0066,0.294,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0019,0.0066,0.2951,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0027,0.0066,0.2962,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0026,0.0066,0.2973,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.002,0.0066,0.2984,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0014,0.0066,0.2995,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
