date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-01,0.0023,0,0,Poisson,0.0041,0.0049,0.017,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-02,0.0013,0,0,Poisson,0.0023,0.0049,0.0166,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0013,0,0,Poisson,0.0024,0.0049,0.0179,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0012,0.0049,0.0181,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0013,0.0049,0.0195,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.1413,0,1,Poisson,0.0014,0.0049,0.0208,0,86.8,Very Low,ML+Season,86.8,12.3,0.9,0.0,0.0
2026-01-07,0.028,0,1,Poisson,0.0565,0.0049,0.0801,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0054,0.0049,0.0402,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0068,0,0,Poisson,0.0142,0.0049,0.0487,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.0035,0,0,Poisson,0.0074,0.0049,0.0449,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0023,0.0049,0.0426,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0927,0,1,Poisson,0.0024,0.0049,0.0444,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-13,0.0167,0,0,Poisson,0.0381,0.0049,0.0725,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0029,0.0049,0.0482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0044,0,0,Poisson,0.0106,0.0049,0.0554,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.0021,0,0,Poisson,0.0052,0.0049,0.0532,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0023,0.0049,0.0529,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0024,0.0049,0.0548,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0021,0.0049,0.0564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0018,0.0049,0.058,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0023,0.0049,0.0601,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.002,0.0049,0.0618,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.129,0,1,Poisson,0.0018,0.0049,0.0635,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-01-24,0.0173,0,0,Poisson,0.0517,0.0049,0.0951,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-25,0.1325,0,1,Poisson,0.0077,0.0049,0.0707,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-26,0.0199,0,0,Poisson,0.0631,0.0049,0.1039,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0049,0.0049,0.0728,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0047,0,0,Poisson,0.0158,0.0049,0.0805,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-29,0.0019,0,0,Poisson,0.0067,0.0049,0.0775,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-30,0.1524,0,1,Poisson,0.0027,0.0049,0.0773,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-01-31,0.0168,0,0,Poisson,0.0625,0.0049,0.1087,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0096,0.0049,0.0845,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0044,0,0,Poisson,0.0176,0.0049,0.0901,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-03,0.1662,0,1,Poisson,0.0048,0.0049,0.0862,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-04,0.1838,0,1,Poisson,0.0668,0.0049,0.1149,0,83.2,Very Low,Hybrid,83.2,15.3,1.4,0.1,0.0
2026-02-05,0.0113,0,0,Poisson,0.0511,0.0049,0.1093,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-06,0.25,0,2,Poisson,0.0003,0.0049,0.2571,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-07,0.001,0,0,Poisson,0.1172,0.0049,0.2582,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0246,0.0049,0.2593,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0337,0.0049,0.2603,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0043,0.0049,0.2614,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0037,0.0049,0.2625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0027,0.0049,0.2636,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0021,0.0049,0.2646,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0025,0.0049,0.2657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0024,0.0049,0.2668,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0024,0.0049,0.2678,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0022,0.0049,0.2689,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0026,0.0049,0.27,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0023,0.0049,0.2711,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.002,0.0049,0.2721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0021,0.0049,0.2732,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0019,0.0049,0.2743,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0018,0.0049,0.2753,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0016,0.0049,0.2764,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0021,0.0049,0.2775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0018,0.0049,0.2786,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0015,0.0049,0.2796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0017,0.0049,0.2807,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0018,0.0049,0.2818,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0019,0.0049,0.2828,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0015,0.0049,0.2839,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0018,0.0049,0.285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0017,0.0049,0.2861,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0013,0.0049,0.2871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0017,0.0049,0.2882,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
