date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-16,0.0034,0,0,Poisson,0.006,0.0097,0.0324,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0018,0,0,Poisson,0.0033,0.0097,0.0324,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0017,0,0,Poisson,0.0031,0.0097,0.0345,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0018,0,0,Poisson,0.0035,0.0097,0.0371,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0019,0,0,Poisson,0.0037,0.0097,0.0396,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0018,0,0,Poisson,0.0036,0.0097,0.0662,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0018,0,0,Poisson,0.0038,0.0097,0.0693,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0015,0,0,Poisson,0.0031,0.0097,0.0719,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0016,0,0,Poisson,0.0033,0.0097,0.0751,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0014,0,0,Poisson,0.0031,0.0097,0.078,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0013,0,0,Poisson,0.0029,0.0097,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0965,0,1,Poisson,0.0033,0.0097,0.0844,0,90.8,Very Low,Hybrid,90.8,8.8,0.4,0.0,0.0
2026-01-28,0.0192,0,0,Poisson,0.0447,0.0097,0.1177,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0037,0.0097,0.0911,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0053,0,0,Poisson,0.013,0.0097,0.1008,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-31,0.003,0,0,Poisson,0.0075,0.0097,0.1001,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0024,0.0097,0.0999,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0025,0.0097,0.1033,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0011,0,0,Poisson,0.0028,0.0097,0.1069,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0024,0.0097,0.1099,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0028,0.0097,0.1136,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.2574,0,2,Poisson,0.0021,0.0097,0.1166,0,77.3,Low,Hybrid,77.3,19.9,2.6,0.2,0.0
2026-02-07,0.1701,0,1,Poisson,0.1147,0.0097,0.187,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-08,0.0114,0,0,Poisson,0.0351,0.0097,0.1427,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-09,0.0048,0,0,Poisson,0.0153,0.0097,0.1345,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-10,0.1498,0,1,Poisson,0.0264,0.0097,0.144,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-11,0.0205,0,0,Poisson,0.069,0.0097,0.1701,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.011,0.0097,0.1424,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0057,0,0,Poisson,0.0204,0.0097,0.1507,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-14,0.0021,0,0,Poisson,0.0079,0.0097,0.1479,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0039,0.0097,0.1495,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.3246,0,2,Poisson,0.005,0.0097,0.1537,0,72.3,Low,Hybrid,72.3,23.5,3.8,0.4,0.0
2026-02-17,0.2003,0,1,Poisson,0.1467,0.0097,0.2206,0,81.9,Low,Hybrid,81.9,16.4,1.6,0.1,0.0
2026-02-18,0.0093,0,0,Poisson,0.0402,0.0097,0.1763,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-19,0.0049,0,0,Poisson,0.0219,0.0097,0.1718,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.033,0.0097,0.4747,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0058,0.0097,0.4766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0054,0.0097,0.4786,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.1136,0.0097,0.4806,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0346,0.0097,0.4826,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.5,0,2,Poisson,0.0394,0.0097,0.4846,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.001,0,0,Poisson,0.2241,0.0097,0.4865,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0741,0.0097,0.4885,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.5,0,2,Poisson,0.0749,0.0097,0.4905,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.223,0.0097,0.4925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0748,0.0097,0.4944,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.074,0.0097,0.4964,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.1139,0.0097,0.4984,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.0748,0.0097,0.5004,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0003,0.0097,0.5024,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.149,0.0097,0.5043,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0336,0.0097,0.5063,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0402,0.0097,0.5083,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.001,0,0,Poisson,0.2252,0.0097,0.5103,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0731,0.0097,0.5122,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0757,0.0097,0.5142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0058,0.0097,0.5162,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0061,0.0097,0.5182,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0064,0.0097,0.5202,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0056,0.0097,0.5221,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0063,0.0097,0.5241,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0057,0.0097,0.5261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.006,0.0097,0.5281,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0052,0.0097,0.53,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0056,0.0097,0.532,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
