date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-11,0.001,0,0,Poisson,0.0006,0.0096,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0006,0.0096,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0188,0,0,Poisson,0.0003,0.0096,0.0141,0,98.1,Very Low,ML+Season,98.1,1.8,0.0,0.0,0.0
2026-01-14,0.0197,0,0,Poisson,0.0082,0.0096,0.0247,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-15,0.0035,0,0,Poisson,0.0051,0.0096,0.0261,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0007,0.0096,0.0263,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0584,0,1,Poisson,0.0031,0.0096,0.033,0,94.3,Very Low,ML+Season,94.3,5.5,0.2,0.0,0.0
2026-01-18,0.0499,0,1,Poisson,0.0275,0.0096,0.0607,0,95.1,Very Low,ML+Season,95.1,4.7,0.1,0.0,0.0
2026-01-19,0.0072,0,0,Poisson,0.0117,0.0096,0.0503,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-20,0.0445,0,1,Poisson,0.0036,0.0096,0.0475,0,95.7,Very Low,ML+Season,95.7,4.3,0.1,0.0,0.0
2026-01-21,0.2038,0,1,Poisson,0.0281,0.0096,0.0746,0,81.6,Low,ML+Season,81.6,16.6,1.7,0.1,0.0
2026-01-22,0.1536,0,1,Poisson,0.0897,0.0096,0.1345,0,85.8,Very Low,ML+Season,85.8,13.2,1.0,0.1,0.0
2026-01-23,0.1915,0,1,Poisson,0.0413,0.0096,0.0953,0,82.6,Very Low,ML+Season,82.6,15.8,1.5,0.1,0.0
2026-01-24,0.1136,0,1,Poisson,0.0982,0.0096,0.149,0,89.3,Very Low,ML+Season,89.3,10.1,0.6,0.0,0.0
2026-01-25,0.0886,0,1,Poisson,0.0437,0.0096,0.1062,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2026-01-26,0.168,0,1,Poisson,0.0537,0.0096,0.1189,0,84.5,Very Low,ML+Season,84.5,14.2,1.2,0.1,0.0
2026-01-27,0.1163,0,1,Poisson,0.0832,0.0096,0.1997,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-01-28,0.0971,0,1,Poisson,0.0383,0.0096,0.1692,0,90.7,Very Low,Hybrid,90.7,8.8,0.4,0.0,0.0
2026-01-29,0.5156,0,2,Poisson,0.0536,0.0096,0.1873,0,59.7,Medium,Hybrid,59.7,30.8,7.9,1.4,0.2
2026-01-30,0.1162,0,1,Poisson,0.2488,0.0096,0.3456,0,89.0,Very Low,Hybrid,89.0,10.3,0.6,0.0,0.0
2026-01-31,0.4292,0,2,Poisson,0.0275,0.0096,0.1793,0,65.1,Low,Hybrid,65.1,27.9,6.0,0.9,0.1
2026-02-01,0.49,0,2,Poisson,0.2752,0.0096,0.3729,0,61.3,Low,Hybrid,61.3,30.0,7.4,1.2,0.2
2026-02-02,0.3604,0,2,Poisson,0.1716,0.0096,0.2992,0,69.7,Low,Hybrid,69.7,25.1,4.5,0.5,0.1
2026-02-03,0.3614,0,2,Poisson,0.1546,0.0096,0.2914,0,69.7,Low,Hybrid,69.7,25.2,4.6,0.5,0.1
2026-02-04,0.3854,0,2,Poisson,0.1914,0.0096,0.3228,0,68.0,Low,Hybrid,68.0,26.2,5.1,0.6,0.1
2026-02-05,0.2836,0,2,Poisson,0.1793,0.0096,0.3186,0,75.3,Low,Hybrid,75.3,21.4,3.0,0.3,0.0
2026-02-06,0.0506,0,1,Poisson,0.126,0.0096,0.2864,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-02-07,0.0152,0,0,Poisson,0.0385,0.0096,0.2324,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-08,0.2485,0,2,Poisson,0.0481,0.0096,0.2454,0,78.0,Low,Hybrid,78.0,19.4,2.4,0.2,0.0
2026-02-09,0.165,0,1,Poisson,0.125,0.0096,0.302,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-10,0.0122,0,0,Poisson,0.0334,0.0096,0.2491,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-11,0.0065,0,0,Poisson,0.0181,0.0096,0.2464,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-12,0.9088,0,3,Poisson,0.0303,0.0096,0.2609,0,40.3,Medium,Hybrid,40.3,36.6,16.6,5.0,1.4
2026-02-13,0.2994,0,2,Poisson,0.4085,0.0096,0.4934,0,74.1,Low,Hybrid,74.1,22.2,3.3,0.3,0.0
2026-02-14,0.3946,0,2,Poisson,0.0322,0.0096,0.2759,0,67.4,Low,Hybrid,67.4,26.6,5.2,0.7,0.1
2026-02-15,0.2313,0,1,Poisson,0.2939,0.0096,0.4316,0,79.4,Low,Hybrid,79.4,18.4,2.1,0.2,0.0
2026-02-16,0.027,0,1,Poisson,0.0878,0.0096,0.3208,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-02-17,0.3017,0,2,Poisson,0.0392,0.0096,0.3009,0,74.0,Low,Hybrid,74.0,22.3,3.4,0.3,0.0
2026-02-18,0.3489,0,2,Poisson,0.1815,0.0096,0.3825,0,70.5,Low,Hybrid,70.5,24.6,4.3,0.5,0.0
2026-02-19,0.0318,0,1,Poisson,0.1139,0.0096,0.3532,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0019,0.0096,0.3039,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0151,0,0,Poisson,0.0578,0.0096,0.3385,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-22,0.0033,0,0,Poisson,0.0129,0.0096,0.3247,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-23,0.3298,0,2,Poisson,0.001,0.0096,0.3271,0,71.9,Low,Hybrid,71.9,23.7,3.9,0.4,0.0
2026-02-24,0.2055,0,1,Poisson,0.1607,0.0096,0.404,0,81.4,Low,Hybrid,81.4,16.7,1.7,0.1,0.0
2026-02-25,0.1795,0,1,Poisson,0.0351,0.0096,0.3573,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-02-26,0.5,0,2,Poisson,0.1058,0.0096,1.0017,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,0.25,0,2,Poisson,0.2422,0.0096,1.0058,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.5,0,2,Poisson,0.0556,0.0096,1.01,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.25,0,2,Poisson,0.2817,0.0096,1.0142,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.0687,0.0096,1.0183,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,1.0,0,3,Poisson,0.043,0.0096,1.0225,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-04,0.5,0,2,Poisson,0.4967,0.0096,1.0267,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.001,0,0,Poisson,0.0463,0.0096,1.0309,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0837,0.0096,1.035,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.25,0,2,Poisson,0.2113,0.0096,1.0392,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,1.5,0,4,Poisson,0.0724,0.0096,1.0434,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-09,0.001,0,0,Poisson,0.687,0.0096,1.0476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.2457,0.0096,1.0517,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.5,0,2,Poisson,0.3906,0.0096,1.0559,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.5,0,2,Poisson,0.1932,0.0096,1.0601,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.5,0,2,Poisson,0.1892,0.0096,1.0643,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,0.5,0,2,Poisson,0.2348,0.0096,1.0684,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.001,0,0,Poisson,0.2341,0.0096,1.0726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.006,0.0096,1.0768,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0923,0.0096,1.0809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,1.25,0,4,Poisson,0.0026,0.0096,1.0851,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-19,0.25,0,2,Poisson,0.5717,0.0096,1.0893,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.25,0,2,Poisson,0.1221,0.0096,1.0935,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.2976,0.0096,1.0976,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.75,0,3,Poisson,0.1176,0.0096,1.1018,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-23,0.001,0,0,Poisson,0.3565,0.0096,1.106,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.25,0,2,Poisson,0.0987,0.0096,1.1102,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.25,0,2,Poisson,0.2563,0.0096,1.1143,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,1.0,0,3,Poisson,0.0734,0.0096,1.1185,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-27,1.0,0,3,Poisson,0.4492,0.0096,1.1227,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
