date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-12,0.0047,0,0,Poisson,0.008,0.0074,0.0356,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-13,0.0024,0,0,Poisson,0.0042,0.0074,0.0351,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0707,0,1,Poisson,0.0035,0.0074,0.0375,0,93.2,Very Low,ML+Season,93.2,6.6,0.2,0.0,0.0
2026-01-15,0.019,0,0,Poisson,0.0347,0.0074,0.068,0,98.1,Very Low,ML+Season,98.1,1.9,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0008,0.0074,0.0415,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0052,0,0,Poisson,0.01,0.0074,0.0524,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-18,0.004,0,0,Poisson,0.0078,0.0074,0.0537,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0016,0,0,Poisson,0.0031,0.0074,0.0861,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0016,0,0,Poisson,0.0033,0.0074,0.0903,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0015,0,0,Poisson,0.003,0.0074,0.0941,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0011,0,0,Poisson,0.0023,0.0074,0.0976,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.0023,0.0074,0.1018,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0022,0.0074,0.106,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0013,0,0,Poisson,0.0028,0.0074,0.1107,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0024,0.0074,0.1147,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0011,0,0,Poisson,0.0027,0.0074,0.1192,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0024,0.0074,0.1233,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0019,0.0074,0.1274,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0022,0.0074,0.1319,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0021,0.0074,0.1363,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0012,0,0,Poisson,0.0033,0.0074,0.1416,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0011,0,0,Poisson,0.0029,0.0074,0.1459,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0011,0,0,Poisson,0.0032,0.0074,0.1506,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0029,0.0074,0.155,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0025,0.0074,0.1594,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0027,0.0074,0.1642,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0026,0.0074,0.1688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0033,0.0074,0.1739,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0028,0.0074,0.1784,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0032,0.0074,0.1834,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0028,0.0074,0.188,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0025,0.0074,0.1927,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0027,0.0074,0.1977,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0027,0.0074,0.2027,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.6608,0,3,Poisson,0.0034,0.0074,0.208,0,51.6,Medium,Hybrid,51.6,34.1,11.3,2.5,0.5
2026-02-16,0.0724,0,1,Poisson,0.3033,0.0074,0.3424,0,93.0,Very Low,Hybrid,93.0,6.7,0.2,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0776,0.0074,0.2488,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.6667,0,3,Poisson,0.091,0.0074,0.6329,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-19,0.6667,0,3,Poisson,0.3155,0.0074,0.6356,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-20,0.001,0,0,Poisson,0.1881,0.0074,0.6382,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0169,0.0074,0.6408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.1034,0.0074,0.6435,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0018,0.0074,0.6461,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0021,0.0074,0.6487,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.6667,0,3,Poisson,0.0014,0.0074,0.6514,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-26,0.001,0,0,Poisson,0.3046,0.0074,0.654,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.3333,0,2,Poisson,0.1123,0.0074,0.6567,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-28,0.3333,0,2,Poisson,0.2567,0.0074,0.6593,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-03-01,0.25,0,2,Poisson,0.0985,0.0074,0.6619,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.25,0,2,Poisson,0.1128,0.0074,0.6646,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.1294,0.0074,0.6672,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1177,0.0074,0.6698,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0014,0.0074,0.6725,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0431,0.0074,0.6751,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0047,0.0074,0.6777,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0049,0.0074,0.6804,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0043,0.0074,0.683,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.005,0.0074,0.6857,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0048,0.0074,0.6883,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0035,0.0074,0.6909,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0037,0.0074,0.6936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0034,0.0074,0.6962,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.75,0,3,Poisson,0.0038,0.0074,0.6988,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-16,0.001,0,0,Poisson,0.3452,0.0074,0.7015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.1255,0.0074,0.7041,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.1171,0.0074,0.7068,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.1183,0.0074,0.7094,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
