date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-11,0.001,0,0,Poisson,0.0001,0.0081,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0008,0.0081,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0007,0.0081,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0,0.0081,0.012,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0002,0.0081,0.0142,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0,0.0081,0.0163,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0001,0.0081,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0,0.0081,0.0213,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0381,0,1,Poisson,0.0009,0.0081,0.0247,0,96.3,Very Low,ML+Season,96.3,3.7,0.1,0.0,0.0
2026-01-20,0.0108,0,0,Poisson,0.0183,0.0081,0.0431,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0019,0.0081,0.031,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0025,0,0,Poisson,0.0044,0.0081,0.036,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0012,0,0,Poisson,0.0022,0.0081,0.0369,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0611,0,1,Poisson,0.0003,0.0081,0.0382,0,94.1,Very Low,ML+Season,94.1,5.8,0.2,0.0,0.0
2026-01-25,0.0811,0,1,Poisson,0.0297,0.0081,0.0657,0,92.2,Very Low,ML+Season,92.2,7.5,0.3,0.0,0.0
2026-01-26,0.085,0,1,Poisson,0.0289,0.0081,0.0676,0,91.9,Very Low,ML+Season,91.9,7.8,0.3,0.0,0.0
2026-01-27,0.0931,0,1,Poisson,0.0366,0.0081,0.1068,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-28,0.099,0,1,Poisson,0.0424,0.0081,0.1148,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2026-01-29,0.0213,0,0,Poisson,0.0447,0.0081,0.1199,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-01-30,0.0037,0,0,Poisson,0.0079,0.0081,0.0946,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-31,0.0068,0,0,Poisson,0.0148,0.0081,0.1036,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-01,0.0951,0,1,Poisson,0.0076,0.0081,0.102,0,90.9,Very Low,Hybrid,90.9,8.6,0.4,0.0,0.0
2026-02-02,0.0206,0,0,Poisson,0.047,0.0081,0.135,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0034,0.0081,0.1066,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.2092,0,1,Poisson,0.0139,0.0081,0.1181,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2026-02-05,0.1481,0,1,Poisson,0.105,0.0081,0.1861,0,86.2,Very Low,Hybrid,86.2,12.8,0.9,0.0,0.0
2026-02-06,0.014,0,0,Poisson,0.035,0.0081,0.1404,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-07,0.1177,0,1,Poisson,0.0154,0.0081,0.1307,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-02-08,0.1453,0,1,Poisson,0.0793,0.0081,0.1771,0,86.5,Very Low,Hybrid,86.5,12.6,0.9,0.0,0.0
2026-02-09,0.1383,0,1,Poisson,0.0534,0.0081,0.1634,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-10,0.1442,0,1,Poisson,0.062,0.0081,0.1723,0,86.6,Very Low,Hybrid,86.6,12.5,0.9,0.0,0.0
2026-02-11,0.2748,0,2,Poisson,0.0701,0.0081,0.1807,0,76.0,Low,Hybrid,76.0,20.9,2.9,0.3,0.0
2026-02-12,0.1732,0,1,Poisson,0.1303,0.0081,0.2207,0,84.1,Very Low,Hybrid,84.1,14.6,1.3,0.1,0.0
2026-02-13,0.02,0,0,Poisson,0.0596,0.0081,0.1811,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-14,0.2783,0,2,Poisson,0.0256,0.0081,0.1647,0,75.7,Low,Hybrid,75.7,21.1,2.9,0.3,0.0
2026-02-15,0.1888,0,1,Poisson,0.1596,0.0081,0.2448,0,82.8,Very Low,Hybrid,82.8,15.6,1.5,0.1,0.0
2026-02-16,0.1562,0,1,Poisson,0.0474,0.0081,0.1848,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-17,0.0266,0,1,Poisson,0.0896,0.0081,0.2112,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-18,0.0053,0,0,Poisson,0.0185,0.0081,0.1772,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-19,0.1592,0,1,Poisson,0.027,0.0081,0.1857,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-20,0.0224,0,0,Poisson,0.0833,0.0081,0.2176,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-21,0.1553,0,1,Poisson,0.0119,0.0081,0.1867,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-22,0.1865,0,1,Poisson,0.0994,0.0081,0.2316,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-02-23,0.0168,0,0,Poisson,0.0697,0.0081,0.2214,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-02-24,0.1693,0,1,Poisson,0.0043,0.0081,0.1968,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-25,0.1964,0,1,Poisson,0.1114,0.0081,0.2459,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-02-26,0.25,0,2,Poisson,0.0705,0.0081,0.583,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1158,0.0081,0.5854,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0084,0.0081,0.5879,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0454,0.0081,0.5903,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.5,0,2,Poisson,0.1248,0.0081,0.5927,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.25,0,2,Poisson,0.1991,0.0081,0.5951,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.5,0,2,Poisson,0.0752,0.0081,0.5976,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.001,0,0,Poisson,0.2768,0.0081,0.6,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0439,0.0081,0.6024,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.75,0,3,Poisson,0.0858,0.0081,0.6049,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-08,0.25,0,2,Poisson,0.3415,0.0081,0.6073,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.0085,0.0081,0.6097,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.5,0,2,Poisson,0.2003,0.0081,0.6122,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.001,0,0,Poisson,0.2391,0.0081,0.6146,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.5,0,2,Poisson,0.0432,0.0081,0.617,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.001,0,0,Poisson,0.3211,0.0081,0.6194,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0817,0.0081,0.6219,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0862,0.0081,0.6243,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.5,0,2,Poisson,0.1261,0.0081,0.6267,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.25,0,2,Poisson,0.1991,0.0081,0.6292,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.0752,0.0081,0.6316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0414,0.0081,0.634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0471,0.0081,0.6364,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0077,0.0081,0.6389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.5,0,2,Poisson,0.0074,0.0081,0.6413,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.25,0,2,Poisson,0.244,0.0081,0.6437,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.001,0,0,Poisson,0.0355,0.0081,0.6462,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0405,0.0081,0.6486,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.1636,0.0081,0.651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.25,0,2,Poisson,0.0373,0.0081,0.6534,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
