date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-02,0.099,0,1,Poisson,0.0363,0.0078,0.0865,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2026-02-03,0.0153,0,0,Poisson,0.0329,0.0078,0.086,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-04,0.0018,0,0,Poisson,0.004,0.0078,0.0662,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.0064,0,0,Poisson,0.0143,0.0078,0.0765,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-06,0.0029,0,0,Poisson,0.0067,0.0078,0.0734,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-07,0.0011,0,0,Poisson,0.0025,0.0078,0.0729,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0025,0.0078,0.0756,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0023,0.0078,0.0782,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.002,0.0078,0.0806,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.1123,0,1,Poisson,0.0015,0.0078,0.0831,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-02-12,0.1346,0,1,Poisson,0.0513,0.0078,0.1189,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-02-13,0.0164,0,0,Poisson,0.0441,0.0078,0.1163,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-14,0.0017,0,0,Poisson,0.0047,0.0078,0.0935,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.007,0,0,Poisson,0.0199,0.0078,0.1058,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-16,0.0027,0,0,Poisson,0.0078,0.0078,0.1011,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0028,0.0078,0.1009,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0029,0.0078,0.1038,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0028,0.0078,0.1067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0026,0.0078,0.1095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0024,0.0078,0.1124,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0023,0.0078,0.1153,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0025,0.0078,0.1185,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0025,0.0078,0.1215,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.3173,0,2,Poisson,0.0023,0.0078,0.1244,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2026-02-26,0.0356,0,1,Poisson,0.1426,0.0078,0.1924,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.029,0.0078,0.1425,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.0099,0,0,Poisson,0.043,0.0078,0.1513,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-03-01,0.0026,0,0,Poisson,0.0117,0.0078,0.1408,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0025,0.0078,0.3965,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1141,0.0078,0.3982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0347,0.0078,0.3998,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0382,0.0078,0.4015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0028,0.0078,0.4031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0026,0.0078,0.4048,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1124,0.0078,0.4064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0348,0.0078,0.4081,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0385,0.0078,0.4098,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0027,0.0078,0.4114,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0023,0.0078,0.4131,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0022,0.0078,0.4147,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0018,0.0078,0.4164,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0019,0.0078,0.418,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.0022,0.0078,0.4197,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.25,0,2,Poisson,0.112,0.0078,0.4213,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.0716,0.0078,0.423,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0024,0.0078,0.4246,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.1465,0.0078,0.4263,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0338,0.0078,0.4279,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0386,0.0078,0.4296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0034,0.0078,0.4312,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0026,0.0078,0.4329,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0023,0.0078,0.4345,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.25,0,2,Poisson,0.0028,0.0078,0.4362,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.001,0,0,Poisson,0.1134,0.0078,0.4378,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0342,0.0078,0.4395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0387,0.0078,0.4411,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.0036,0.0078,0.4428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.001,0,0,Poisson,0.003,0.0078,0.4445,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
