date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-08,0.001,0,0,Poisson,0.0011,0.0049,0.0059,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0009,0.0049,0.0067,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0012,0.0049,0.008,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0006,0.0049,0.0087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.001,0.0049,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0011,0.0049,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0013,0.0049,0.0136,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.1007,0,1,Poisson,0.0011,0.0049,0.0149,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2025-11-16,0.0822,0,1,Poisson,0.0442,0.0049,0.0562,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2025-11-17,0.138,0,1,Poisson,0.0226,0.0049,0.0374,0,87.1,Very Low,ML+Season,87.1,12.0,0.8,0.0,0.0
2025-11-18,0.0346,0,1,Poisson,0.0617,0.0049,0.0739,0,96.6,Very Low,ML+Season,96.6,3.3,0.1,0.0,0.0
2025-11-19,0.0795,0,1,Poisson,0.0082,0.0049,0.0275,0,92.4,Very Low,ML+Season,92.4,7.3,0.3,0.0,0.0
2025-11-20,0.0255,0,1,Poisson,0.0478,0.0049,0.0631,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2025-11-21,0.0037,0,0,Poisson,0.007,0.0049,0.0296,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-11-22,0.0054,0,0,Poisson,0.0106,0.0049,0.0342,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-11-23,0.1036,0,1,Poisson,0.0072,0.0049,0.0506,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2025-11-24,0.0229,0,0,Poisson,0.0472,0.0049,0.0848,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0015,0.0049,0.0504,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.0058,0,0,Poisson,0.0125,0.0049,0.0611,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-27,0.0035,0,0,Poisson,0.0076,0.0049,0.0595,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-28,0.0015,0,0,Poisson,0.0034,0.0049,0.0584,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-29,0.0014,0,0,Poisson,0.0033,0.0049,0.0606,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.1323,0,1,Poisson,0.0028,0.0049,0.0625,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2025-12-01,0.0246,0,0,Poisson,0.0587,0.0049,0.1049,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0064,0.0049,0.0696,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.2948,0,2,Poisson,0.0148,0.0049,0.0777,0,74.5,Low,Hybrid,74.5,22.0,3.2,0.3,0.0
2025-12-04,0.3497,0,2,Poisson,0.1327,0.0049,0.1598,0,70.5,Low,Hybrid,70.5,24.6,4.3,0.5,0.0
2025-12-05,0.0428,0,1,Poisson,0.112,0.0049,0.1467,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2025-12-06,0.0033,0,0,Poisson,0.0088,0.0049,0.0804,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-07,0.0154,0,0,Poisson,0.0424,0.0049,0.1042,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2025-12-08,0.0053,0,0,Poisson,0.0149,0.0049,0.0888,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-09,0.0011,0,0,Poisson,0.0032,0.0049,0.084,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.0015,0,0,Poisson,0.0046,0.0049,0.0872,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0012,0,0,Poisson,0.0037,0.0049,0.0892,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0032,0.0049,0.0914,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0028,0.0049,0.0937,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0025,0.0049,0.096,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0025,0.0049,0.0986,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.2028,0,1,Poisson,0.0019,0.0049,0.1009,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2025-12-17,0.231,0,1,Poisson,0.0905,0.0049,0.1471,0,79.4,Low,Hybrid,79.4,18.3,2.1,0.2,0.0
2025-12-18,0.0192,0,0,Poisson,0.074,0.0049,0.1405,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0036,0.0049,0.1095,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.0071,0,0,Poisson,0.0294,0.0049,0.1236,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-21,0.0018,0,0,Poisson,0.008,0.0049,0.1166,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0031,0.0049,0.1172,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0034,0.0049,0.3385,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.3333,0,2,Poisson,0.0031,0.0049,0.3399,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-25,0.001,0,0,Poisson,0.1473,0.0049,0.3413,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0417,0.0049,0.3428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0449,0.0049,0.3442,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0032,0.0049,0.3456,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0093,0.0049,0.347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0088,0.0049,0.3484,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0082,0.0049,0.3498,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.3333,0,2,Poisson,0.0028,0.0049,0.3512,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-02,0.001,0,0,Poisson,0.1471,0.0049,0.3526,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0422,0.0049,0.354,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0445,0.0049,0.3554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.3333,0,2,Poisson,0.0037,0.0049,0.3569,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-06,0.001,0,0,Poisson,0.1472,0.0049,0.3583,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.3333,0,2,Poisson,0.0414,0.0049,0.3597,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-08,0.3333,0,2,Poisson,0.1867,0.0049,0.3611,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-09,0.001,0,0,Poisson,0.101,0.0049,0.3625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0015,0.0049,0.3639,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0468,0.0049,0.3653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0057,0.0049,0.3667,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0042,0.0049,0.3681,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0041,0.0049,0.3696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0042,0.0049,0.371,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0043,0.0049,0.3724,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.004,0.0049,0.3738,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0039,0.0049,0.3752,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0044,0.0049,0.3766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0035,0.0049,0.378,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0035,0.0049,0.3794,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
