date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-08-10,0.2114,0,1,Poisson,0.0013,0.004,0.0666,0,80.9,Low,Hybrid,80.9,17.1,1.8,0.1,0.0
2025-08-11,0.0206,0,0,Poisson,0.0824,0.004,0.1057,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-08-12,0.001,0,0,Poisson,0.0206,0.004,0.0785,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-13,0.006,0,0,Poisson,0.0261,0.004,0.0822,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-08-14,0.0014,0,0,Poisson,0.0061,0.004,0.0752,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-08-15,0.001,0,0,Poisson,0.0015,0.004,0.2121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-16,0.001,0,0,Poisson,0.0022,0.004,0.213,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-17,0.001,0,0,Poisson,0.0012,0.004,0.2139,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-18,0.001,0,0,Poisson,0.0014,0.004,0.2148,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-19,0.001,0,0,Poisson,0.0009,0.004,0.2156,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-20,0.001,0,0,Poisson,0.0011,0.004,0.2165,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-21,0.001,0,0,Poisson,0.0011,0.004,0.2174,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-22,0.001,0,0,Poisson,0.0013,0.004,0.2183,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-23,0.001,0,0,Poisson,0.0009,0.004,0.2192,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-24,0.001,0,0,Poisson,0.0008,0.004,0.2201,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-25,0.001,0,0,Poisson,0.001,0.004,0.2209,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-26,0.001,0,0,Poisson,0.0006,0.004,0.2218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-27,0.001,0,0,Poisson,0.0008,0.004,0.2227,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-28,0.001,0,0,Poisson,0.0008,0.004,0.2236,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-29,0.001,0,0,Poisson,0.001,0.004,0.2245,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-30,0.001,0,0,Poisson,0.0005,0.004,0.2254,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-08-31,0.001,0,0,Poisson,0.0005,0.004,0.2262,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-01,0.3333,0,2,Poisson,0.0011,0.004,0.2271,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-09-02,0.001,0,0,Poisson,0.1287,0.004,0.228,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-03,0.001,0,0,Poisson,0.0436,0.004,0.2289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-04,0.001,0,0,Poisson,0.0459,0.004,0.2298,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-05,0.3333,0,2,Poisson,0.0016,0.004,0.2307,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-09-06,0.001,0,0,Poisson,0.1326,0.004,0.2315,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-07,0.001,0,0,Poisson,0.0403,0.004,0.2324,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-08,0.3333,0,2,Poisson,0.0487,0.004,0.2333,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-09-09,0.001,0,0,Poisson,0.1322,0.004,0.2342,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-10,0.001,0,0,Poisson,0.0401,0.004,0.2351,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-11,0.001,0,0,Poisson,0.0494,0.004,0.236,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-12,0.001,0,0,Poisson,0.0046,0.004,0.2368,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-09-13,0.001,0,0,Poisson,0.0008,0.004,0.2377,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
