date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.001,0,0,Poisson,0.0015,0.0028,0.2677,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0101,0.0028,0.2688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0103,0.0028,0.2699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.3333,0,2,Poisson,0.0102,0.0028,0.2709,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-01,0.001,0,0,Poisson,0.1516,0.0028,0.272,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.3333,0,2,Poisson,0.051,0.0028,0.2731,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-03,0.3333,0,2,Poisson,0.1958,0.0028,0.2741,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-04,0.001,0,0,Poisson,0.0981,0.0028,0.2752,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0054,0.0028,0.2763,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0514,0.0028,0.2773,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0036,0.0028,0.2784,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0028,0.0028,0.2795,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0018,0.0028,0.2805,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0014,0.0028,0.2816,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0022,0.0028,0.2827,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0017,0.0028,0.2837,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.0028,0.2848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.002,0.0028,0.2859,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.3333,0,2,Poisson,0.0016,0.0028,0.2869,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
