date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-18,0.0065,0,0,Poisson,0.0132,0.008,0.0863,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.1595,0,1,Poisson,0.0059,0.008,0.084,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-01-20,0.1198,0,1,Poisson,0.08,0.008,0.1462,0,88.7,Very Low,Hybrid,88.7,10.6,0.6,0.0,0.0
2026-01-21,0.1,0,1,Poisson,0.0321,0.008,0.1117,0,90.5,Very Low,Hybrid,90.5,9.0,0.5,0.0,0.0
2026-01-22,0.0254,0,1,Poisson,0.0555,0.008,0.1331,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-23,0.0076,0,0,Poisson,0.0169,0.008,0.1071,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-24,0.1036,0,1,Poisson,0.0196,0.008,0.1127,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-25,0.1225,0,1,Poisson,0.0563,0.008,0.1431,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-01-26,0.1205,0,1,Poisson,0.0448,0.008,0.1381,0,88.6,Very Low,Hybrid,88.6,10.7,0.6,0.0,0.0
2026-01-27,0.0232,0,0,Poisson,0.0565,0.008,0.1497,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-28,0.2218,0,1,Poisson,0.0127,0.008,0.1227,0,80.1,Low,Hybrid,80.1,17.8,2.0,0.1,0.0
2026-01-29,0.0492,0,1,Poisson,0.1257,0.008,0.2032,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.009,0.008,0.128,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0122,0,0,Poisson,0.0328,0.008,0.1474,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-01,0.1283,0,1,Poisson,0.0183,0.008,0.1419,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2026-02-02,0.0227,0,0,Poisson,0.0642,0.008,0.1744,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-03,0.2546,0,2,Poisson,0.006,0.008,0.1421,0,77.5,Low,Hybrid,77.5,19.7,2.5,0.2,0.0
2026-02-04,0.0479,0,1,Poisson,0.1431,0.008,0.228,0,95.3,Very Low,Hybrid,95.3,4.6,0.1,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0159,0.008,0.1562,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1503,0,1,Poisson,0.038,0.008,0.1728,0,86.0,Very Low,Hybrid,86.0,12.9,1.0,0.0,0.0
2026-02-07,0.3094,0,2,Poisson,0.0851,0.008,0.2026,0,73.4,Low,Hybrid,73.4,22.7,3.5,0.4,0.0
2026-02-08,0.1821,0,1,Poisson,0.1251,0.008,0.2272,0,83.3,Very Low,Hybrid,83.3,15.2,1.4,0.1,0.0
2026-02-09,0.0174,0,0,Poisson,0.0605,0.008,0.1959,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-10,0.0086,0,0,Poisson,0.0308,0.008,0.1843,0,99.1,Very Low,Hybrid,99.1,0.8,0.0,0.0,0.0
2026-02-11,0.0098,0,0,Poisson,0.0365,0.008,0.1911,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-12,0.003,0,0,Poisson,0.0116,0.008,0.1831,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-13,0.1634,0,1,Poisson,0.0068,0.008,0.1852,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-14,0.0205,0,0,Poisson,0.0852,0.008,0.2247,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0147,0.008,0.1975,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0064,0,0,Poisson,0.029,0.008,0.2078,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0118,0.008,0.5717,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0049,0.008,0.5741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0065,0.008,0.5765,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0057,0.008,0.5789,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.006,0.008,0.5812,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.5,0,2,Poisson,0.0054,0.008,0.5836,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-23,0.001,0,0,Poisson,0.2433,0.008,0.586,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0877,0.008,0.5884,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.25,0,2,Poisson,0.2053,0.008,0.5908,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.0774,0.008,0.5931,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0005,0.008,0.5955,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1656,0.008,0.5979,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0397,0.008,0.6003,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0467,0.008,0.6027,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.75,0,3,Poisson,0.0064,0.008,0.6051,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-04,0.25,0,2,Poisson,0.3632,0.008,0.6074,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.0143,0.008,0.6098,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0824,0.008,0.6122,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.75,0,3,Poisson,0.1663,0.008,0.6146,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-08,0.25,0,2,Poisson,0.3171,0.008,0.617,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.0282,0.008,0.6194,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0832,0.008,0.6217,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1669,0.008,0.6241,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0388,0.008,0.6265,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1673,0.008,0.6289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.038,0.008,0.6313,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.75,0,3,Poisson,0.0475,0.008,0.6336,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-16,0.5,0,2,Poisson,0.3639,0.008,0.636,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.001,0,0,Poisson,0.1051,0.008,0.6384,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0352,0.008,0.6408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
