date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-16,0.001,0,0,Poisson,0.0018,0.008,0.1341,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.1356,0,1,Poisson,0.002,0.008,0.1381,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-02-18,0.0196,0,0,Poisson,0.0619,0.008,0.1761,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0095,0.008,0.1502,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0059,0,0,Poisson,0.02,0.008,0.1598,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-21,0.1506,0,1,Poisson,0.0079,0.008,0.1572,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-22,0.0188,0,0,Poisson,0.0674,0.008,0.1914,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-23,0.3068,0,2,Poisson,0.012,0.008,0.1672,0,73.6,Low,Hybrid,73.6,22.6,3.5,0.4,0.0
2026-02-24,0.1988,0,1,Poisson,0.1561,0.008,0.2401,0,82.0,Very Low,Hybrid,82.0,16.3,1.6,0.1,0.0
2026-02-25,0.0113,0,0,Poisson,0.0452,0.008,0.1905,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-26,0.1701,0,1,Poisson,0.0211,0.008,0.1833,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-27,0.0242,0,0,Poisson,0.1048,0.008,0.2233,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0094,0.008,0.1863,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0244,0.008,0.5327,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0067,0.008,0.5349,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.003,0.008,0.5371,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.1124,0.008,0.5393,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.0713,0.008,0.5416,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0019,0.008,0.5438,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.5,0,2,Poisson,0.039,0.008,0.546,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.25,0,2,Poisson,0.2238,0.008,0.5482,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.0369,0.008,0.5504,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0382,0.008,0.5527,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1487,0.008,0.5549,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0323,0.008,0.5571,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1496,0.008,0.5593,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0314,0.008,0.5615,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0411,0.008,0.5637,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0051,0.008,0.566,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0051,0.008,0.5682,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0058,0.008,0.5704,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0057,0.008,0.5726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0061,0.008,0.5748,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0056,0.008,0.5771,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.001,0,0,Poisson,0.1142,0.008,0.5793,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0336,0.008,0.5815,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0408,0.008,0.5837,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0069,0.008,0.5859,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.5,0,2,Poisson,0.0071,0.008,0.5882,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-27,0.001,0,0,Poisson,0.2265,0.008,0.5904,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.5,0,2,Poisson,0.0698,0.008,0.5926,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-29,0.001,0,0,Poisson,0.2905,0.008,0.5948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.5,0,2,Poisson,0.0713,0.008,0.597,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
