date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-28,0.001,0,0,Poisson,0.002,0.0052,0.1049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1456,0,1,Poisson,0.0019,0.0052,0.1077,0,86.5,Very Low,Hybrid,86.5,12.6,0.9,0.0,0.0
2026-01-30,0.1682,0,1,Poisson,0.0692,0.0052,0.1458,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-01-31,0.0144,0,0,Poisson,0.0517,0.0052,0.1388,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-01,0.1552,0,1,Poisson,0.0006,0.0052,0.1158,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-02,0.0251,0,0,Poisson,0.0969,0.0052,0.1648,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0103,0.0052,0.1263,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.3357,0,2,Poisson,0.0238,0.0052,0.1352,0,71.5,Low,Hybrid,71.5,24.0,4.0,0.5,0.0
2026-02-05,0.0378,0,1,Poisson,0.1634,0.0052,0.1981,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-06,0.1632,0,1,Poisson,0.038,0.0052,0.1464,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-07,0.001,0,0,Poisson,0.1247,0.0052,0.3816,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0183,0.0052,0.3832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0297,0.0052,0.3848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0049,0.0052,0.3864,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.5,0,2,Poisson,0.0046,0.0052,0.388,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-12,0.001,0,0,Poisson,0.2342,0.0052,0.3895,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0857,0.0052,0.3911,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.25,0,2,Poisson,0.0814,0.0052,0.3927,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-15,0.001,0,0,Poisson,0.1196,0.0052,0.3943,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0409,0.0052,0.3959,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.25,0,2,Poisson,0.0438,0.0052,0.3975,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.001,0,0,Poisson,0.1208,0.0052,0.3991,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0408,0.0052,0.4007,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0441,0.0052,0.4023,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0044,0.0052,0.4039,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.001,0,0,Poisson,0.1193,0.0052,0.4054,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.041,0.0052,0.407,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0438,0.0052,0.4086,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0042,0.0052,0.4102,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1191,0.0052,0.4118,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0401,0.0052,0.4134,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0431,0.0052,0.415,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0046,0.0052,0.4166,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0039,0.0052,0.4182,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1201,0.0052,0.4198,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0401,0.0052,0.4213,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1561,0.0052,0.4229,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0393,0.0052,0.4245,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.044,0.0052,0.4261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0051,0.0052,0.4277,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
