date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-29,0.001,0,0,Poisson,0.0012,0.007,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.0022,0,0,Poisson,0.0035,0.007,0.02,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-01,0.0015,0,0,Poisson,0.0025,0.007,0.0215,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0014,0.007,0.0229,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0012,0.007,0.0251,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0014,0.007,0.0279,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.001,0.007,0.0301,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.001,0.007,0.0327,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0008,0.007,0.0352,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0011,0.007,0.0381,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0009,0.007,0.0406,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0006,0.007,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0009,0.007,0.0744,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0005,0.007,0.0776,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0005,0.007,0.0811,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0006,0.007,0.0847,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0007,0.007,0.0883,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.2537,0,2,Poisson,0.0009,0.007,0.092,0,77.6,Low,Hybrid,77.6,19.7,2.5,0.2,0.0
2025-12-17,0.0505,0,1,Poisson,0.1178,0.007,0.1809,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2025-12-18,0.1279,0,1,Poisson,0.0182,0.007,0.1116,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2025-12-19,0.0366,0,1,Poisson,0.0892,0.007,0.1651,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2025-12-20,0.0013,0,0,Poisson,0.0032,0.007,0.1081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.1544,0,1,Poisson,0.014,0.007,0.1192,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2025-12-22,0.0296,0,1,Poisson,0.0775,0.007,0.165,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0111,0.007,0.1245,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.3315,0,2,Poisson,0.0196,0.007,0.1336,0,71.8,Low,Hybrid,71.8,23.8,3.9,0.4,0.0
2025-12-25,0.3898,0,2,Poisson,0.1597,0.007,0.2246,0,67.7,Low,Hybrid,67.7,26.4,5.1,0.7,0.1
2025-12-26,0.0429,0,1,Poisson,0.1247,0.007,0.2049,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2025-12-27,0.002,0,0,Poisson,0.0059,0.007,0.1363,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0181,0,0,Poisson,0.0557,0.007,0.1691,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2025-12-29,0.006,0,0,Poisson,0.0188,0.007,0.1514,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-30,0.0014,0,0,Poisson,0.0044,0.007,0.1471,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0017,0,0,Poisson,0.0058,0.007,0.1518,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0032,0.007,0.1544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0015,0.007,0.1576,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0015,0.007,0.1618,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0015,0.007,0.1659,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0007,0.007,0.1697,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.001,0.007,0.174,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0008,0.007,0.1781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.001,0.007,0.1825,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0004,0.007,0.5319,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0003,0.007,0.5341,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.5,0,2,Poisson,0.0004,0.007,0.5363,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-12,0.001,0,0,Poisson,0.2317,0.007,0.5385,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.25,0,2,Poisson,0.0831,0.007,0.5407,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-14,0.001,0,0,Poisson,0.1924,0.007,0.5429,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0404,0.007,0.5452,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0418,0.007,0.5474,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0037,0.007,0.5496,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0034,0.007,0.5518,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0038,0.007,0.554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0038,0.007,0.5562,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.25,0,2,Poisson,0.0036,0.007,0.5585,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-22,0.001,0,0,Poisson,0.12,0.007,0.5607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0372,0.007,0.5629,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0428,0.007,0.5651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.25,0,2,Poisson,0.0049,0.007,0.5673,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-26,0.001,0,0,Poisson,0.1191,0.007,0.5695,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0378,0.007,0.5718,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0416,0.007,0.574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0046,0.007,0.5762,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.25,0,2,Poisson,0.0043,0.007,0.5784,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-31,0.001,0,0,Poisson,0.1192,0.007,0.5806,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.25,0,2,Poisson,0.0377,0.007,0.5828,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-02,0.001,0,0,Poisson,0.157,0.007,0.5851,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0364,0.007,0.5873,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.25,0,2,Poisson,0.0434,0.007,0.5895,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.001,0,0,Poisson,0.1208,0.007,0.5917,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0368,0.007,0.5939,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.25,0,2,Poisson,0.0435,0.007,0.5961,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
