date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-14,0.2209,0,1,Poisson,0.2593,0.0079,0.46,0,80.2,Low,Hybrid,80.2,17.7,2.0,0.1,0.0
2026-02-15,0.1356,0,1,Poisson,0.0301,0.0079,0.3227,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-02-16,0.0468,0,1,Poisson,0.136,0.0079,0.3965,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-02-17,0.5452,0,2,Poisson,0.0553,0.0079,0.3559,0,58.0,Medium,Hybrid,58.0,31.6,8.6,1.6,0.2
2026-02-18,0.0946,0,1,Poisson,0.2839,0.0079,0.4979,0,91.0,Very Low,Hybrid,91.0,8.6,0.4,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0278,0.0079,0.358,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.031,0,1,Poisson,0.1013,0.0079,0.4081,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2026-02-21,0.5942,0,2,Poisson,0.0477,0.0079,0.3876,0,55.2,Medium,Hybrid,55.2,32.8,9.7,1.9,0.3
2026-02-22,0.0862,0,1,Poisson,0.2787,0.0079,0.5178,0,91.7,Very Low,Hybrid,91.7,7.9,0.3,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0454,0.0079,0.4049,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0293,0,1,Poisson,0.1092,0.0079,0.4457,0,97.1,Very Low,Hybrid,97.1,2.8,0.0,0.0,0.0
2026-02-25,0.0113,0,0,Poisson,0.0436,0.0079,0.4228,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-26,0.0033,0,0,Poisson,0.0134,0.0079,0.4184,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-27,0.0044,0,0,Poisson,0.0185,0.0079,0.4307,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-28,0.677,0,3,Poisson,0.0159,0.0079,0.4396,0,50.8,Medium,Hybrid,50.8,34.4,11.6,2.6,0.5
2026-03-01,0.0756,0,1,Poisson,0.3204,0.0079,0.5765,0,92.7,Very Low,Hybrid,92.7,7.0,0.3,0.0,0.0
2026-03-02,1.0,0,3,Poisson,0.0712,0.0079,1.2959,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-03,3.0,0,7,Poisson,0.5845,0.0079,1.3013,2,22.4,High,Seasonal,5.0,14.9,22.4,22.4,35.3
2026-03-04,0.001,0,0,Poisson,1.243,0.0079,1.3067,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,2.0,0,5,Poisson,0.3266,0.0079,1.3121,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-06,0.001,0,0,Poisson,1.5008,0.0079,1.3175,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.3245,0.0079,1.3229,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.3959,0.0079,1.3283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0297,0.0079,1.3337,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0227,0.0079,1.3391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,1.0,0,3,Poisson,0.0176,0.0079,1.3445,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-12,0.001,0,0,Poisson,0.4766,0.0079,1.3499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,1.0,0,3,Poisson,0.1608,0.0079,1.3553,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-14,0.001,0,0,Poisson,0.6532,0.0079,1.3607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.16,0.0079,1.3661,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.2022,0.0079,1.3715,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0186,0.0079,1.3769,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,1.25,0,4,Poisson,0.0161,0.0079,1.3823,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-19,0.001,0,0,Poisson,0.5871,0.0079,1.3877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.2095,0.0079,1.3931,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,1.25,0,4,Poisson,0.2429,0.0079,1.3985,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-22,0.001,0,0,Poisson,0.5847,0.0079,1.4039,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.2108,0.0079,1.4093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,1.0,0,3,Poisson,0.2442,0.0079,1.4147,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-25,0.25,0,2,Poisson,0.476,0.0079,1.4201,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.043,0.0079,1.4255,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.161,0.0079,1.4309,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.066,0.0079,1.4363,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.25,0,2,Poisson,0.0184,0.0079,1.4417,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-30,0.001,0,0,Poisson,0.1348,0.0079,1.4471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.001,0,0,Poisson,0.0253,0.0079,1.4525,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
