date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-15,0.0103,0,0,Poisson,0.0211,0.0134,0.1063,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-16,0.0051,0,0,Poisson,0.0107,0.0134,0.1021,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-17,0.0024,0,0,Poisson,0.0052,0.0134,0.1019,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0026,0,0,Poisson,0.0057,0.0134,0.1064,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-19,0.0022,0,0,Poisson,0.0049,0.0134,0.11,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.002,0,0,Poisson,0.0045,0.0134,0.1139,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0019,0,0,Poisson,0.0044,0.0134,0.1181,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.002,0,0,Poisson,0.0047,0.0134,0.1227,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0019,0,0,Poisson,0.0047,0.0134,0.127,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0017,0,0,Poisson,0.0042,0.0134,0.131,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.0017,0,0,Poisson,0.0044,0.0134,0.1356,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0015,0,0,Poisson,0.0039,0.0134,0.1397,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.2382,0,1,Poisson,0.004,0.0134,0.1443,0,78.8,Low,Hybrid,78.8,18.8,2.2,0.2,0.0
2026-01-28,0.0424,0,1,Poisson,0.1167,0.0134,0.2205,0,95.9,Very Low,Hybrid,95.9,4.1,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0199,0.0134,0.1633,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0127,0,0,Poisson,0.0369,0.0134,0.178,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-31,0.0057,0,0,Poisson,0.0171,0.0134,0.1704,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-01,0.0014,0,0,Poisson,0.0044,0.0134,0.1676,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0016,0,0,Poisson,0.0051,0.0134,0.1727,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.0015,0,0,Poisson,0.005,0.0134,0.1774,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-04,0.0012,0,0,Poisson,0.0042,0.0134,0.1817,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.298,0,2,Poisson,0.0045,0.0134,0.1867,0,74.2,Low,Hybrid,74.2,22.1,3.3,0.3,0.0
2026-02-06,0.0405,0,1,Poisson,0.1456,0.0134,0.2632,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-07,0.1463,0,1,Poisson,0.0324,0.0134,0.2102,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-08,0.0304,0,1,Poisson,0.1172,0.0134,0.2552,0,97.0,Very Low,Hybrid,97.0,2.9,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0016,0.0134,0.205,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0057,0,0,Poisson,0.0237,0.0134,0.2199,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-11,0.3395,0,2,Poisson,0.012,0.0134,0.2196,0,71.2,Low,Hybrid,71.2,24.2,4.1,0.5,0.0
2026-02-12,0.0365,0,1,Poisson,0.1649,0.0134,0.288,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0395,0.0134,0.6403,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0558,0.0134,0.643,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0121,0.0134,0.6456,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.5,0,2,Poisson,0.0056,0.0134,0.6483,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-17,0.001,0,0,Poisson,0.2431,0.0134,0.651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0876,0.0134,0.6536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0903,0.0134,0.6563,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.007,0.0134,0.659,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0064,0.0134,0.6616,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.5,0,2,Poisson,0.0066,0.0134,0.6643,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-23,0.001,0,0,Poisson,0.242,0.0134,0.667,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0876,0.0134,0.6696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0894,0.0134,0.6723,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0065,0.0134,0.675,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.5,0,2,Poisson,0.0065,0.0134,0.6777,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.001,0,0,Poisson,0.2424,0.0134,0.6803,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0888,0.0134,0.683,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0885,0.0134,0.6857,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.0058,0.0134,0.6883,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.001,0,0,Poisson,0.2422,0.0134,0.691,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0879,0.0134,0.6937,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0891,0.0134,0.6963,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.75,0,3,Poisson,0.0061,0.0134,0.699,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-08,0.001,0,0,Poisson,0.3402,0.0134,0.7017,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,1.0,0,3,Poisson,0.1343,0.0134,0.7043,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-10,0.001,0,0,Poisson,0.5966,0.0134,0.707,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.1802,0.0134,0.7097,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.1747,0.0134,0.7123,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.008,0.0134,0.715,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0069,0.0134,0.7177,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
