date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-21,0.0157,0,0,Poisson,0.0321,0.0219,0.322,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2026-01-22,0.0151,0,0,Poisson,0.0316,0.0219,0.3352,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-23,0.3521,0,2,Poisson,0.0258,0.0219,0.3444,0,70.3,Low,Hybrid,70.3,24.8,4.4,0.5,0.0
2026-01-24,0.0819,0,1,Poisson,0.179,0.0219,0.4759,0,92.1,Very Low,Hybrid,92.1,7.5,0.3,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0119,0.0219,0.3619,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.4183,0,2,Poisson,0.0871,0.0219,0.432,0,65.8,Low,Hybrid,65.8,27.5,5.8,0.8,0.1
2026-01-27,0.0975,0,1,Poisson,0.2271,0.0219,0.5478,0,90.7,Very Low,Hybrid,90.7,8.8,0.4,0.0,0.0
2026-01-28,0.8044,0,3,Poisson,0.0215,0.0219,0.412,0,44.7,Medium,Hybrid,44.7,36.0,14.5,3.9,0.9
2026-01-29,0.5146,0,2,Poisson,0.4474,0.0219,0.7268,0,59.8,Medium,Hybrid,59.8,30.8,7.9,1.4,0.2
2026-01-30,0.0439,0,1,Poisson,0.1128,0.0219,0.5044,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-01-31,0.4959,0,2,Poisson,0.1257,0.0219,0.5268,0,60.9,Low,Hybrid,60.9,30.2,7.5,1.2,0.2
2026-02-01,0.596,0,2,Poisson,0.356,0.0219,0.6935,0,55.1,Medium,Hybrid,55.1,32.8,9.8,1.9,0.3
2026-02-02,0.6666,0,3,Poisson,0.1976,0.0219,0.6008,0,51.3,Medium,Hybrid,51.3,34.2,11.4,2.5,0.5
2026-02-03,0.3588,0,2,Poisson,0.3145,0.0219,0.6881,0,69.9,Low,Hybrid,69.9,25.1,4.5,0.5,0.1
2026-02-04,0.6915,0,3,Poisson,0.1878,0.0219,0.6202,0,50.1,Medium,Hybrid,50.1,34.6,12.0,2.8,0.6
2026-02-05,0.658,0,3,Poisson,0.4169,0.0219,0.7731,0,51.8,Medium,Hybrid,51.8,34.1,11.2,2.5,0.5
2026-02-06,0.0888,0,1,Poisson,0.2616,0.0219,0.6905,0,91.5,Very Low,Hybrid,91.5,8.1,0.4,0.0,0.0
2026-02-07,0.0299,0,1,Poisson,0.0918,0.0219,0.6038,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-02-08,0.0559,0,1,Poisson,0.1767,0.0219,0.6667,0,94.6,Very Low,Hybrid,94.6,5.3,0.1,0.0,0.0
2026-02-09,0.0211,0,0,Poisson,0.0686,0.0219,0.6205,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-10,0.5899,0,2,Poisson,0.033,0.0219,0.6165,0,55.4,Medium,Hybrid,55.4,32.7,9.6,1.9,0.3
2026-02-11,0.2427,0,2,Poisson,0.2894,0.0219,0.7668,0,78.4,Low,Hybrid,78.4,19.0,2.3,0.2,0.0
2026-02-12,0.0057,0,0,Poisson,0.0204,0.0219,0.642,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-13,0.1873,0,1,Poisson,0.1201,0.0219,0.7076,0,82.9,Very Low,Hybrid,82.9,15.5,1.5,0.1,0.0
2026-02-14,0.0442,0,1,Poisson,0.1702,0.0219,0.7465,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-02-15,0.0038,0,0,Poisson,0.0151,0.0219,0.6889,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-16,0.0167,0,0,Poisson,0.0692,0.0219,0.7299,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-02-17,0.1797,0,1,Poisson,0.0491,0.0219,0.7372,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-02-18,0.0245,0,0,Poisson,0.1104,0.0219,0.7791,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0103,0.0219,2.1431,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0699,0.0219,2.152,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,1.0,0,3,Poisson,0.0407,0.0219,2.1609,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-22,0.001,0,0,Poisson,0.47,0.0219,2.1698,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.5,0,2,Poisson,0.1721,0.0219,2.1788,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.001,0,0,Poisson,0.4913,0.0219,2.1877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,1.25,0,4,Poisson,0.0678,0.0219,2.1966,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-02-26,0.25,0,2,Poisson,0.6962,0.0219,2.2056,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1086,0.0219,2.2145,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,1.0,0,3,Poisson,0.279,0.0219,2.2234,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-01,2.0,0,5,Poisson,0.5284,0.0219,2.2323,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-02,0.001,0,0,Poisson,0.7093,0.0219,2.2413,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,2.0,0,5,Poisson,0.1472,0.0219,2.2502,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-04,2.0,0,5,Poisson,1.4069,0.0219,2.2591,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-05,0.25,0,2,Poisson,0.538,0.0219,2.2681,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,1.0,0,3,Poisson,0.1924,0.0219,2.277,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-07,0.001,0,0,Poisson,0.883,0.0219,2.2859,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.1135,0.0219,2.2949,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.3815,0.0219,2.3038,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,1.0,0,3,Poisson,0.0148,0.0219,2.3127,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-11,0.001,0,0,Poisson,0.5292,0.0219,2.3216,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.1705,0.0219,2.3306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.2697,0.0219,2.3395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,2.0,0,5,Poisson,0.0374,0.0219,2.3484,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-15,0.001,0,0,Poisson,1.0593,0.0219,2.3574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,1.0,0,3,Poisson,0.3789,0.0219,2.3663,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-17,0.001,0,0,Poisson,0.936,0.0219,2.3752,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,1.0,0,3,Poisson,0.1687,0.0219,2.3841,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-19,0.001,0,0,Poisson,0.705,0.0219,2.3931,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,1.0,0,3,Poisson,0.1666,0.0219,2.402,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
