date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-12,0.139,0,1,Poisson,0.0018,0.0129,0.2375,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-13,0.168,0,1,Poisson,0.0856,0.0129,0.2905,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-02-14,0.4536,0,2,Poisson,0.0623,0.0129,0.2835,0,63.5,Low,Hybrid,63.5,28.8,6.5,1.0,0.1
2026-02-15,0.3574,0,2,Poisson,0.2108,0.0129,0.3672,0,70.0,Low,Hybrid,70.0,25.0,4.5,0.5,0.1
2026-02-16,0.6383,0,3,Poisson,0.1134,0.0129,0.3214,0,52.8,Medium,Hybrid,52.8,33.7,10.8,2.3,0.4
2026-02-17,0.3956,0,2,Poisson,0.3152,0.0129,0.4262,0,67.3,Low,Hybrid,67.3,26.6,5.3,0.7,0.1
2026-02-18,0.1918,0,1,Poisson,0.1287,0.0129,0.3391,0,82.6,Very Low,Hybrid,82.6,15.8,1.5,0.1,0.0
2026-02-19,0.1939,0,1,Poisson,0.1287,0.0129,0.3442,0,82.4,Very Low,Hybrid,82.4,16.0,1.5,0.1,0.0
2026-02-20,0.196,0,1,Poisson,0.1287,0.0129,0.3493,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-02-21,0.1901,0,1,Poisson,0.094,0.0129,0.3394,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-22,0.5352,0,2,Poisson,0.0907,0.0129,0.3437,0,58.6,Medium,Hybrid,58.6,31.3,8.4,1.5,0.2
2026-02-23,0.25,0,2,Poisson,0.2569,0.0129,0.8939,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.0508,0.0129,0.8976,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1685,0.0129,0.9013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0009,0.0129,0.905,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1678,0.0129,0.9088,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0441,0.0129,0.9125,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.5,0,2,Poisson,0.1669,0.0129,0.9162,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,1.0,0,3,Poisson,0.194,0.0129,0.9199,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-03,0.5,0,2,Poisson,0.4248,0.0129,0.9237,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,1.0,0,3,Poisson,0.1321,0.0129,0.9274,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-05,0.001,0,0,Poisson,0.5549,0.0129,0.9311,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.5,0,2,Poisson,0.1075,0.0129,0.9348,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.5,0,2,Poisson,0.4179,0.0129,0.9386,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.5,0,2,Poisson,0.1447,0.0129,0.9423,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.2328,0.0129,0.946,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0072,0.0129,0.9497,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.75,0,3,Poisson,0.2121,0.0129,0.9535,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-12,0.25,0,2,Poisson,0.3131,0.0129,0.9572,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.0199,0.0129,0.9609,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0868,0.0129,0.9646,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.168,0.0129,0.9684,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.0758,0.0129,0.9721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.5,0,2,Poisson,0.0004,0.0129,0.9758,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.25,0,2,Poisson,0.2881,0.0129,0.9795,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.0263,0.0129,0.9833,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0438,0.0129,0.987,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.169,0.0129,0.9907,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.5,0,2,Poisson,0.0758,0.0129,0.9944,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.5,0,2,Poisson,0.2392,0.0129,0.9982,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-24,1.0,0,3,Poisson,0.1889,0.0129,1.0019,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
