date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-23,0.25,0,2,Poisson,0.1251,0.0178,1.4135,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.074,0.0178,1.419,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.25,0,2,Poisson,0.1198,0.0178,1.4245,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.25,0,2,Poisson,0.1193,0.0178,1.4299,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1198,0.0178,1.4354,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.5,0,2,Poisson,0.0037,0.0178,1.4409,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.2918,0.0178,1.4464,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,1.25,0,4,Poisson,0.099,0.0178,1.4519,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-03,0.001,0,0,Poisson,0.7039,0.0178,1.4573,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,1.0,0,3,Poisson,0.2522,0.0178,1.4628,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-05,0.25,0,2,Poisson,0.7138,0.0178,1.4683,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.25,0,2,Poisson,0.0789,0.0178,1.4738,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
