date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-30,0.001,0,0,Poisson,0.0013,0.0202,0.0749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0015,0.0202,0.078,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0009,0.0202,0.0805,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0007,0.0202,0.0834,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0006,0.0202,0.0864,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0006,0.0202,0.0895,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0006,0.0202,0.0926,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.4338,0,2,Poisson,0.0011,0.0202,0.0961,0,64.8,Low,Hybrid,64.8,28.1,6.1,0.9,0.1
2026-02-07,0.0714,0,1,Poisson,0.1825,0.0202,0.2207,0,93.1,Very Low,Hybrid,93.1,6.6,0.2,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0378,0.0202,0.1263,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0198,0,0,Poisson,0.0531,0.0202,0.1389,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-10,0.0073,0,0,Poisson,0.0201,0.0202,0.1208,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0018,0.0202,0.1126,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0013,0,0,Poisson,0.0038,0.0202,0.1172,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0012,0,0,Poisson,0.0034,0.0202,0.1203,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,1.0806,0,3,Poisson,0.0019,0.0202,0.1227,1,36.7,High,Hybrid,33.9,36.7,19.8,7.1,2.4
2026-02-15,0.1892,0,1,Poisson,0.4005,0.0202,0.3509,0,82.8,Very Low,Hybrid,82.8,15.7,1.5,0.1,0.0
2026-02-16,0.001,0,0,Poisson,0.09,0.0202,0.1776,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0385,0,1,Poisson,0.1295,0.0202,0.2009,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-18,0.0135,0,0,Poisson,0.047,0.0202,0.1597,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-19,0.1526,0,1,Poisson,0.0035,0.0202,0.1407,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-20,0.0198,0,0,Poisson,0.0737,0.0202,0.1785,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.008,0.0202,0.1499,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.0055,0,0,Poisson,0.0222,0.0202,0.1599,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-23,0.0017,0,0,Poisson,0.0072,0.0202,0.1566,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.002,0.0202,0.1579,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.1722,0,1,Poisson,0.0026,0.0202,0.1618,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-26,0.001,0,0,Poisson,0.0744,0.0202,0.4644,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0247,0.0202,0.4663,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0275,0.0202,0.4682,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0013,0.0202,0.4702,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0012,0.0202,0.4721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0011,0.0202,0.474,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.001,0.0202,0.476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0009,0.0202,0.4779,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0017,0.0202,0.4798,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0017,0.0202,0.4818,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0011,0.0202,0.4837,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0011,0.0202,0.4856,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.001,0.0202,0.4876,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0009,0.0202,0.4895,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0009,0.0202,0.4914,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,1.0,0,3,Poisson,0.0014,0.0202,0.4934,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-14,0.001,0,0,Poisson,0.3694,0.0202,0.4953,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.1589,0.0202,0.4972,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.145,0.0202,0.4992,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.001,0.0202,0.5011,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0009,0.0202,0.5031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.001,0.0202,0.505,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0008,0.0202,0.5069,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0009,0.0202,0.5089,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.25,0,2,Poisson,0.0007,0.0202,0.5108,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.1053,0.0202,0.5127,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0388,0.0202,0.5147,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0371,0.0202,0.5166,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0009,0.0202,0.5185,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0013,0.0202,0.5205,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
