date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-06,0.001,0,0,Poisson,0.0002,0.0056,0.006,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0007,0.0056,0.006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.006,0,0,Poisson,0.0003,0.0056,0.007,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0015,0,0,Poisson,0.0022,0.0056,0.0107,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0004,0.0056,0.0119,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0013,0.0056,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0004,0.0056,0.018,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0754,0,1,Poisson,0.0006,0.0056,0.0213,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2026-01-14,0.0221,0,0,Poisson,0.036,0.0056,0.0586,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2026-01-15,0.0979,0,1,Poisson,0.0036,0.0056,0.0308,0,90.7,Very Low,ML+Season,90.7,8.9,0.4,0.0,0.0
2026-01-16,0.0741,0,1,Poisson,0.0543,0.0056,0.0814,0,92.9,Very Low,ML+Season,92.9,6.9,0.3,0.0,0.0
2026-01-17,0.0122,0,0,Poisson,0.0213,0.0056,0.0537,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-18,0.0049,0,0,Poisson,0.0087,0.0056,0.0456,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.1193,0,1,Poisson,0.0124,0.0056,0.0523,0,88.8,Very Low,ML+Season,88.8,10.6,0.6,0.0,0.0
2026-01-20,0.0308,0,1,Poisson,0.0575,0.0056,0.0947,0,97.0,Very Low,ML+Season,97.0,3.0,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0057,0.0056,0.0535,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0071,0,0,Poisson,0.0139,0.0056,0.0638,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-23,0.0044,0,0,Poisson,0.0088,0.0056,0.1,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.002,0.0056,0.0991,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0019,0.0056,0.1035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.1709,0,1,Poisson,0.0018,0.0056,0.1081,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-01-27,0.3021,0,2,Poisson,0.0812,0.0056,0.1737,0,73.9,Low,Hybrid,73.9,22.3,3.4,0.3,0.0
2026-01-28,0.0501,0,1,Poisson,0.1119,0.0056,0.2007,0,95.1,Very Low,Hybrid,95.1,4.8,0.1,0.0,0.0
2026-01-29,0.0933,0,1,Poisson,0.0039,0.0056,0.1237,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-30,0.0362,0,1,Poisson,0.0844,0.0056,0.1873,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-01-31,0.0041,0,0,Poisson,0.0098,0.0056,0.1376,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-01,0.0047,0,0,Poisson,0.0115,0.0056,0.1435,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-02,0.22,0,1,Poisson,0.0083,0.0056,0.1461,0,80.3,Low,Hybrid,80.3,17.7,1.9,0.1,0.0
2026-02-03,0.0408,0,1,Poisson,0.1041,0.0056,0.216,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0188,0.0056,0.1629,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0108,0,0,Poisson,0.029,0.0056,0.1743,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-06,0.0045,0,0,Poisson,0.0124,0.0056,0.1684,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0017,0.0056,0.1666,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0027,0.0056,0.1724,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.1324,0,1,Poisson,0.0021,0.0056,0.1772,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-02-10,0.1556,0,1,Poisson,0.0632,0.0056,0.218,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-11,0.0158,0,0,Poisson,0.0501,0.0056,0.2149,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0005,0.0056,0.1921,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0073,0,0,Poisson,0.0246,0.0056,0.2104,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-14,0.1507,0,1,Poisson,0.0084,0.0056,0.2069,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-15,0.0201,0,0,Poisson,0.0721,0.0056,0.2447,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-16,0.151,0,1,Poisson,0.0148,0.0056,0.2208,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-17,0.3409,0,2,Poisson,0.0934,0.0056,0.2637,0,71.1,Low,Hybrid,71.1,24.2,4.1,0.5,0.0
2026-02-18,0.5198,0,2,Poisson,0.1393,0.0056,0.289,0,59.5,Medium,Hybrid,59.5,30.9,8.0,1.4,0.2
2026-02-19,0.0513,0,1,Poisson,0.2063,0.0056,0.3225,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-02-20,0.1652,0,1,Poisson,0.0136,0.0056,0.2416,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-21,0.0346,0,1,Poisson,0.1562,0.0056,0.3064,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0011,0.0056,0.7059,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.025,0.0056,0.7088,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,1.25,0,4,Poisson,0.1272,0.0056,0.7118,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-02-25,0.5,0,2,Poisson,0.5398,0.0056,0.7147,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.25,0,2,Poisson,0.0489,0.0056,0.7176,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.2309,0.0056,0.7206,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0399,0.0056,0.7235,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0462,0.0056,0.7265,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.006,0.0056,0.7294,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.75,0,3,Poisson,0.0059,0.0056,0.7323,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-04,0.001,0,0,Poisson,0.3516,0.0056,0.7353,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.1334,0.0056,0.7382,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.1245,0.0056,0.7412,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.75,0,3,Poisson,0.0051,0.0056,0.7441,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-08,0.5,0,2,Poisson,0.3505,0.0056,0.747,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.25,0,2,Poisson,0.0999,0.0056,0.75,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1505,0.0056,0.7529,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0395,0.0056,0.7559,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,1.0,0,3,Poisson,0.0447,0.0056,0.7588,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-13,0.001,0,0,Poisson,0.468,0.0056,0.7618,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.1784,0.0056,0.7647,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.2825,0.0056,0.7676,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0405,0.0056,0.7706,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0449,0.0056,0.7735,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0059,0.0056,0.7765,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0051,0.0056,0.7794,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0051,0.0056,0.7823,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.1222,0.0056,0.7853,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.5,0,2,Poisson,0.0755,0.0056,0.7882,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.001,0,0,Poisson,0.2338,0.0056,0.7912,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
