date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-10,0.0124,0,0,Poisson,0.0216,0.008,0.0546,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-11,0.0509,0,1,Poisson,0.0013,0.008,0.0397,0,95.0,Very Low,ML+Season,95.0,4.8,0.1,0.0,0.0
2026-01-12,0.0731,0,1,Poisson,0.0308,0.008,0.069,0,92.9,Very Low,ML+Season,92.9,6.8,0.2,0.0,0.0
2026-01-13,0.0161,0,0,Poisson,0.0301,0.008,0.0715,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-14,0.1342,0,1,Poisson,0.0055,0.008,0.0539,0,87.4,Very Low,ML+Season,87.4,11.7,0.8,0.0,0.0
2026-01-15,0.1091,0,1,Poisson,0.0763,0.008,0.1161,0,89.7,Very Low,ML+Season,89.7,9.8,0.5,0.0,0.0
2026-01-16,0.0172,0,0,Poisson,0.0347,0.008,0.1218,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-01-17,0.1632,0,1,Poisson,0.0135,0.008,0.1089,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-01-18,0.0457,0,1,Poisson,0.0959,0.008,0.1786,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-01-19,0.0846,0,1,Poisson,0.0009,0.008,0.1081,0,91.9,Very Low,Hybrid,91.9,7.8,0.3,0.0,0.0
2026-01-20,0.0282,0,1,Poisson,0.0617,0.008,0.1594,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-01-21,0.1877,0,1,Poisson,0.0096,0.008,0.1241,0,82.9,Very Low,Hybrid,82.9,15.6,1.5,0.1,0.0
2026-01-22,0.0451,0,1,Poisson,0.1027,0.008,0.1979,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0027,0.008,0.1284,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0111,0,0,Poisson,0.0264,0.008,0.1502,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-25,0.0066,0,0,Poisson,0.016,0.008,0.1475,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-26,0.002,0,0,Poisson,0.005,0.008,0.1446,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0019,0,0,Poisson,0.0049,0.008,0.1495,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.002,0,0,Poisson,0.0051,0.008,0.1546,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.12,0,1,Poisson,0.0044,0.008,0.1591,0,88.7,Very Low,Hybrid,88.7,10.6,0.6,0.0,0.0
2026-01-30,0.0224,0,0,Poisson,0.0617,0.008,0.2007,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0061,0.008,0.1703,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0065,0,0,Poisson,0.0189,0.008,0.1832,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-02,0.0034,0,0,Poisson,0.0101,0.008,0.1829,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-03,0.0014,0,0,Poisson,0.0041,0.008,0.1846,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.1399,0,1,Poisson,0.0048,0.008,0.1902,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-05,0.0219,0,0,Poisson,0.0715,0.008,0.2324,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0099,0.008,0.2035,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0066,0,0,Poisson,0.0228,0.008,0.2156,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-08,0.0028,0,0,Poisson,0.01,0.008,0.2142,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-09,0.1564,0,1,Poisson,0.0053,0.008,0.2172,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-10,0.021,0,0,Poisson,0.081,0.008,0.2589,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-11,0.1589,0,1,Poisson,0.0112,0.008,0.2309,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-12,0.0248,0,0,Poisson,0.1029,0.008,0.2774,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0066,0.008,0.2399,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1778,0,1,Poisson,0.0275,0.008,0.2541,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-15,0.25,0,2,Poisson,0.0954,0.008,0.7093,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.001,0,0,Poisson,0.0953,0.008,0.7122,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0103,0.008,0.7152,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0459,0.008,0.7181,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0067,0.008,0.7211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0069,0.008,0.7241,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.007,0.008,0.727,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0061,0.008,0.73,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0064,0.008,0.7329,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.1262,0.008,0.7359,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.0812,0.008,0.7388,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0001,0.008,0.7418,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.5,0,2,Poisson,0.0455,0.008,0.7447,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.25,0,2,Poisson,0.2484,0.008,0.7477,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.0385,0.008,0.7506,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.041,0.008,0.7536,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.5,0,2,Poisson,0.166,0.008,0.7566,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.001,0,0,Poisson,0.2038,0.008,0.7595,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0425,0.008,0.7625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0861,0.008,0.7654,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.129,0.008,0.7684,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0366,0.008,0.7713,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0469,0.008,0.7743,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1279,0.008,0.7772,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.5,0,2,Poisson,0.037,0.008,0.7802,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.001,0,0,Poisson,0.2867,0.008,0.7832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0809,0.008,0.7861,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.206,0.008,0.7891,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0372,0.008,0.792,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.0462,0.008,0.795,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
