date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-09,0.1315,0,1,Poisson,0.0216,0.006,0.2096,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-02-10,0.5971,0,2,Poisson,0.0993,0.006,0.2579,0,55.0,Medium,Hybrid,55.0,32.9,9.8,2.0,0.3
2026-02-11,0.0801,0,1,Poisson,0.2696,0.006,0.3539,0,92.3,Very Low,Hybrid,92.3,7.4,0.3,0.0,0.0
2026-02-12,0.1338,0,1,Poisson,0.0506,0.006,0.2409,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-13,0.042,0,1,Poisson,0.1511,0.006,0.297,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-14,0.003,0,0,Poisson,0.0113,0.006,0.2315,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-15,0.005,0,0,Poisson,0.0193,0.006,0.241,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-16,0.003,0,0,Poisson,0.0121,0.006,0.2432,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-17,0.4961,0,2,Poisson,0.0046,0.006,0.2456,0,60.9,Low,Hybrid,60.9,30.2,7.5,1.2,0.2
2026-02-18,0.2236,0,1,Poisson,0.2393,0.006,0.3528,0,80.0,Low,Hybrid,80.0,17.9,2.0,0.1,0.0
2026-02-19,0.175,0,1,Poisson,0.0149,0.006,0.2617,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-02-20,0.5,0,2,Poisson,0.1263,0.006,0.747,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-21,0.5,0,2,Poisson,0.2445,0.006,0.7501,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-22,0.001,0,0,Poisson,0.1734,0.006,0.7532,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0106,0.006,0.7563,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.2068,0.006,0.7595,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.5,0,2,Poisson,0.0419,0.006,0.7626,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.001,0,0,Poisson,0.2835,0.006,0.7657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0909,0.006,0.7688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0868,0.006,0.7719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0055,0.006,0.775,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1241,0.006,0.7781,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0422,0.006,0.7812,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.75,0,3,Poisson,0.0471,0.006,0.7844,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,0.25,0,2,Poisson,0.3612,0.006,0.7875,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.5,0,2,Poisson,0.0198,0.006,0.7906,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.3196,0.006,0.7937,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0481,0.006,0.7968,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.25,0,2,Poisson,0.3243,0.006,0.7999,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.75,0,3,Poisson,0.0301,0.006,0.803,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-11,0.25,0,2,Poisson,0.3995,0.006,0.8061,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.25,0,2,Poisson,0.0253,0.006,0.8093,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.2042,0.006,0.8124,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0005,0.006,0.8155,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.5,0,2,Poisson,0.05,0.006,0.8186,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.001,0,0,Poisson,0.2453,0.006,0.8217,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0878,0.006,0.8248,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0904,0.006,0.8279,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0071,0.006,0.831,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.25,0,2,Poisson,0.1248,0.006,0.8342,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.0758,0.006,0.8373,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
