date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-19,0.001,0,0,Poisson,0.0012,0.0067,0.0233,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0393,0,1,Poisson,0.0029,0.0067,0.0278,0,96.1,Very Low,ML+Season,96.1,3.8,0.1,0.0,0.0
2026-01-21,0.0116,0,0,Poisson,0.0197,0.0067,0.0462,0,98.8,Very Low,ML+Season,98.8,1.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0004,0.0067,0.0315,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0023,0,0,Poisson,0.0041,0.0067,0.0379,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0014,0,0,Poisson,0.0025,0.0067,0.0396,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.061,0,1,Poisson,0.0001,0.0067,0.0407,0,94.1,Very Low,ML+Season,94.1,5.7,0.2,0.0,0.0
2026-01-26,0.3434,0,2,Poisson,0.0293,0.0067,0.0686,0,70.9,Low,ML+Season,70.9,24.4,4.2,0.5,0.0
2026-01-27,0.1481,0,1,Poisson,0.1531,0.0067,0.1744,0,86.2,Very Low,ML+Season,86.2,12.8,0.9,0.0,0.0
2026-01-28,0.0854,0,1,Poisson,0.0209,0.0067,0.1004,0,91.8,Very Low,Hybrid,91.8,7.8,0.3,0.0,0.0
2026-01-29,0.0336,0,1,Poisson,0.0692,0.0067,0.1431,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-01-30,0.0935,0,1,Poisson,0.0247,0.0067,0.1112,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-01-31,0.0246,0,0,Poisson,0.0527,0.0067,0.1369,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0019,0.0067,0.1014,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0053,0,0,Poisson,0.0118,0.0067,0.1131,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-03,0.1932,0,1,Poisson,0.0072,0.0067,0.1138,0,82.4,Very Low,Hybrid,82.4,15.9,1.5,0.1,0.0
2026-02-04,0.2362,0,1,Poisson,0.0922,0.0067,0.1801,0,79.0,Low,Hybrid,79.0,18.7,2.2,0.2,0.0
2026-02-05,0.0339,0,1,Poisson,0.0808,0.0067,0.1751,0,96.7,Very Low,Hybrid,96.7,3.3,0.1,0.0,0.0
2026-02-06,0.0021,0,0,Poisson,0.0052,0.0067,0.1252,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.0129,0,0,Poisson,0.0322,0.0067,0.1482,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-08,0.0047,0,0,Poisson,0.0119,0.0067,0.1384,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0025,0.0067,0.1365,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.1197,0,1,Poisson,0.0035,0.0067,0.1417,0,88.7,Very Low,Hybrid,88.7,10.6,0.6,0.0,0.0
2026-02-11,0.1433,0,1,Poisson,0.0595,0.0067,0.1819,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-12,0.0176,0,0,Poisson,0.0498,0.0067,0.1796,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-13,0.0012,0,0,Poisson,0.0033,0.0067,0.1552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0071,0,0,Poisson,0.0213,0.0067,0.1705,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-15,0.0025,0,0,Poisson,0.0077,0.0067,0.167,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-16,0.4157,0,2,Poisson,0.0023,0.0067,0.1685,0,66.0,Low,Hybrid,66.0,27.4,5.7,0.8,0.1
2026-02-17,0.0615,0,1,Poisson,0.2007,0.0067,0.283,0,94.0,Very Low,Hybrid,94.0,5.8,0.2,0.0,0.0
2026-02-18,0.2782,0,2,Poisson,0.0396,0.0067,0.1982,0,75.7,Low,Hybrid,75.7,21.1,2.9,0.3,0.0
2026-02-19,0.0541,0,1,Poisson,0.1882,0.0067,0.2802,0,94.7,Very Low,Hybrid,94.7,5.1,0.1,0.0,0.0
2026-02-20,0.7554,0,3,Poisson,0.0104,0.0067,0.1918,0,47.0,Medium,Hybrid,47.0,35.5,13.4,3.4,0.7
2026-02-21,0.4204,0,2,Poisson,0.3875,0.0067,0.3827,0,65.7,Low,Hybrid,65.7,27.6,5.8,0.8,0.1
2026-02-22,0.021,0,0,Poisson,0.0809,0.0067,0.235,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-23,0.0143,0,0,Poisson,0.0571,0.0067,0.2278,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-24,0.0174,0,0,Poisson,0.0722,0.0067,0.2387,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-25,0.0032,0,0,Poisson,0.0137,0.0067,0.2173,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-26,0.1728,0,1,Poisson,0.0052,0.0067,0.2187,0,84.1,Very Low,Hybrid,84.1,14.5,1.3,0.1,0.0
2026-02-27,0.001,0,0,Poisson,0.0876,0.0067,0.6328,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.75,0,3,Poisson,0.0256,0.0067,0.6354,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-01,0.5,0,2,Poisson,0.3777,0.0067,0.638,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.1105,0.0067,0.6407,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0316,0.0067,0.6433,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0812,0.0067,0.6459,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0051,0.0067,0.6486,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1228,0.0067,0.6512,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0388,0.0067,0.6538,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.16,0.0067,0.6565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0387,0.0067,0.6591,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.5,0,2,Poisson,0.1606,0.0067,0.6618,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.001,0,0,Poisson,0.1996,0.0067,0.6644,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0418,0.0067,0.667,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.082,0.0067,0.6697,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.006,0.0067,0.6723,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.124,0.0067,0.6749,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.5,0,2,Poisson,0.0374,0.0067,0.6776,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.001,0,0,Poisson,0.28,0.0067,0.6802,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0807,0.0067,0.6829,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.25,0,2,Poisson,0.2015,0.0067,0.6855,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.25,0,2,Poisson,0.0808,0.0067,0.6881,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.1213,0.0067,0.6908,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.1215,0.0067,0.6934,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.123,0.0067,0.696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0022,0.0067,0.6987,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0461,0.0067,0.7013,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.25,0,2,Poisson,0.127,0.0067,0.7039,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.001,0,0,Poisson,0.0822,0.0067,0.7066,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.5,0,2,Poisson,0.0018,0.0067,0.7092,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
