date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-11,0.001,0,0,Poisson,0.002,0.0063,0.0519,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0018,0.0063,0.0535,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0019,0.0063,0.0552,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.002,0.0063,0.057,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0015,0.0063,0.0585,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0021,0.0063,0.0606,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0022,0.0063,0.0623,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.002,0.0063,0.064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0017,0.0063,0.0656,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.1894,0,1,Poisson,0.0018,0.0063,0.0675,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2025-12-21,0.0177,0,0,Poisson,0.0595,0.0063,0.1003,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0122,0.0063,0.0766,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.2074,0,1,Poisson,0.0187,0.0063,0.0815,0,81.3,Low,Hybrid,81.3,16.9,1.7,0.1,0.0
2025-12-24,0.0178,0,0,Poisson,0.0661,0.0063,0.1065,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0136,0.0063,0.0823,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0049,0,0,Poisson,0.0196,0.0063,0.0867,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0038,0.0063,0.0814,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0012,0.0063,0.0821,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0008,0.0063,0.0839,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0008,0.0063,0.2432,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0011,0.0063,0.2442,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0013,0.0063,0.2452,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0011,0.0063,0.2463,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0012,0.0063,0.2473,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0016,0.0063,0.2483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.001,0.0063,0.2493,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0016,0.0063,0.2503,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0016,0.0063,0.2513,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0014,0.0063,0.2523,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0012,0.0063,0.2534,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0013,0.0063,0.2544,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0015,0.0063,0.2554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0009,0.0063,0.2564,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0015,0.0063,0.2574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0016,0.0063,0.2584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.0063,0.2594,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0012,0.0063,0.2605,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0011,0.0063,0.2615,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.25,0,2,Poisson,0.0014,0.0063,0.2625,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-19,0.001,0,0,Poisson,0.0769,0.0063,0.2635,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0231,0.0063,0.2645,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0261,0.0063,0.2655,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0013,0.0063,0.2665,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0011,0.0063,0.2675,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0013,0.0063,0.2686,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0011,0.0063,0.2696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.001,0.0063,0.2706,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0016,0.0063,0.2716,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0017,0.0063,0.2726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
