date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-09,0.1083,0,1,Poisson,0.008,0.009,0.1184,0,89.7,Very Low,Hybrid,89.7,9.7,0.5,0.0,0.0
2026-02-10,0.0231,0,0,Poisson,0.0577,0.009,0.1566,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0026,0.009,0.1227,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.008,0,0,Poisson,0.0209,0.009,0.1389,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-13,0.2419,0,1,Poisson,0.014,0.009,0.1383,0,78.5,Low,Hybrid,78.5,19.0,2.3,0.2,0.0
2026-02-14,0.1645,0,1,Poisson,0.1179,0.009,0.2086,0,84.8,Very Low,Hybrid,84.8,14.0,1.1,0.1,0.0
2026-02-15,0.5133,0,2,Poisson,0.0376,0.009,0.1611,0,59.9,Medium,Hybrid,59.9,30.7,7.9,1.3,0.2
2026-02-16,0.2162,0,1,Poisson,0.2553,0.009,0.2977,0,80.6,Low,Hybrid,80.6,17.4,1.9,0.1,0.0
2026-02-17,0.2762,0,2,Poisson,0.0383,0.009,0.1691,0,75.9,Low,Hybrid,75.9,21.0,2.9,0.3,0.0
2026-02-18,0.1945,0,1,Poisson,0.1829,0.009,0.257,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-02-19,0.0261,0,1,Poisson,0.0826,0.009,0.2018,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-02-20,0.0092,0,0,Poisson,0.03,0.009,0.176,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-21,0.0121,0,0,Poisson,0.0407,0.009,0.1857,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-22,0.1527,0,1,Poisson,0.0152,0.009,0.1762,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-23,0.0216,0,0,Poisson,0.0777,0.009,0.2123,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-24,0.3075,0,2,Poisson,0.0093,0.009,0.1819,0,73.5,Low,Hybrid,73.5,22.6,3.5,0.4,0.0
2026-02-25,0.2029,0,1,Poisson,0.1718,0.009,0.2641,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-02-26,0.3349,0,2,Poisson,0.0462,0.009,0.2079,0,71.5,Low,Hybrid,71.5,24.0,4.0,0.4,0.0
2026-02-27,0.0426,0,1,Poisson,0.1772,0.009,0.2704,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-28,0.168,0,1,Poisson,0.0014,0.009,0.1965,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-03-01,0.2018,0,1,Poisson,0.136,0.009,0.2571,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2026-03-02,0.5,0,2,Poisson,0.0778,0.009,0.5857,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.25,0,2,Poisson,0.2321,0.009,0.5881,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.065,0.009,0.5905,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0473,0.009,0.593,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0528,0.009,0.5954,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.75,0,3,Poisson,0.1258,0.009,0.5979,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-08,0.25,0,2,Poisson,0.3098,0.009,0.6003,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.0259,0.009,0.6027,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0921,0.009,0.6052,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0533,0.009,0.6076,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0102,0.009,0.6101,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0101,0.009,0.6125,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0092,0.009,0.6149,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.009,0.009,0.6174,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.25,0,2,Poisson,0.1253,0.009,0.6198,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.25,0,2,Poisson,0.0771,0.009,0.6223,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.25,0,2,Poisson,0.1206,0.009,0.6247,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.5,0,2,Poisson,0.1207,0.009,0.6271,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.001,0,0,Poisson,0.2375,0.009,0.6296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0421,0.009,0.632,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.001,0,0,Poisson,0.2115,0.009,0.6345,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.75,0,3,Poisson,0.0372,0.009,0.6369,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-24,0.25,0,2,Poisson,0.4003,0.009,0.6393,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.5,0,2,Poisson,0.0179,0.009,0.6418,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-26,0.001,0,0,Poisson,0.322,0.009,0.6442,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.5,0,2,Poisson,0.043,0.009,0.6467,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.001,0,0,Poisson,0.3255,0.009,0.6491,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.25,0,2,Poisson,0.0855,0.009,0.6515,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-30,0.25,0,2,Poisson,0.2103,0.009,0.654,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-31,0.001,0,0,Poisson,0.0771,0.009,0.6564,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
