date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-14,0.0057,0,0,Poisson,0.0015,0.0045,0.0063,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-15,0.0025,0,0,Poisson,0.0036,0.0045,0.0098,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0012,0.0045,0.0097,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0011,0,0,Poisson,0.0017,0.0045,0.0123,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0243,0,0,Poisson,0.0014,0.0045,0.0142,0,97.6,Very Low,ML+Season,97.6,2.4,0.0,0.0,0.0
2026-01-19,0.0072,0,0,Poisson,0.0115,0.0045,0.0262,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-20,0.033,0,1,Poisson,0.0003,0.0045,0.018,0,96.8,Very Low,ML+Season,96.8,3.2,0.1,0.0,0.0
2026-01-21,0.0109,0,0,Poisson,0.0181,0.0045,0.037,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0018,0.0045,0.0242,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0494,0,1,Poisson,0.0044,0.0045,0.029,0,95.2,Very Low,ML+Season,95.2,4.7,0.1,0.0,0.0
2026-01-24,0.0138,0,0,Poisson,0.0245,0.0045,0.0495,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0007,0.0045,0.0308,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0644,0,1,Poisson,0.0066,0.0045,0.0384,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-27,0.017,0,0,Poisson,0.0327,0.0045,0.0631,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0003,0.0045,0.0383,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0795,0,1,Poisson,0.009,0.0045,0.0749,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-01-30,0.0195,0,0,Poisson,0.0403,0.0045,0.1032,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0014,0.0045,0.0753,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0052,0,0,Poisson,0.0112,0.0045,0.0864,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-02,0.0034,0,0,Poisson,0.0074,0.0045,0.0867,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-03,0.0932,0,1,Poisson,0.0035,0.0045,0.0871,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2026-02-04,0.0197,0,0,Poisson,0.0448,0.0045,0.1212,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-05,0.0972,0,1,Poisson,0.0026,0.0045,0.0933,0,90.7,Very Low,Hybrid,90.7,8.8,0.4,0.0,0.0
2026-02-06,0.0237,0,0,Poisson,0.0564,0.0045,0.1354,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0009,0.0045,0.0991,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.1136,0,1,Poisson,0.0131,0.0045,0.1111,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-02-09,0.1339,0,1,Poisson,0.0569,0.0045,0.1443,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-10,0.3622,0,2,Poisson,0.0452,0.0045,0.1394,0,69.6,Low,Hybrid,69.6,25.2,4.6,0.6,0.1
2026-02-11,0.1787,0,1,Poisson,0.1622,0.0045,0.2188,0,83.6,Very Low,Hybrid,83.6,14.9,1.3,0.1,0.0
2026-02-12,0.0172,0,0,Poisson,0.0473,0.0045,0.1469,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-13,0.1375,0,1,Poisson,0.0353,0.0045,0.1424,0,87.2,Very Low,Hybrid,87.2,12.0,0.8,0.0,0.0
2026-02-14,0.1591,0,1,Poisson,0.0893,0.0045,0.1787,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-15,0.0193,0,0,Poisson,0.0577,0.0045,0.1624,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-16,0.2726,0,2,Poisson,0.0081,0.0045,0.1365,0,76.1,Low,Hybrid,76.1,20.8,2.8,0.3,0.0
2026-02-17,0.0466,0,1,Poisson,0.1475,0.0045,0.2194,0,95.4,Very Low,Hybrid,95.4,4.4,0.1,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0138,0.0045,0.1471,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.301,0,2,Poisson,0.0372,0.0045,0.1634,0,74.0,Low,Hybrid,74.0,22.3,3.4,0.3,0.0
2026-02-20,0.0423,0,1,Poisson,0.1472,0.0045,0.2244,0,95.9,Very Low,Hybrid,95.9,4.1,0.1,0.0,0.0
2026-02-21,0.1452,0,1,Poisson,0.0231,0.0045,0.163,0,86.5,Very Low,Hybrid,86.5,12.6,0.9,0.0,0.0
2026-02-22,0.1837,0,1,Poisson,0.107,0.0045,0.208,0,83.2,Very Low,Hybrid,83.2,15.3,1.4,0.1,0.0
2026-02-23,0.0186,0,0,Poisson,0.0717,0.0045,0.1935,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-24,0.0015,0,0,Poisson,0.0059,0.0045,0.166,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.3371,0,2,Poisson,0.0297,0.0045,0.1806,0,71.4,Low,Hybrid,71.4,24.1,4.1,0.5,0.0
2026-02-26,0.3736,0,2,Poisson,0.1598,0.0045,0.2404,0,68.8,Low,Hybrid,68.8,25.7,4.8,0.6,0.1
2026-02-27,0.0265,0,1,Poisson,0.1198,0.0045,0.2254,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0057,0.0045,0.5132,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0549,0.0045,0.5154,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.75,0,3,Poisson,0.122,0.0045,0.5175,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-03,0.001,0,0,Poisson,0.3054,0.0045,0.5197,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0748,0.0045,0.5218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.1139,0.0045,0.5239,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0075,0.0045,0.5261,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.25,0,2,Poisson,0.12,0.0045,0.5282,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.25,0,2,Poisson,0.0802,0.0045,0.5303,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1171,0.0045,0.5325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0026,0.0045,0.5346,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.155,0.0045,0.5368,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0309,0.0045,0.5389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0431,0.0045,0.541,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0074,0.0045,0.5432,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.1194,0.0045,0.5453,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0324,0.0045,0.5475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0412,0.0045,0.5496,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0066,0.0045,0.5517,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0067,0.0045,0.5539,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0065,0.0045,0.556,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.5,0,2,Poisson,0.0059,0.0045,0.5581,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-22,0.25,0,2,Poisson,0.2301,0.0045,0.5603,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.001,0,0,Poisson,0.039,0.0045,0.5624,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0378,0.0045,0.5646,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0421,0.0045,0.5667,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.25,0,2,Poisson,0.1194,0.0045,0.5688,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.001,0,0,Poisson,0.0798,0.0045,0.571,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0028,0.0045,0.5731,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0419,0.0045,0.5753,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
