date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-14,0.1964,0,1,Poisson,0.2054,0.0174,0.4087,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-02-15,0.1396,0,1,Poisson,0.0407,0.0174,0.3119,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-16,0.42,0,2,Poisson,0.1012,0.0174,0.3572,0,65.7,Low,Hybrid,65.7,27.6,5.8,0.8,0.1
2026-02-17,0.5943,0,2,Poisson,0.2016,0.0174,0.4246,0,55.2,Medium,Hybrid,55.2,32.8,9.7,1.9,0.3
2026-02-18,0.0729,0,1,Poisson,0.2237,0.0174,0.4436,0,93.0,Very Low,Hybrid,93.0,6.8,0.2,0.0,0.0
2026-02-19,0.0063,0,0,Poisson,0.0196,0.0174,0.3337,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-20,0.4576,0,2,Poisson,0.1058,0.0174,0.3902,0,63.3,Low,Hybrid,63.3,29.0,6.6,1.0,0.1
2026-02-21,0.3551,0,2,Poisson,0.2188,0.0174,0.4588,0,70.1,Low,Hybrid,70.1,24.9,4.4,0.5,0.0
2026-02-22,0.6192,0,3,Poisson,0.0894,0.0174,0.3971,0,53.8,Medium,Hybrid,53.8,33.3,10.3,2.1,0.4
2026-02-23,0.2368,0,1,Poisson,0.3055,0.0174,0.5151,0,78.9,Low,Hybrid,78.9,18.7,2.2,0.2,0.0
2026-02-24,0.7959,0,3,Poisson,0.0776,0.0174,0.4075,0,45.1,Medium,Hybrid,45.1,35.9,14.3,3.8,0.9
2026-02-25,0.2779,0,2,Poisson,0.4176,0.0174,0.5784,0,75.7,Low,Hybrid,75.7,21.0,2.9,0.3,0.0
2026-02-26,0.0118,0,0,Poisson,0.0469,0.0174,0.41,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-27,0.5226,0,2,Poisson,0.1141,0.0174,0.449,0,59.3,Medium,Hybrid,59.3,31.0,8.1,1.4,0.2
2026-02-28,0.241,0,1,Poisson,0.2715,0.0174,0.5248,0,78.6,Low,Hybrid,78.6,18.9,2.3,0.2,0.0
2026-03-01,0.3501,0,2,Poisson,0.0303,0.0174,0.43,0,70.5,Low,Hybrid,70.5,24.7,4.3,0.5,0.0
2026-03-02,1.0,0,3,Poisson,0.2176,0.0174,1.2194,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-03,1.25,0,4,Poisson,0.4201,0.0174,1.2245,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-04,1.5,0,4,Poisson,0.4591,0.0174,1.2295,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-05,0.001,0,0,Poisson,0.6474,0.0174,1.2346,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.75,0,3,Poisson,0.0031,0.0174,1.2397,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-07,0.25,0,2,Poisson,0.5978,0.0174,1.2448,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.25,0,2,Poisson,0.0015,0.0174,1.2499,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.2156,0.0174,1.2549,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.013,0.0174,1.26,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,1.25,0,4,Poisson,0.0529,0.0174,1.2651,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-12,0.75,0,3,Poisson,0.55,0.0174,1.2702,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-13,0.25,0,2,Poisson,0.1385,0.0174,1.2753,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.2298,0.0174,1.2803,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.1059,0.0174,1.2854,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,1.0,0,3,Poisson,0.0527,0.0174,1.2905,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-17,1.5,0,4,Poisson,0.4405,0.0174,1.2956,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-18,0.75,0,3,Poisson,0.5038,0.0174,1.3007,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-19,0.001,0,0,Poisson,0.2848,0.0174,1.3058,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,1.0,0,3,Poisson,0.166,0.0174,1.3108,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-21,0.75,0,3,Poisson,0.5791,0.0174,1.3159,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-22,0.75,0,3,Poisson,0.1782,0.0174,1.321,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-23,0.25,0,2,Poisson,0.4044,0.0174,1.3261,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.75,0,3,Poisson,0.1373,0.0174,1.3312,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-25,1.0,0,3,Poisson,0.4354,0.0174,1.3362,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-26,0.001,0,0,Poisson,0.3751,0.0174,1.3413,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.25,0,2,Poisson,0.011,0.0174,1.3464,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,1.0,0,3,Poisson,0.3031,0.0174,1.3515,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-29,0.5,0,2,Poisson,0.4035,0.0174,1.3566,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-30,0.25,0,2,Poisson,0.1171,0.0174,1.3616,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-31,0.75,0,3,Poisson,0.2241,0.0174,1.3667,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
