date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-16,0.001,0,0,Poisson,0.0024,0.0064,0.1278,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0022,0.0064,0.131,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.1557,0,1,Poisson,0.0025,0.0064,0.1345,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-02-19,0.019,0,0,Poisson,0.0731,0.0064,0.1717,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-20,0.1583,0,1,Poisson,0.0134,0.0064,0.1464,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-21,0.0226,0,0,Poisson,0.0938,0.0064,0.1856,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0094,0.0064,0.1513,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.0048,0,0,Poisson,0.0216,0.0064,0.1597,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0074,0.0064,0.4403,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0023,0.0064,0.4421,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0033,0.0064,0.444,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0028,0.0064,0.4458,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1174,0.0064,0.4476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.037,0.0064,0.4495,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0373,0.0064,0.4513,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1157,0.0064,0.4531,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0368,0.0064,0.455,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0373,0.0064,0.4568,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0025,0.0064,0.4586,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0031,0.0064,0.4605,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.116,0.0064,0.4623,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0374,0.0064,0.4641,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.037,0.0064,0.466,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1162,0.0064,0.4678,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.037,0.0064,0.4696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0379,0.0064,0.4715,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0031,0.0064,0.4733,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0027,0.0064,0.4751,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0027,0.0064,0.477,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0022,0.0064,0.4788,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0027,0.0064,0.4806,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.25,0,2,Poisson,0.1163,0.0064,0.4825,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.0763,0.0064,0.4843,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0018,0.0064,0.4861,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.1512,0.0064,0.488,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.5,0,2,Poisson,0.0778,0.0064,0.4898,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-24,0.001,0,0,Poisson,0.2331,0.0064,0.4916,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0357,0.0064,0.4935,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
