date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-26,0.0046,0,0,Poisson,0.0097,0.0062,0.0631,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-27,0.0023,0,0,Poisson,0.0049,0.0062,0.0617,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0016,0.0062,0.0617,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.1234,0,1,Poisson,0.0026,0.0062,0.0649,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2025-12-30,0.0215,0,0,Poisson,0.0489,0.0062,0.1018,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0046,0.0062,0.0715,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.0052,0,0,Poisson,0.0124,0.0062,0.0796,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-02,0.1423,0,1,Poisson,0.0056,0.0062,0.0773,0,86.7,Very Low,Hybrid,86.7,12.3,0.9,0.0,0.0
2026-01-03,0.0221,0,0,Poisson,0.0552,0.0062,0.1141,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0064,0.0062,0.083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0061,0,0,Poisson,0.0159,0.0062,0.092,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-06,0.0024,0,0,Poisson,0.0064,0.0062,0.0882,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0024,0.0062,0.0883,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0018,0.0062,0.0907,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0019,0.0062,0.0935,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.1761,0,1,Poisson,0.0017,0.0062,0.0962,0,83.9,Very Low,Hybrid,83.9,14.8,1.3,0.1,0.0
2026-01-11,0.742,0,3,Poisson,0.0677,0.0062,0.1374,0,47.6,Medium,Hybrid,47.6,35.3,13.1,3.2,0.7
2026-01-12,0.2941,0,2,Poisson,0.2265,0.0062,0.2294,0,74.5,Low,Hybrid,74.5,21.9,3.2,0.3,0.0
2026-01-13,0.0111,0,0,Poisson,0.0362,0.0062,0.1237,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-14,0.0156,0,0,Poisson,0.0524,0.0062,0.1348,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-01-15,0.0124,0,0,Poisson,0.0431,0.0062,0.132,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-16,0.0027,0,0,Poisson,0.0097,0.0062,0.1173,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0019,0,0,Poisson,0.0069,0.0062,0.1188,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0016,0,0,Poisson,0.0063,0.0062,0.1214,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0033,0.0062,0.1229,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0025,0.0062,0.1255,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0032,0.0062,0.1288,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.002,0.0062,0.1313,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0023,0.0062,0.3809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0025,0.0062,0.3825,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0023,0.0062,0.3841,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0016,0.0062,0.3857,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0012,0.0062,0.3872,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0019,0.0062,0.3888,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0008,0.0062,0.3904,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0011,0.0062,0.392,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0012,0.0062,0.3936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0024,0.0062,0.3952,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0024,0.0062,0.3968,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0022,0.0062,0.3983,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0029,0.0062,0.3999,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0018,0.0062,0.4015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0022,0.0062,0.4031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0022,0.0062,0.4047,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0018,0.0062,0.4063,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0021,0.0062,0.4079,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.002,0.0062,0.4095,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0027,0.0062,0.411,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0016,0.0062,0.4126,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.002,0.0062,0.4142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0021,0.0062,0.4158,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.002,0.0062,0.4174,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.002,0.0062,0.419,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0017,0.0062,0.4206,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0024,0.0062,0.4222,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0013,0.0062,0.4237,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.6667,0,3,Poisson,0.0016,0.0062,0.4253,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-21,0.001,0,0,Poisson,0.2209,0.0062,0.4269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
