date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-27,0.0125,0,0,Poisson,0.0253,0.0038,0.0588,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0039,0.0038,0.0432,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0036,0,0,Poisson,0.0076,0.0038,0.048,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-30,0.0868,0,1,Poisson,0.0038,0.0038,0.0468,0,91.7,Very Low,Hybrid,91.7,8.0,0.3,0.0,0.0
2026-01-31,0.0145,0,0,Poisson,0.0316,0.0038,0.07,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0053,0.0038,0.0517,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0039,0,0,Poisson,0.009,0.0038,0.0563,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-03,0.0013,0,0,Poisson,0.003,0.0038,0.0538,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.2036,0,1,Poisson,0.0007,0.0038,0.0541,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-02-05,0.0299,0,1,Poisson,0.0728,0.0038,0.1069,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-02-06,0.1022,0,1,Poisson,0.0152,0.0038,0.0681,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-02-07,0.0223,0,0,Poisson,0.0569,0.0038,0.0982,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0005,0.0038,0.062,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.0041,0,0,Poisson,0.0109,0.0038,0.0709,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-10,0.0019,0,0,Poisson,0.0053,0.0038,0.0692,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0022,0.0038,0.0693,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0017,0.0038,0.0711,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0019,0.0038,0.0733,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0018,0.0038,0.0754,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.002,0.0038,0.0777,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0016,0.0038,0.0795,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0013,0.0038,0.0816,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0019,0.0038,0.0841,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0015,0.0038,0.0861,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.002,0.0038,0.0886,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0021,0.0038,0.0908,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0022,0.0038,0.0931,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0016,0.0038,0.0951,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0014,0.0038,0.0973,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.1721,0,1,Poisson,0.002,0.0038,0.0998,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-26,0.001,0,0,Poisson,0.0619,0.0038,0.2892,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0208,0.0038,0.2905,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0223,0.0038,0.2917,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.25,0,2,Poisson,0.0899,0.0038,0.2929,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.0542,0.0038,0.2941,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0043,0.0038,0.2953,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.032,0.0038,0.2965,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0015,0.0038,0.2977,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.002,0.0038,0.2989,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.0904,0.0038,0.3001,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0312,0.0038,0.3013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0307,0.0038,0.3025,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.001,0.0038,0.3037,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0016,0.0038,0.3049,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0012,0.0038,0.3061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0016,0.0038,0.3073,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.5,0,2,Poisson,0.0019,0.0038,0.3085,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.001,0,0,Poisson,0.1788,0.0038,0.3097,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.064,0.0038,0.3109,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0614,0.0038,0.3121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0031,0.0038,0.3134,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.0914,0.0038,0.3146,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0291,0.0038,0.3158,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0334,0.0038,0.317,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0034,0.0038,0.3182,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0028,0.0038,0.3194,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.25,0,2,Poisson,0.0025,0.0038,0.3206,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.001,0,0,Poisson,0.0912,0.0038,0.3218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0306,0.0038,0.323,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0326,0.0038,0.3242,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
