date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.001,0,0,Poisson,0.0003,0.0058,0.0151,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0006,0.0058,0.0165,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0006,0.0058,0.0177,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.001,0,0,Poisson,0.0001,0.0058,0.0185,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-23,0.001,0,0,Poisson,0.0005,0.0058,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0002,0.0058,0.0338,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0007,0.0058,0.0358,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0001,0.0058,0.037,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0004,0.0058,0.0389,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0003,0.0058,0.0404,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0005,0.0058,0.0422,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0007,0.0058,0.0441,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0004,0.0058,0.0456,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0008,0.0058,0.0476,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0002,0.0058,0.0489,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0005,0.0058,0.0508,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0004,0.0058,0.0525,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0006,0.0058,0.0544,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.1581,0,1,Poisson,0.0008,0.0058,0.0563,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-01-07,0.0232,0,0,Poisson,0.0639,0.0058,0.0982,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0102,0.0058,0.0657,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0057,0,0,Poisson,0.0166,0.0058,0.0713,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-10,0.0019,0,0,Poisson,0.0057,0.0058,0.0664,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.1353,0,1,Poisson,0.0008,0.0058,0.0654,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-01-12,0.156,0,1,Poisson,0.056,0.0058,0.0985,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-01-13,0.0135,0,0,Poisson,0.044,0.0058,0.093,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0003,0.0058,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0056,0,0,Poisson,0.0193,0.0058,0.0826,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-16,0.0014,0,0,Poisson,0.005,0.0058,0.077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0016,0.0058,0.0772,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0022,0.0058,0.0794,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0014,0.0058,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0016,0.0058,0.083,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0013,0.0058,0.0848,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0017,0.0058,0.087,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.25,0,2,Poisson,0.001,0.0058,0.2516,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-24,0.001,0,0,Poisson,0.1021,0.0058,0.2526,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0299,0.0058,0.2537,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0321,0.0058,0.2547,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0019,0.0058,0.2558,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0016,0.0058,0.2568,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0021,0.0058,0.2579,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0011,0.0058,0.2589,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0019,0.0058,0.26,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0011,0.0058,0.261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0012,0.0058,0.2621,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0013,0.0058,0.2631,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0011,0.0058,0.2642,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0016,0.0058,0.2652,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0009,0.0058,0.2663,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0012,0.0058,0.2673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0009,0.0058,0.2684,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.001,0.0058,0.2694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0013,0.0058,0.2705,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.25,0,2,Poisson,0.001,0.0058,0.2715,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.001,0,0,Poisson,0.1017,0.0058,0.2726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0307,0.0058,0.2736,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0316,0.0058,0.2747,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0012,0.0058,0.2757,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.25,0,2,Poisson,0.0016,0.0058,0.2768,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.25,0,2,Poisson,0.1024,0.0058,0.2778,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.001,0,0,Poisson,0.0642,0.0058,0.2789,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0055,0.0058,0.2799,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0322,0.0058,0.281,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.25,0,2,Poisson,0.0023,0.0058,0.282,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
