date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-04,0.0218,0,0,Poisson,0.0047,0.0032,0.0136,0,97.8,Very Low,ML+Season,97.8,2.1,0.0,0.0,0.0
2026-01-05,0.0093,0,0,Poisson,0.0146,0.0032,0.0254,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-06,0.0032,0,0,Poisson,0.0052,0.0032,0.0181,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0364,0,1,Poisson,0.0059,0.0032,0.0209,0,96.4,Very Low,ML+Season,96.4,3.5,0.1,0.0,0.0
2026-01-08,0.0128,0,0,Poisson,0.0212,0.0032,0.0375,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-09,0.0022,0,0,Poisson,0.0038,0.0032,0.0232,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-10,0.0042,0,0,Poisson,0.0073,0.0032,0.0285,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.0038,0,0,Poisson,0.0067,0.0032,0.0301,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-12,0.115,0,1,Poisson,0.0046,0.0032,0.0305,0,89.1,Very Low,ML+Season,89.1,10.3,0.6,0.0,0.0
2026-01-13,0.0304,0,1,Poisson,0.0568,0.0032,0.078,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0002,0.0032,0.0312,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0081,0,0,Poisson,0.0158,0.0032,0.0465,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-16,0.0807,0,1,Poisson,0.0115,0.0032,0.0687,0,92.2,Very Low,Hybrid,92.2,7.4,0.3,0.0,0.0
2026-01-17,0.0196,0,0,Poisson,0.0403,0.0032,0.0947,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0016,0.0032,0.0665,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0061,0,0,Poisson,0.013,0.0032,0.0784,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-20,0.0046,0,0,Poisson,0.01,0.0032,0.0788,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-21,0.0024,0,0,Poisson,0.0053,0.0032,0.0782,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0028,0,0,Poisson,0.0064,0.0032,0.082,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-23,0.0027,0,0,Poisson,0.0063,0.0032,0.085,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0025,0,0,Poisson,0.006,0.0032,0.0877,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.0025,0,0,Poisson,0.0061,0.0032,0.0909,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-26,0.0024,0,0,Poisson,0.006,0.0032,0.0939,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.1141,0,1,Poisson,0.0062,0.0032,0.0971,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-01-28,0.0222,0,0,Poisson,0.058,0.0032,0.1347,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.002,0.0032,0.1006,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0066,0,0,Poisson,0.0182,0.0032,0.1141,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-31,0.2539,0,2,Poisson,0.0112,0.0032,0.1128,0,77.6,Low,Hybrid,77.6,19.7,2.5,0.2,0.0
2026-02-01,0.299,0,2,Poisson,0.1231,0.0032,0.1843,0,74.2,Low,Hybrid,74.2,22.2,3.3,0.3,0.0
2026-02-02,0.0353,0,1,Poisson,0.1054,0.0032,0.1754,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-02-03,0.0035,0,0,Poisson,0.0107,0.0032,0.1221,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-04,0.1521,0,1,Poisson,0.0436,0.0032,0.1439,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-05,0.025,0,0,Poisson,0.0817,0.0032,0.1678,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0057,0.0032,0.1291,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0069,0,0,Poisson,0.0239,0.0032,0.142,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-08,0.0035,0,0,Poisson,0.0124,0.0032,0.1393,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-09,0.1567,0,1,Poisson,0.0063,0.0032,0.1395,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-10,0.0207,0,0,Poisson,0.0797,0.0032,0.1781,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0087,0.0032,0.1476,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0062,0,0,Poisson,0.0259,0.0032,0.1587,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-13,0.1711,0,1,Poisson,0.0118,0.0032,0.1558,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-14,0.0189,0,0,Poisson,0.0855,0.0032,0.1899,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0107,0.0032,0.4512,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.25,0,2,Poisson,0.0278,0.0032,0.4531,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-17,0.001,0,0,Poisson,0.1262,0.0032,0.455,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0326,0.0032,0.4569,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.5,0,2,Poisson,0.0431,0.0032,0.4587,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-20,0.001,0,0,Poisson,0.2414,0.0032,0.4606,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0708,0.0032,0.4625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0789,0.0032,0.4644,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.1248,0.0032,0.4663,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0309,0.0032,0.4681,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0432,0.0032,0.47,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0079,0.0032,0.4719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0078,0.0032,0.4738,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.1242,0.0032,0.4757,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.0844,0.0032,0.4775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0031,0.0032,0.4794,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.5,0,2,Poisson,0.1596,0.0032,0.4813,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.25,0,2,Poisson,0.203,0.0032,0.4832,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.0845,0.0032,0.4851,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0417,0.0032,0.4869,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0451,0.0032,0.4888,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0096,0.0032,0.4907,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.25,0,2,Poisson,0.2425,0.0032,0.4926,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.0473,0.0032,0.4945,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0406,0.0032,0.4963,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0449,0.0032,0.4982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0092,0.0032,0.5001,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.1262,0.0032,0.502,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0299,0.0032,0.5039,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0436,0.0032,0.5057,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
