date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-04,0.001,0,0,Poisson,0.0011,0.0064,0.0081,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0004,0.0064,0.0094,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0003,0.0064,0.0116,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0001,0.0064,0.0139,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0001,0.0064,0.0167,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0378,0,1,Poisson,0.0004,0.0064,0.0199,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-10,0.011,0,0,Poisson,0.0178,0.0064,0.0392,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0004,0.0064,0.0258,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0031,0,0,Poisson,0.0052,0.0064,0.0333,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0017,0,0,Poisson,0.003,0.0064,0.0343,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0007,0.0064,0.0355,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.001,0.0064,0.039,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.0064,0.0425,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.3506,0,2,Poisson,0.0012,0.0064,0.0456,0,70.4,Low,ML+Season,70.4,24.7,4.3,0.5,0.0
2026-01-18,0.0857,0,1,Poisson,0.1685,0.0064,0.1882,0,91.8,Very Low,ML+Season,91.8,7.9,0.3,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0234,0.0064,0.104,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.1249,0,1,Poisson,0.0421,0.0064,0.1229,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-01-21,0.0354,0,1,Poisson,0.0744,0.0064,0.1522,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0045,0.0064,0.101,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0077,0,0,Poisson,0.0168,0.0064,0.1147,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-24,0.0052,0,0,Poisson,0.0116,0.0064,0.1149,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-25,0.002,0,0,Poisson,0.0046,0.0064,0.1139,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0017,0,0,Poisson,0.0039,0.0064,0.1177,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0013,0,0,Poisson,0.0031,0.0064,0.1215,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0012,0,0,Poisson,0.0029,0.0064,0.1258,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0011,0,0,Poisson,0.0028,0.0064,0.1302,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0012,0,0,Poisson,0.0031,0.0064,0.1349,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1161,0,1,Poisson,0.003,0.0064,0.1393,0,89.0,Very Low,Hybrid,89.0,10.3,0.6,0.0,0.0
2026-02-01,0.0213,0,0,Poisson,0.0573,0.0064,0.1793,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.01,0.0064,0.153,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0057,0,0,Poisson,0.016,0.0064,0.1613,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0025,0,0,Poisson,0.0072,0.0064,0.1603,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0015,0.0064,0.1616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.1358,0,1,Poisson,0.0025,0.0064,0.167,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-07,0.4359,0,2,Poisson,0.0662,0.0064,0.2079,0,64.7,Low,Hybrid,64.7,28.2,6.1,0.9,0.1
2026-02-08,0.0567,0,1,Poisson,0.1849,0.0064,0.2775,0,94.5,Very Low,Hybrid,94.5,5.4,0.2,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0301,0.0064,0.1963,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0181,0,0,Poisson,0.0628,0.0064,0.2179,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-11,0.0056,0,0,Poisson,0.0203,0.0064,0.2003,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0022,0.0064,0.1961,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0014,0,0,Poisson,0.0054,0.0064,0.2026,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.3243,0,2,Poisson,0.0039,0.0064,0.2069,0,72.3,Low,Hybrid,72.3,23.4,3.8,0.4,0.0
2026-02-15,0.2029,0,1,Poisson,0.1578,0.0064,0.2808,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-02-16,0.0088,0,0,Poisson,0.0382,0.0064,0.2318,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-17,0.0045,0,0,Poisson,0.0205,0.0064,0.229,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-18,0.25,0,2,Poisson,0.0363,0.0064,0.6445,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.1228,0.0064,0.6472,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0417,0.0064,0.6499,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.1619,0.0064,0.6526,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0416,0.0064,0.6553,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.1615,0.0064,0.658,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.043,0.0064,0.6606,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,1.25,0,4,Poisson,0.0445,0.0064,0.6633,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-02-26,0.25,0,2,Poisson,0.5994,0.0064,0.666,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.25,0,2,Poisson,0.109,0.0064,0.6687,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.2815,0.0064,0.6714,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1198,0.0064,0.6741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0015,0.0064,0.6768,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.001,0,0,Poisson,0.1641,0.0064,0.6794,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0395,0.0064,0.6821,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0456,0.0064,0.6848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0049,0.0064,0.6875,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1232,0.0064,0.6902,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0409,0.0064,0.6929,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0452,0.0064,0.6956,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0041,0.0064,0.6982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0046,0.0064,0.7009,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.25,0,2,Poisson,0.1225,0.0064,0.7036,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.0749,0.0064,0.7063,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0034,0.0064,0.709,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.046,0.0064,0.7117,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0047,0.0064,0.7144,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0039,0.0064,0.717,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.25,0,2,Poisson,0.1231,0.0064,0.7197,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.25,0,2,Poisson,0.0748,0.0064,0.7224,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
